timestamp,odom_x,odom_y,odom_yaw
1739998160810834117,-1.293183506985002,-0.18571574489001905,-2.9466461183069677
1739998160825741081,-1.297170036282037,-0.18650290206749984,-2.9466461183058343
1739998160944035929,-1.3009579013284376,-0.18725083214312685,-2.9466461183047015
1739998161010775979,-1.3052411025732813,-0.1880965684594316,-2.946646118303341
1739998161084904927,-1.3085919062682867,-0.18875819891097867,-2.9466461183022075
1739998161100435949,-1.3117440457126577,-0.18938060226067047,-2.9466461183010737
1739998161186020966,-1.3152643762350662,-0.19007570650585112,-2.946646118299712
1739998161201135252,-1.3179794543280425,-0.1906118102314598,-2.946646118298578
1739998161273039853,-1.3209753112287774,-0.19120335492773932,-2.9466461182972163
1739998161310696420,-1.3232533279703593,-0.19165315902926272,-2.9466461182960817
1739998161344619504,-1.3253326804613073,-0.19206373602892843,-2.946646118294947
1739998161391971954,-1.3275656666396085,-0.1925046486540745,-2.946646118293586
1739998161439742309,-1.329207957779163,-0.19282892602965176,-2.9466461182924513
1739998161454488053,-1.330651584668084,-0.19311397630336988,-2.9466461182913157
1739998161536694928,-1.3321217001239531,-0.193404256857377,-2.9466461182899533
1739998161585986071,-1.333128265661481,-0.1936030075070035,-2.946646118288818
1739998161662834718,-1.3340739074956782,-0.19378972851209927,-2.946646118287456
1739998161677396120,-1.3346434116818129,-0.19390217953763186,-2.946646118286323
1739998161712441681,-1.3350142516173147,-0.19397540346130293,-2.9466461182851895
1739998161759288787,-1.335197022729082,-0.19401149239525034,-2.9466461182838293
1739998161807662700,-1.335199671586004,-0.19401201542332394,-2.9466461182836032
1739998161850584400,-1.335199671586004,-0.19401201542332394,-2.9466461182836032
1739998161898298867,-1.335199671586004,-0.19401201542332394,-2.9466461182836032
1739998161944355135,-1.335199671586004,-0.19401201542332394,-2.9466461182836032
