,timestamp,cmd_v,cmd_w
8440,1747704841757544687,0.2285714285714286,-1.0888888888888888
8441,1747704841819512915,0.2285714285714286,-1.0888888888888888
8442,1747704841853010032,0.2285714285714286,-1.0888888888888888
8443,1747704841896715231,0.3428571428571428,1.088888888888889
8444,1747704841954831547,0.3428571428571428,1.088888888888889
8445,1747704841970362102,0.3428571428571428,1.088888888888889
8446,1747704842044762497,0.3428571428571428,1.088888888888889
8447,1747704842059689655,0.3428571428571428,1.088888888888889
8448,1747704842122729402,0.3428571428571428,1.088888888888889
8449,1747704842137820445,0.3428571428571428,1.088888888888889
8450,1747704842173702885,0.3428571428571428,1.088888888888889
8451,1747704842228960499,0.3428571428571428,1.088888888888889
8452,1747704842249213225,0.3428571428571428,1.088888888888889
8453,1747704842285535142,0.3428571428571428,1.088888888888889
8454,1747704842337170594,0.3428571428571428,1.088888888888889
8455,1747704842403922497,0.2857142857142857,-1.4
8456,1747704842421543308,0.2857142857142857,-1.4
8457,1747704842450010926,0.2857142857142857,-1.4
8458,1747704842496936551,0.2857142857142857,-1.4
8459,1747704842582639009,0.2857142857142857,-1.4
8460,1747704842598095611,0.2857142857142857,-1.4
8461,1747704842640518529,0.2857142857142857,-1.4
8462,1747704842692742847,0.2857142857142857,-1.4
8463,1747704842732146979,0.2857142857142857,-1.4
8464,1747704842762005034,0.2857142857142857,-1.4
8465,1747704842790712255,0.2857142857142857,-1.4
8466,1747704842827915563,0.2857142857142857,-1.4
8467,1747704842886606667,0.0571428571428571,-0.7777777777777777
8468,1747704842913720803,0.0571428571428571,-0.7777777777777777
8469,1747704842979719443,0.0571428571428571,-0.7777777777777777
8470,1747704843022088670,0.0571428571428571,-0.7777777777777777
8471,1747704843072055512,0.0571428571428571,-0.7777777777777777
8472,1747704843130462805,0.0571428571428571,-0.7777777777777777
8473,1747704843184033203,0.0571428571428571,-0.7777777777777777
8474,1747704843216810786,0.0571428571428571,-0.7777777777777777
8475,1747704843267433855,0.0571428571428571,-0.7777777777777777
8476,1747704843318322827,0.0571428571428571,-0.7777777777777777
8477,1747704843421613074,0.0571428571428571,0.4666666666666668
8478,1747704843478801195,0.0571428571428571,0.4666666666666668
8479,1747704843549483803,0.0571428571428571,0.4666666666666668
8480,1747704843608006027,0.0571428571428571,0.4666666666666668
8481,1747704843652863743,0.0571428571428571,0.4666666666666668
8482,1747704843697113477,0.0571428571428571,0.4666666666666668
8483,1747704843741768726,0.0571428571428571,0.4666666666666668
8484,1747704843778668089,0.0571428571428571,0.4666666666666668
8485,1747704843810142376,0.0571428571428571,0.4666666666666668
8486,1747704843856993270,0.0571428571428571,0.4666666666666668
8487,1747704843893012385,0.0,-0.4666666666666665
8488,1747704843933433599,0.0,-0.4666666666666665
8489,1747704843975893096,0.0,-0.4666666666666665
8490,1747704843991428147,0.0,-0.4666666666666665
8491,1747704844069938933,0.0,-0.4666666666666665
8492,1747704844090294555,0.0,-0.4666666666666665
8493,1747704844152004413,0.0,-0.4666666666666665
8494,1747704844205428353,0.0,-0.4666666666666665
8495,1747704844256608771,0.0,-0.4666666666666665
8496,1747704844311561855,0.0,-0.4666666666666665
8497,1747704844346514028,0.0,-0.4666666666666665
8498,1747704844394566330,0.1714285714285714,-0.4666666666666665
8499,1747704844420387385,0.1714285714285714,-0.4666666666666665
8500,1747704844466992358,0.1714285714285714,-0.4666666666666665
8501,1747704844517321910,0.1714285714285714,-0.4666666666666665
8502,1747704844551340023,0.1714285714285714,-0.4666666666666665
8503,1747704844606502693,0.1714285714285714,-0.4666666666666665
8504,1747704844628441468,0.1714285714285714,-0.4666666666666665
8505,1747704844692679519,0.1714285714285714,-0.4666666666666665
8506,1747704844711973461,0.1714285714285714,-0.4666666666666665
8507,1747704844765629030,0.1714285714285714,-0.4666666666666665
8508,1747704844785774716,0.1714285714285714,-0.4666666666666665
8509,1747704844863915733,0.1714285714285714,-0.4666666666666665
8510,1747704844915587805,0.2285714285714286,-1.4
8511,1747704844956767684,0.2285714285714286,-1.4
8512,1747704845008986245,0.2285714285714286,-1.4
8513,1747704845047787845,0.2285714285714286,-1.4
8514,1747704845091391402,0.2285714285714286,-1.4
8515,1747704845121695181,0.2285714285714286,-1.4
8516,1747704845157757913,0.2285714285714286,-1.4
8517,1747704845211863512,0.2285714285714286,-1.4
8518,1747704845247023366,0.2285714285714286,-1.4
8519,1747704845303828916,0.2285714285714286,-1.4
8520,1747704845347297429,0.2285714285714286,-1.4
8521,1747704845362265187,0.2285714285714286,-1.4
8522,1747704845412051587,0.2857142857142857,-1.0888888888888888
8523,1747704845432208140,0.2857142857142857,-1.0888888888888888
8524,1747704845512285356,0.2857142857142857,-1.0888888888888888
8525,1747704845534018949,0.2857142857142857,-1.0888888888888888
8526,1747704845618281723,0.2857142857142857,-1.0888888888888888
8527,1747704845642620837,0.2857142857142857,-1.0888888888888888
8528,1747704845712435765,0.2857142857142857,-1.0888888888888888
8529,1747704845733759348,0.2857142857142857,-1.0888888888888888
8530,1747704845783104189,0.2857142857142857,-1.0888888888888888
8531,1747704845825611436,0.2857142857142857,-1.0888888888888888
8532,1747704845908456303,0.0,1.4
8533,1747704845933655811,0.0,1.4
8534,1747704846018943335,0.0,1.4
8535,1747704846042109073,0.0,1.4
8536,1747704846114081487,0.0,1.4
8537,1747704846129100203,0.0,1.4
8538,1747704846195597755,0.0,1.4
8539,1747704846213715413,0.0,1.4
8540,1747704846277869573,0.0,1.4
8541,1747704846320106197,0.0,1.4
8542,1747704846362947047,0.0,1.4
8543,1747704846409101548,0.4,-0.7777777777777777
8544,1747704846459624834,0.4,-0.7777777777777777
8545,1747704846494894521,0.4,-0.7777777777777777
8546,1747704846538799562,0.4,-0.7777777777777777
8547,1747704846586254507,0.4,-0.7777777777777777
8548,1747704846632057858,0.4,-0.7777777777777777
8549,1747704846675727359,0.4,-0.7777777777777777
8550,1747704846723001766,0.4,-0.7777777777777777
8551,1747704846761206540,0.4,-0.7777777777777777
8552,1747704846815490650,0.4,-0.7777777777777777
8553,1747704846870232996,0.4,-0.7777777777777777
8554,1747704846886395963,0.0,0.7777777777777781
8555,1747704847002380821,0.0,0.7777777777777781
8556,1747704847061400699,0.0,0.7777777777777781
8557,1747704847128633413,0.0,0.7777777777777781
8558,1747704847185658154,0.0,0.7777777777777781
8559,1747704847245844078,0.0,0.7777777777777781
8560,1747704847281573786,0.0,0.7777777777777781
8561,1747704847342283790,0.0,0.7777777777777781
8562,1747704847380653726,0.1142857142857143,-0.7777777777777777
8563,1747704847439970317,0.1142857142857143,-0.7777777777777777
8564,1747704847475175864,0.1142857142857143,-0.7777777777777777
8565,1747704847531389801,0.1142857142857143,-0.7777777777777777
8566,1747704847564698937,0.1142857142857143,-0.7777777777777777
8567,1747704847613589981,0.1142857142857143,-0.7777777777777777
8568,1747704847665608909,0.1142857142857143,-0.7777777777777777
8569,1747704847714367481,0.1142857142857143,-0.7777777777777777
8570,1747704847752502514,0.1142857142857143,-0.7777777777777777
8571,1747704847790698997,0.1142857142857143,-0.7777777777777777
8572,1747704847825479482,0.1142857142857143,-0.7777777777777777
8573,1747704847884189858,0.2285714285714286,0.1555555555555556
8574,1747704847924720983,0.2285714285714286,0.1555555555555556
8575,1747704848011447825,0.2285714285714286,0.1555555555555556
8576,1747704848054135502,0.2285714285714286,0.1555555555555556
8577,1747704848114698742,0.2285714285714286,0.1555555555555556
8578,1747704848172803187,0.2285714285714286,0.1555555555555556
8579,1747704848236441739,0.2285714285714286,0.1555555555555556
8580,1747704848292682217,0.2285714285714286,0.1555555555555556
8581,1747704848346360709,0.2285714285714286,0.1555555555555556
8582,1747704848373334041,0.2285714285714286,0.1555555555555556
8583,1747704848438898680,0.0571428571428571,-1.0888888888888888
8584,1747704848485408252,0.0571428571428571,-1.0888888888888888
8585,1747704848540414516,0.0571428571428571,-1.0888888888888888
8586,1747704848578191014,0.0571428571428571,-1.0888888888888888
8587,1747704848641118046,0.0571428571428571,-1.0888888888888888
8588,1747704848707818444,0.0571428571428571,-1.0888888888888888
8589,1747704848742208690,0.0571428571428571,-1.0888888888888888
8590,1747704848798490353,0.0571428571428571,-1.0888888888888888
8591,1747704848828403009,0.0571428571428571,-1.0888888888888888
8592,1747704848886767990,0.0571428571428571,-1.0888888888888888
8593,1747704848921721931,0.0571428571428571,-1.0888888888888888
8594,1747704848979749713,0.0571428571428571,-1.0888888888888888
8595,1747704849017110330,0.0571428571428571,-1.0888888888888888
8596,1747704849067470146,0.0571428571428571,-1.0888888888888888
8597,1747704849108583011,0.0571428571428571,-1.0888888888888888
8598,1747704849151863842,0.0571428571428571,-1.0888888888888888
8599,1747704849187270677,0.0571428571428571,-1.0888888888888888
8600,1747704849242929726,0.0571428571428571,-1.0888888888888888
8601,1747704849304323015,0.0571428571428571,-1.0888888888888888
8602,1747704849322826106,0.0571428571428571,-1.0888888888888888
8603,1747704849382272626,0.0571428571428571,-1.0888888888888888
8604,1747704849400403634,0.0571428571428571,-1.0888888888888888
8605,1747704849480053928,0.0571428571428571,-1.0888888888888888
8606,1747704849499104786,0.0571428571428571,-1.0888888888888888
8607,1747704849598732411,0.0571428571428571,-1.0888888888888888
8608,1747704849656548846,0.0571428571428571,-1.0888888888888888
8609,1747704849709293764,0.0571428571428571,-1.0888888888888888
8610,1747704849759146586,0.0571428571428571,-1.0888888888888888
8611,1747704849810971514,0.0571428571428571,-1.0888888888888888
8612,1747704849842912030,0.0571428571428571,-1.0888888888888888
8613,1747704849861023505,0.0571428571428571,-1.0888888888888888
8614,1747704849923368240,0.0571428571428571,1.4
8615,1747704849940671216,0.0571428571428571,1.4
8616,1747704850027880093,0.0571428571428571,1.4
8617,1747704850049419378,0.0571428571428571,1.4
8618,1747704850143176094,0.0571428571428571,1.4
8619,1747704850175003069,0.0571428571428571,1.4
8620,1747704850239203885,0.0571428571428571,1.4
8621,1747704850274822915,0.0571428571428571,1.4
8622,1747704850340604556,0.0571428571428571,1.4
8623,1747704850372763701,0.0571428571428571,1.4
8624,1747704850445943689,0.1714285714285714,0.4666666666666668
8625,1747704850481266113,0.1714285714285714,0.4666666666666668
8626,1747704850554795558,0.1714285714285714,0.4666666666666668
8627,1747704850583063956,0.1714285714285714,0.4666666666666668
8628,1747704850671981519,0.1714285714285714,0.4666666666666668
8629,1747704850707064926,0.1714285714285714,0.4666666666666668
8630,1747704850775686025,0.1714285714285714,0.4666666666666668
8631,1747704850803172565,0.1714285714285714,0.4666666666666668
8632,1747704850879574072,0.0571428571428571,-1.0888888888888888
8633,1747704850913725125,0.0571428571428571,-1.0888888888888888
8634,1747704850980530005,0.0571428571428571,-1.0888888888888888
8635,1747704850995752171,0.0571428571428571,-1.0888888888888888
8636,1747704851069820671,0.0571428571428571,-1.0888888888888888
8637,1747704851088208842,0.0571428571428571,-1.0888888888888888
8638,1747704851161487616,0.0571428571428571,-1.0888888888888888
8639,1747704851176065205,0.0571428571428571,-1.0888888888888888
8640,1747704851252233762,0.0571428571428571,-1.0888888888888888
8641,1747704851287114645,0.0571428571428571,-1.0888888888888888
8642,1747704851305108935,0.0571428571428571,-1.0888888888888888
8643,1747704851369193965,0.0571428571428571,-1.0888888888888888
8644,1747704851417834538,0.4,-1.0888888888888888
8645,1747704851462906829,0.4,-1.0888888888888888
8646,1747704851489048967,0.4,-1.0888888888888888
8647,1747704851546957305,0.4,-1.0888888888888888
8648,1747704851578892758,0.4,-1.0888888888888888
8649,1747704851636916983,0.4,-1.0888888888888888
8650,1747704851661068820,0.4,-1.0888888888888888
8651,1747704851741412521,0.4,-1.0888888888888888
8652,1747704851765026076,0.4,-1.0888888888888888
8653,1747704851864022092,0.4,-1.0888888888888888
8654,1747704851883035956,0.1142857142857143,1.4
8655,1747704851946477948,0.1142857142857143,1.4
8656,1747704851969966653,0.1142857142857143,1.4
8657,1747704852016348477,0.1142857142857143,1.4
8658,1747704852043453266,0.1142857142857143,1.4
8659,1747704852105821377,0.1142857142857143,1.4
8660,1747704852126763682,0.1142857142857143,1.4
8661,1747704852197697432,0.1142857142857143,1.4
8662,1747704852211535272,0.1142857142857143,1.4
8663,1747704852274489772,0.1142857142857143,1.4
8664,1747704852302815711,0.1142857142857143,1.4
8665,1747704852369193105,0.1142857142857143,1.4
8666,1747704852430069241,0.1714285714285714,-1.0888888888888888
8667,1747704852479767714,0.1714285714285714,-1.0888888888888888
8668,1747704852495842553,0.1714285714285714,-1.0888888888888888
8669,1747704852610785827,0.1714285714285714,-1.0888888888888888
8670,1747704852626065658,0.1714285714285714,-1.0888888888888888
8671,1747704852679938726,0.1714285714285714,-1.0888888888888888
8672,1747704852762537288,0.1714285714285714,-1.0888888888888888
8673,1747704852813751913,0.1714285714285714,-1.0888888888888888
8674,1747704852865915316,0.1714285714285714,-1.0888888888888888
8675,1747704852912240416,0.2857142857142857,0.7777777777777781
8676,1747704852955045028,0.2857142857142857,0.7777777777777781
8677,1747704853006632925,0.2857142857142857,0.7777777777777781
8678,1747704853051842708,0.2857142857142857,0.7777777777777781
8679,1747704853066814095,0.2857142857142857,0.7777777777777781
8680,1747704853150352283,0.2857142857142857,0.7777777777777781
8681,1747704853194172510,0.2857142857142857,0.7777777777777781
8682,1747704853244011748,0.2857142857142857,0.7777777777777781
8683,1747704853280884227,0.2857142857142857,0.7777777777777781
8684,1747704853341623169,0.2857142857142857,0.7777777777777781
8685,1747704853388194482,0.3428571428571428,0.4666666666666668
8686,1747704853441901895,0.3428571428571428,0.4666666666666668
8687,1747704853481038068,0.3428571428571428,0.4666666666666668
8688,1747704853539811518,0.3428571428571428,0.4666666666666668
8689,1747704853579436658,0.3428571428571428,0.4666666666666668
8690,1747704853648624741,0.3428571428571428,0.4666666666666668
8691,1747704853694984313,0.3428571428571428,0.4666666666666668
8692,1747704853768815884,0.3428571428571428,0.4666666666666668
8693,1747704853811732333,0.3428571428571428,0.4666666666666668
8694,1747704853865548343,0.3428571428571428,0.4666666666666668
8695,1747704853906150279,0.1142857142857143,0.4666666666666668
8696,1747704853952800316,0.1142857142857143,0.4666666666666668
8697,1747704853986988385,0.1142857142857143,0.4666666666666668
8698,1747704854045621901,0.1142857142857143,0.4666666666666668
8699,1747704854104403461,0.1142857142857143,0.4666666666666668
8700,1747704854121217622,0.1142857142857143,0.4666666666666668
8701,1747704854196320380,0.1142857142857143,0.4666666666666668
8702,1747704854211490077,0.1142857142857143,0.4666666666666668
8703,1747704854267620687,0.1142857142857143,0.4666666666666668
8704,1747704854303021508,0.1142857142857143,0.4666666666666668
8705,1747704854352245190,0.1142857142857143,0.4666666666666668
8706,1747704854391955345,0.1142857142857143,-1.0888888888888888
8707,1747704854447624085,0.1142857142857143,-1.0888888888888888
8708,1747704854508102453,0.1142857142857143,-1.0888888888888888
8709,1747704854527094494,0.1142857142857143,-1.0888888888888888
8710,1747704854619245758,0.1142857142857143,-1.0888888888888888
8711,1747704854652182448,0.1142857142857143,-1.0888888888888888
8712,1747704854714551030,0.1142857142857143,-1.0888888888888888
8713,1747704854742884281,0.1142857142857143,-1.0888888888888888
8714,1747704854800158370,0.1142857142857143,-1.0888888888888888
8715,1747704854832304806,0.1142857142857143,-1.0888888888888888
8716,1747704854860104952,0.1142857142857143,-1.0888888888888888
8717,1747704854912603710,0.0571428571428571,0.1555555555555556
8718,1747704854933481572,0.0571428571428571,0.1555555555555556
8719,1747704855000148803,0.0571428571428571,0.1555555555555556
8720,1747704855034127371,0.0571428571428571,0.1555555555555556
8721,1747704855110385160,0.0571428571428571,0.1555555555555556
8722,1747704855190702604,0.0571428571428571,0.1555555555555556
8723,1747704855225676945,0.0571428571428571,0.1555555555555556
8724,1747704855262835288,0.0571428571428571,0.1555555555555556
8725,1747704855309529121,0.0571428571428571,0.1555555555555556
8726,1747704855360714495,0.0571428571428571,0.1555555555555556
8727,1747704855383885676,0.3428571428571428,-0.4666666666666665
8728,1747704855454420104,0.3428571428571428,-0.4666666666666665
8729,1747704855482081946,0.3428571428571428,-0.4666666666666665
8730,1747704855539224172,0.3428571428571428,-0.4666666666666665
8731,1747704855573834426,0.3428571428571428,-0.4666666666666665
8732,1747704855636575313,0.3428571428571428,-0.4666666666666665
8733,1747704855657378790,0.3428571428571428,-0.4666666666666665
8734,1747704855689400971,0.3428571428571428,-0.4666666666666665
8735,1747704855752155402,0.3428571428571428,-0.4666666666666665
8736,1747704855804004720,0.3428571428571428,-0.4666666666666665
8737,1747704855849837780,0.3428571428571428,-0.4666666666666665
8738,1747704855893869445,0.1714285714285714,0.1555555555555556
8739,1747704855940761517,0.1714285714285714,0.1555555555555556
8740,1747704855984525685,0.1714285714285714,0.1555555555555556
8741,1747704856034748470,0.1714285714285714,0.1555555555555556
8742,1747704856050175602,0.1714285714285714,0.1555555555555556
8743,1747704856113067823,0.1714285714285714,0.1555555555555556
8744,1747704856134208584,0.1714285714285714,0.1555555555555556
8745,1747704856192938182,0.1714285714285714,0.1555555555555556
8746,1747704856226112088,0.1714285714285714,0.1555555555555556
8747,1747704856299505153,0.1714285714285714,0.1555555555555556
8748,1747704856331075313,0.1714285714285714,0.1555555555555556
8749,1747704856417854786,0.1142857142857143,-0.7777777777777777
8750,1747704856441466462,0.1142857142857143,-0.7777777777777777
8751,1747704856526429976,0.1142857142857143,-0.7777777777777777
8752,1747704856554027885,0.1142857142857143,-0.7777777777777777
8753,1747704856617484613,0.1142857142857143,-0.7777777777777777
8754,1747704856652391381,0.1142857142857143,-0.7777777777777777
8755,1747704856722448197,0.1142857142857143,-0.7777777777777777
8756,1747704856739016048,0.1142857142857143,-0.7777777777777777
8757,1747704856828174276,0.1142857142857143,-0.7777777777777777
8758,1747704856847432297,0.1142857142857143,-0.7777777777777777
8759,1747704856943646384,0.2857142857142857,-0.1555555555555554
8760,1747704856967125715,0.2857142857142857,-0.1555555555555554
8761,1747704857034027584,0.2857142857142857,-0.1555555555555554
8762,1747704857061382179,0.2857142857142857,-0.1555555555555554
8763,1747704857096787381,0.2857142857142857,-0.1555555555555554
8764,1747704857149827882,0.2857142857142857,-0.1555555555555554
8765,1747704857229587915,0.2857142857142857,-0.1555555555555554
8766,1747704857245941883,0.2857142857142857,-0.1555555555555554
8767,1747704857290262611,0.2857142857142857,-0.1555555555555554
8768,1747704857351372719,0.2857142857142857,-0.1555555555555554
8769,1747704857416818065,0.4,-1.0888888888888888
8770,1747704857469579973,0.4,-1.0888888888888888
8771,1747704857512422594,0.4,-1.0888888888888888
8772,1747704857556906297,0.4,-1.0888888888888888
8773,1747704857627639909,0.4,-1.0888888888888888
8774,1747704857699453034,0.4,-1.0888888888888888
8775,1747704857725601083,0.4,-1.0888888888888888
8776,1747704857805557276,0.4,-1.0888888888888888
8777,1747704857823770623,0.4,-1.0888888888888888
8778,1747704857899625896,0.0571428571428571,-0.1555555555555554
8779,1747704857917335547,0.0571428571428571,-0.1555555555555554
8780,1747704858002974373,0.0571428571428571,-0.1555555555555554
8781,1747704858018203031,0.0571428571428571,-0.1555555555555554
8782,1747704858096664653,0.0571428571428571,-0.1555555555555554
8783,1747704858121280432,0.0571428571428571,-0.1555555555555554
8784,1747704858196114486,0.0571428571428571,-0.1555555555555554
8785,1747704858220021068,0.0571428571428571,-0.1555555555555554
8786,1747704858286077472,0.0571428571428571,-0.1555555555555554
8787,1747704858301259061,0.0571428571428571,-0.1555555555555554
8788,1747704858367601631,0.0571428571428571,-0.1555555555555554
8789,1747704858382847443,0.4,-0.7777777777777777
8790,1747704858432837203,0.4,-0.7777777777777777
8791,1747704858484635606,0.4,-0.7777777777777777
8792,1747704858556214277,0.4,-0.7777777777777777
8793,1747704858572136847,0.4,-0.7777777777777777
8794,1747704858651219764,0.4,-0.7777777777777777
8795,1747704858665973176,0.4,-0.7777777777777777
8796,1747704858735312683,0.4,-0.7777777777777777
8797,1747704858766999514,0.4,-0.7777777777777777
8798,1747704858808838087,0.4,-0.7777777777777777
8799,1747704858852162751,0.4,-0.7777777777777777
8800,1747704858894494803,0.0571428571428571,0.4666666666666668
8801,1747704858931515365,0.0571428571428571,0.4666666666666668
8802,1747704858975399161,0.0571428571428571,0.4666666666666668
8803,1747704859016887586,0.0571428571428571,0.4666666666666668
8804,1747704859055406793,0.0571428571428571,0.4666666666666668
8805,1747704859104775837,0.0571428571428571,0.4666666666666668
8806,1747704859126797201,0.0571428571428571,0.4666666666666668
8807,1747704859181329435,0.0571428571428571,0.4666666666666668
8808,1747704859209942468,0.0571428571428571,0.4666666666666668
8809,1747704859252023577,0.0571428571428571,0.4666666666666668
8810,1747704859271724359,0.0571428571428571,0.4666666666666668
8811,1747704859335386748,0.0571428571428571,0.4666666666666668
8812,1747704859375171778,0.3428571428571428,1.088888888888889
8813,1747704859423330553,0.3428571428571428,1.088888888888889
8814,1747704859466811998,0.3428571428571428,1.088888888888889
8815,1747704859533450400,0.3428571428571428,1.088888888888889
8816,1747704859571395855,0.3428571428571428,1.088888888888889
8817,1747704859621627687,0.3428571428571428,1.088888888888889
8818,1747704859657271715,0.3428571428571428,1.088888888888889
8819,1747704859698044645,0.3428571428571428,1.088888888888889
8820,1747704859757328060,0.3428571428571428,1.088888888888889
8821,1747704859781652299,0.3428571428571428,1.088888888888889
8822,1747704859809519317,0.3428571428571428,1.088888888888889
8823,1747704859868411732,0.3428571428571428,1.088888888888889
8824,1747704859926958384,0.0571428571428571,0.7777777777777781
8825,1747704859949656719,0.0571428571428571,0.7777777777777781
8826,1747704859988560912,0.0571428571428571,0.7777777777777781
8827,1747704860033658537,0.0571428571428571,0.7777777777777781
8828,1747704860065242660,0.0571428571428571,0.7777777777777781
8829,1747704860117612505,0.0571428571428571,0.7777777777777781
8830,1747704860148252359,0.0571428571428571,0.7777777777777781
8831,1747704860190396408,0.0571428571428571,0.7777777777777781
8832,1747704860236750060,0.0571428571428571,0.7777777777777781
8833,1747704860253969072,0.0571428571428571,0.7777777777777781
8834,1747704860298336140,0.0571428571428571,0.7777777777777781
8835,1747704860350610247,0.0571428571428571,0.7777777777777781
8836,1747704860406335360,0.0571428571428571,-1.4
8837,1747704860433098002,0.0571428571428571,-1.4
8838,1747704860492261129,0.0571428571428571,-1.4
8839,1747704860580947655,0.0571428571428571,-1.4
8840,1747704860607846346,0.0571428571428571,-1.4
8841,1747704860690657007,0.0571428571428571,-1.4
8842,1747704860716313907,0.0571428571428571,-1.4
8843,1747704860784441214,0.0571428571428571,-1.4
8844,1747704860811614573,0.0571428571428571,-1.4
8845,1747704860874564726,0.0571428571428571,-1.4
8846,1747704860898413385,0.4,0.4666666666666668
8847,1747704860980186147,0.4,0.4666666666666668
8848,1747704861005104544,0.4,0.4666666666666668
8849,1747704861070009253,0.4,0.4666666666666668
8850,1747704861097381392,0.4,0.4666666666666668
8851,1747704861164626801,0.4,0.4666666666666668
8852,1747704861190236736,0.4,0.4666666666666668
8853,1747704861257203044,0.4,0.4666666666666668
8854,1747704861278812844,0.4,0.4666666666666668
8855,1747704861312809843,0.4,0.4666666666666668
8856,1747704861372813177,0.4,0.4666666666666668
8857,1747704861434791853,0.1142857142857143,1.4
8858,1747704861456055574,0.1142857142857143,1.4
8859,1747704861494600367,0.1142857142857143,1.4
8860,1747704861550715659,0.1142857142857143,1.4
8861,1747704861590641051,0.1142857142857143,1.4
8862,1747704861637162822,0.1142857142857143,1.4
8863,1747704861679157570,0.1142857142857143,1.4
8864,1747704861720168758,0.1142857142857143,1.4
8865,1747704861800148304,0.1142857142857143,1.4
8866,1747704861845127263,0.1142857142857143,1.4
8867,1747704861916681647,0.0,-1.0888888888888888
8868,1747704861957677189,0.0,-1.0888888888888888
8869,1747704862010273025,0.0,-1.0888888888888888
8870,1747704862050272368,0.0,-1.0888888888888888
8871,1747704862122443093,0.0,-1.0888888888888888
8872,1747704862244269956,0.0,-1.0888888888888888
8873,1747704862271382599,0.0,-1.0888888888888888
8874,1747704862400025617,0.1142857142857143,0.4666666666666668
8875,1747704862433208296,0.1142857142857143,0.4666666666666668
8876,1747704862568943056,0.1142857142857143,0.4666666666666668
8877,1747704862590618888,0.1142857142857143,0.4666666666666668
8878,1747704862698367996,0.1142857142857143,0.4666666666666668
8879,1747704862747477544,0.1142857142857143,0.4666666666666668
8880,1747704862849308472,0.1142857142857143,0.4666666666666668
8881,1747704862907371754,0.0571428571428571,-0.7777777777777777
8882,1747704863089975310,0.0571428571428571,-0.7777777777777777
8883,1747704863122094336,0.0571428571428571,-0.7777777777777777
8884,1747704863251550161,0.0571428571428571,-0.7777777777777777
8885,1747704863274172861,0.0571428571428571,-0.7777777777777777
8886,1747704863377363604,0.0,0.4666666666666668
8887,1747704863411995716,0.0,0.4666666666666668
8888,1747704863499247073,0.0,0.4666666666666668
8889,1747704863523022181,0.0,0.4666666666666668
8890,1747704863595436214,0.0,0.4666666666666668
8891,1747704863629573450,0.0,0.4666666666666668
8892,1747704863736543830,0.0,0.4666666666666668
8893,1747704863763922843,0.0,0.4666666666666668
8894,1747704863816419370,0.0,0.4666666666666668
8895,1747704863938970530,0.2857142857142857,-0.4666666666666665
8896,1747704863960963619,0.2857142857142857,-0.4666666666666665
8897,1747704864031319306,0.2857142857142857,-0.4666666666666665
8898,1747704864053303114,0.2857142857142857,-0.4666666666666665
8899,1747704864151729226,0.2857142857142857,-0.4666666666666665
8900,1747704864185322223,0.2857142857142857,-0.4666666666666665
8901,1747704864304223992,0.2857142857142857,-0.4666666666666665
8902,1747704864321302472,0.2857142857142857,-0.4666666666666665
8903,1747704864420388066,0.2285714285714286,-0.7777777777777777
8904,1747704864440410559,0.2285714285714286,-0.7777777777777777
8905,1747704864570166111,0.2285714285714286,-0.7777777777777777
8906,1747704864585101066,0.2285714285714286,-0.7777777777777777
8907,1747704864706307880,0.2285714285714286,-0.7777777777777777
8908,1747704864735909405,0.2285714285714286,-0.7777777777777777
8909,1747704864882788526,0.2857142857142857,0.4666666666666668
8910,1747704864898657953,0.2857142857142857,0.4666666666666668
8911,1747704865008410596,0.2857142857142857,0.4666666666666668
8912,1747704865023799197,0.2857142857142857,0.4666666666666668
8913,1747704865126050438,0.2857142857142857,0.4666666666666668
8914,1747704865140676663,0.2857142857142857,0.4666666666666668
8915,1747704865241724019,0.2857142857142857,0.4666666666666668
8916,1747704865330636483,0.2857142857142857,0.4666666666666668
8917,1747704865393851274,0.0,-1.4
8918,1747704865409298197,0.0,-1.4
8919,1747704865514294712,0.0,-1.4
8920,1747704865529355003,0.0,-1.4
8921,1747704865619071053,0.0,-1.4
8922,1747704865651972415,0.0,-1.4
8923,1747704865724290500,0.0,-1.4
8924,1747704865801736533,0.0,-1.4
8925,1747704865881108626,0.2857142857142857,-1.0888888888888888
8926,1747704865939757686,0.2857142857142857,-1.0888888888888888
8927,1747704866046103858,0.2857142857142857,-1.0888888888888888
8928,1747704866146493673,0.2857142857142857,-1.0888888888888888
8929,1747704866215772573,0.2857142857142857,-1.0888888888888888
8930,1747704866325378303,0.2857142857142857,-1.0888888888888888
8931,1747704866401942732,0.2857142857142857,1.088888888888889
8932,1747704866501982945,0.2857142857142857,1.088888888888889
8933,1747704866563962877,0.2857142857142857,1.088888888888889
8934,1747704866664285704,0.2857142857142857,1.088888888888889
8935,1747704866728838719,0.2857142857142857,1.088888888888889
8936,1747704866826565459,0.2857142857142857,1.088888888888889
8937,1747704866920163436,0.1142857142857143,0.7777777777777781
8938,1747704866964630360,0.1142857142857143,0.7777777777777781
8939,1747704867013257099,0.1142857142857143,0.7777777777777781
8940,1747704867098513702,0.1142857142857143,0.7777777777777781
8941,1747704867144785230,0.1142857142857143,0.7777777777777781
8942,1747704867223284420,0.1142857142857143,0.7777777777777781
8943,1747704867285851935,0.1142857142857143,0.7777777777777781
8944,1747704867366473630,0.1142857142857143,0.7777777777777781
8945,1747704867480466833,0.1142857142857143,1.088888888888889
