,local_goals_x,local_goals_y,local_goals_yaw
6780,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6781,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6782,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6783,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6784,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6785,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6786,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6787,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6788,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6789,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6790,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6791,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6792,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6793,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6794,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6795,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6796,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6797,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6798,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6799,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6800,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6801,-5.310652949162397,-3.0575032744495343,-1.0888580748372705
6802,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6803,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6804,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6805,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6806,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6807,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6808,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6809,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6810,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6811,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6812,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6813,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6814,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6815,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6816,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6817,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6818,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6819,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6820,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6821,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6822,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6823,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6824,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6825,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6826,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6827,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6828,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6829,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6830,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6831,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6832,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6833,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6834,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6835,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6836,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6837,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6838,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6839,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6840,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6841,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6842,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6843,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6844,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6845,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6846,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6847,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6848,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6849,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6850,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6851,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6852,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6853,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6854,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6855,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6856,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6857,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6858,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6859,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6860,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6861,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6862,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6863,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6864,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6865,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6866,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6867,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6868,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6869,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6870,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6871,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6872,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6873,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6874,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6875,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6876,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6877,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6878,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6879,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6880,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6881,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6882,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6883,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6884,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6885,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6886,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6887,-5.435118283123856,-2.9330629268580366,-0.6528466311007742
6888,-5.608944597265326,-2.840014023375184,2.82853899592508
6889,-5.608944597265326,-2.840014023375184,2.82853899592508
6890,-5.608944597265326,-2.840014023375184,2.82853899592508
6891,-5.608944597265326,-2.840014023375184,2.82853899592508
6892,-5.608944597265326,-2.840014023375184,2.82853899592508
6893,-5.608944597265326,-2.840014023375184,2.82853899592508
6894,-5.608944597265326,-2.840014023375184,2.82853899592508
6895,-5.608944597265326,-2.840014023375184,2.82853899592508
6896,-5.608944597265326,-2.840014023375184,2.82853899592508
6897,-5.608944597265326,-2.840014023375184,2.82853899592508
6898,-5.608944597265326,-2.840014023375184,2.82853899592508
6899,-5.608944597265326,-2.840014023375184,2.82853899592508
6900,-5.608944597265326,-2.840014023375184,2.82853899592508
6901,-5.608944597265326,-2.840014023375184,2.82853899592508
6902,-5.608944597265326,-2.840014023375184,2.82853899592508
6903,-5.608944597265326,-2.840014023375184,2.82853899592508
6904,-5.608944597265326,-2.840014023375184,2.82853899592508
6905,-5.608944597265326,-2.840014023375184,2.82853899592508
6906,-5.608944597265326,-2.840014023375184,2.82853899592508
6907,-5.608944597265326,-2.840014023375184,2.82853899592508
6908,-5.608944597265326,-2.840014023375184,2.82853899592508
6909,-5.608944597265326,-2.840014023375184,2.82853899592508
6910,-5.608944597265326,-2.840014023375184,2.82853899592508
6911,-5.608944597265326,-2.840014023375184,2.82853899592508
6912,-5.608944597265326,-2.840014023375184,2.82853899592508
6913,-5.608944597265326,-2.840014023375184,2.82853899592508
6914,-5.608944597265326,-2.840014023375184,2.82853899592508
6915,-5.608944597265326,-2.840014023375184,2.82853899592508
6916,-5.608944597265326,-2.840014023375184,2.82853899592508
6917,-5.608944597265326,-2.840014023375184,2.82853899592508
6918,-5.608944597265326,-2.840014023375184,2.82853899592508
6919,-5.608944597265326,-2.840014023375184,2.82853899592508
6920,-5.608944597265326,-2.840014023375184,2.82853899592508
6921,-5.608944597265326,-2.840014023375184,2.82853899592508
6922,-5.608944597265326,-2.840014023375184,2.82853899592508
6923,-5.608944597265326,-2.840014023375184,2.82853899592508
6924,-5.608944597265326,-2.840014023375184,2.82853899592508
6925,-5.608944597265326,-2.840014023375184,2.82853899592508
6926,-5.608944597265326,-2.840014023375184,2.82853899592508
6927,-5.608944597265326,-2.840014023375184,2.82853899592508
6928,-5.608944597265326,-2.840014023375184,2.82853899592508
6929,-5.608944597265326,-2.840014023375184,2.82853899592508
6930,-5.608944597265326,-2.840014023375184,2.82853899592508
6931,-5.608944597265326,-2.840014023375184,2.82853899592508
6932,-5.608944597265326,-2.840014023375184,2.82853899592508
6933,-5.608944597265326,-2.840014023375184,2.82853899592508
6934,-5.608944597265326,-2.840014023375184,2.82853899592508
6935,-5.608944597265326,-2.840014023375184,2.82853899592508
6936,-5.608944597265326,-2.840014023375184,2.82853899592508
6937,-5.608944597265326,-2.840014023375184,2.82853899592508
6938,-5.608944597265326,-2.840014023375184,2.82853899592508
6939,-5.608944597265326,-2.840014023375184,2.82853899592508
6940,-5.608944597265326,-2.840014023375184,2.82853899592508
6941,-5.608944597265326,-2.840014023375184,2.82853899592508
6942,-5.608944597265326,-2.840014023375184,2.82853899592508
6943,-5.608944597265326,-2.840014023375184,2.82853899592508
6944,-5.608944597265326,-2.840014023375184,2.82853899592508
6945,-5.608944597265326,-2.840014023375184,2.82853899592508
6946,-5.608944597265326,-2.840014023375184,2.82853899592508
6947,-5.608944597265326,-2.840014023375184,2.82853899592508
6948,-5.608944597265326,-2.840014023375184,2.82853899592508
6949,-5.608944597265326,-2.840014023375184,2.82853899592508
6950,-5.608944597265326,-2.840014023375184,2.82853899592508
6951,-5.608944597265326,-2.840014023375184,2.82853899592508
6952,-5.608944597265326,-2.840014023375184,2.82853899592508
6953,-5.608944597265326,-2.840014023375184,2.82853899592508
6954,-5.608944597265326,-2.840014023375184,2.82853899592508
6955,-5.608944597265326,-2.840014023375184,2.82853899592508
6956,-5.608944597265326,-2.840014023375184,2.82853899592508
6957,-5.608944597265326,-2.840014023375184,2.82853899592508
6958,-5.608944597265326,-2.840014023375184,2.82853899592508
6959,-5.608944597265326,-2.840014023375184,2.82853899592508
6960,-5.608944597265326,-2.840014023375184,2.82853899592508
6961,-5.608944597265326,-2.840014023375184,2.82853899592508
6962,-5.608944597265326,-2.840014023375184,2.82853899592508
6963,-5.608944597265326,-2.840014023375184,2.82853899592508
6964,-5.608944597265326,-2.840014023375184,2.82853899592508
6965,-5.608944597265326,-2.840014023375184,2.82853899592508
6966,-5.608944597265326,-2.840014023375184,2.82853899592508
6967,-5.608944597265326,-2.840014023375184,2.82853899592508
6968,-5.608944597265326,-2.840014023375184,2.82853899592508
6969,-5.608944597265326,-2.840014023375184,2.82853899592508
6970,-5.608944597265326,-2.840014023375184,2.82853899592508
6971,-5.608944597265326,-2.840014023375184,2.82853899592508
6972,-5.608944597265326,-2.840014023375184,2.82853899592508
6973,-5.795110247608185,-2.766052631534338,2.6222768162645043
6974,-5.795110247608185,-2.766052631534338,2.6222768162645043
6975,-5.795110247608185,-2.766052631534338,2.6222768162645043
6976,-5.795110247608185,-2.766052631534338,2.6222768162645043
6977,-5.795110247608185,-2.766052631534338,2.6222768162645043
6978,-5.795110247608185,-2.766052631534338,2.6222768162645043
6979,-5.795110247608185,-2.766052631534338,2.6222768162645043
6980,-5.795110247608185,-2.766052631534338,2.6222768162645043
6981,-5.795110247608185,-2.766052631534338,2.6222768162645043
6982,-5.795110247608185,-2.766052631534338,2.6222768162645043
6983,-5.795110247608185,-2.766052631534338,2.6222768162645043
6984,-5.795110247608185,-2.766052631534338,2.6222768162645043
6985,-5.795110247608185,-2.766052631534338,2.6222768162645043
6986,-5.795110247608185,-2.766052631534338,2.6222768162645043
6987,-5.795110247608185,-2.766052631534338,2.6222768162645043
6988,-5.795110247608185,-2.766052631534338,2.6222768162645043
6989,-5.795110247608185,-2.766052631534338,2.6222768162645043
6990,-5.795110247608185,-2.766052631534338,2.6222768162645043
6991,-5.795110247608185,-2.766052631534338,2.6222768162645043
6992,-5.795110247608185,-2.766052631534338,2.6222768162645043
6993,-5.795110247608185,-2.766052631534338,2.6222768162645043
6994,-5.795110247608185,-2.766052631534338,2.6222768162645043
6995,-5.795110247608185,-2.766052631534338,2.6222768162645043
6996,-5.795110247608185,-2.766052631534338,2.6222768162645043
6997,-5.795110247608185,-2.766052631534338,2.6222768162645043
6998,-5.795110247608185,-2.766052631534338,2.6222768162645043
6999,-5.795110247608185,-2.766052631534338,2.6222768162645043
7000,-5.795110247608185,-2.766052631534338,2.6222768162645043
7001,-5.795110247608185,-2.766052631534338,2.6222768162645043
7002,-5.795110247608185,-2.766052631534338,2.6222768162645043
7003,-5.795110247608185,-2.766052631534338,2.6222768162645043
7004,-5.795110247608185,-2.766052631534338,2.6222768162645043
7005,-5.795110247608185,-2.766052631534338,2.6222768162645043
7006,-5.795110247608185,-2.766052631534338,2.6222768162645043
7007,-5.795110247608185,-2.766052631534338,2.6222768162645043
7008,-5.795110247608185,-2.766052631534338,2.6222768162645043
7009,-5.795110247608185,-2.766052631534338,2.6222768162645043
7010,-5.795110247608185,-2.766052631534338,2.6222768162645043
7011,-5.795110247608185,-2.766052631534338,2.6222768162645043
7012,-5.795110247608185,-2.766052631534338,2.6222768162645043
7013,-5.795110247608185,-2.766052631534338,2.6222768162645043
7014,-5.795110247608185,-2.766052631534338,2.6222768162645043
7015,-5.795110247608185,-2.766052631534338,2.6222768162645043
7016,-5.795110247608185,-2.766052631534338,2.6222768162645043
7017,-5.795110247608185,-2.766052631534338,2.6222768162645043
7018,-5.795110247608185,-2.766052631534338,2.6222768162645043
7019,-5.795110247608185,-2.766052631534338,2.6222768162645043
7020,-5.795110247608185,-2.766052631534338,2.6222768162645043
7021,-5.795110247608185,-2.766052631534338,2.6222768162645043
7022,-5.795110247608185,-2.766052631534338,2.6222768162645043
7023,-5.795110247608185,-2.766052631534338,2.6222768162645043
7024,-5.795110247608185,-2.766052631534338,2.6222768162645043
7025,-5.972288190603495,-2.672548811585993,2.877351115272786
7026,-5.972288190603495,-2.672548811585993,2.877351115272786
7027,-5.972288190603495,-2.672548811585993,2.877351115272786
7028,-5.972288190603495,-2.672548811585993,2.877351115272786
7029,-5.972288190603495,-2.672548811585993,2.877351115272786
7030,-5.972288190603495,-2.672548811585993,2.877351115272786
7031,-5.972288190603495,-2.672548811585993,2.877351115272786
7032,-5.972288190603495,-2.672548811585993,2.877351115272786
7033,-5.972288190603495,-2.672548811585993,2.877351115272786
7034,-5.972288190603495,-2.672548811585993,2.877351115272786
7035,-5.972288190603495,-2.672548811585993,2.877351115272786
7036,-5.972288190603495,-2.672548811585993,2.877351115272786
7037,-5.972288190603495,-2.672548811585993,2.877351115272786
7038,-5.972288190603495,-2.672548811585993,2.877351115272786
7039,-5.972288190603495,-2.672548811585993,2.877351115272786
7040,-5.972288190603495,-2.672548811585993,2.877351115272786
7041,-5.972288190603495,-2.672548811585993,2.877351115272786
7042,-5.972288190603495,-2.672548811585993,2.877351115272786
7043,-5.972288190603495,-2.672548811585993,2.877351115272786
7044,-5.972288190603495,-2.672548811585993,2.877351115272786
7045,-5.972288190603495,-2.672548811585993,2.877351115272786
7046,-5.972288190603495,-2.672548811585993,2.877351115272786
7047,-5.972288190603495,-2.672548811585993,2.877351115272786
7048,-5.972288190603495,-2.672548811585993,2.877351115272786
7049,-5.972288190603495,-2.672548811585993,2.877351115272786
7050,-5.972288190603495,-2.672548811585993,2.877351115272786
7051,-5.972288190603495,-2.672548811585993,2.877351115272786
7052,-5.972288190603495,-2.672548811585993,2.877351115272786
7053,-5.972288190603495,-2.672548811585993,2.877351115272786
7054,-5.972288190603495,-2.672548811585993,2.877351115272786
7055,-5.972288190603495,-2.672548811585993,2.877351115272786
7056,-5.972288190603495,-2.672548811585993,2.877351115272786
7057,-5.972288190603495,-2.672548811585993,2.877351115272786
7058,-5.972288190603495,-2.672548811585993,2.877351115272786
7059,-5.972288190603495,-2.672548811585993,2.877351115272786
7060,-5.972288190603495,-2.672548811585993,2.877351115272786
7061,-5.972288190603495,-2.672548811585993,2.877351115272786
7062,-5.972288190603495,-2.672548811585993,2.877351115272786
7063,-5.972288190603495,-2.672548811585993,2.877351115272786
7064,-5.972288190603495,-2.672548811585993,2.877351115272786
7065,-5.972288190603495,-2.672548811585993,2.877351115272786
7066,-5.972288190603495,-2.672548811585993,2.877351115272786
7067,-5.972288190603495,-2.672548811585993,2.877351115272786
7068,-5.972288190603495,-2.672548811585993,2.877351115272786
7069,-5.972288190603495,-2.672548811585993,2.877351115272786
7070,-5.972288190603495,-2.672548811585993,2.877351115272786
7071,-5.972288190603495,-2.672548811585993,2.877351115272786
7072,-5.972288190603495,-2.672548811585993,2.877351115272786
7073,-5.972288190603495,-2.672548811585993,2.877351115272786
7074,-5.972288190603495,-2.672548811585993,2.877351115272786
7075,-5.972288190603495,-2.672548811585993,2.877351115272786
7076,-5.972288190603495,-2.672548811585993,2.877351115272786
7077,-5.972288190603495,-2.672548811585993,2.877351115272786
7078,-5.972288190603495,-2.672548811585993,2.877351115272786
7079,-5.972288190603495,-2.672548811585993,2.877351115272786
7080,-5.972288190603495,-2.672548811585993,2.877351115272786
7081,-5.972288190603495,-2.672548811585993,2.877351115272786
7082,-5.972288190603495,-2.672548811585993,2.877351115272786
7083,-5.972288190603495,-2.672548811585993,2.877351115272786
7084,-5.972288190603495,-2.672548811585993,2.877351115272786
7085,-5.972288190603495,-2.672548811585993,2.877351115272786
7086,-5.972288190603495,-2.672548811585993,2.877351115272786
7087,-5.972288190603495,-2.672548811585993,2.877351115272786
7088,-6.161395696699155,-2.611032153098668,3.0793864631850805
7089,-6.161395696699155,-2.611032153098668,3.0793864631850805
7090,-6.161395696699155,-2.611032153098668,3.0793864631850805
7091,-6.161395696699155,-2.611032153098668,3.0793864631850805
7092,-6.161395696699155,-2.611032153098668,3.0793864631850805
7093,-6.161395696699155,-2.611032153098668,3.0793864631850805
7094,-6.161395696699155,-2.611032153098668,3.0793864631850805
7095,-6.161395696699155,-2.611032153098668,3.0793864631850805
7096,-6.161395696699155,-2.611032153098668,3.0793864631850805
7097,-6.161395696699155,-2.611032153098668,3.0793864631850805
7098,-6.161395696699155,-2.611032153098668,3.0793864631850805
7099,-6.161395696699155,-2.611032153098668,3.0793864631850805
7100,-6.161395696699155,-2.611032153098668,3.0793864631850805
7101,-6.161395696699155,-2.611032153098668,3.0793864631850805
7102,-6.161395696699155,-2.611032153098668,3.0793864631850805
7103,-6.161395696699155,-2.611032153098668,3.0793864631850805
7104,-6.161395696699155,-2.611032153098668,3.0793864631850805
7105,-6.161395696699155,-2.611032153098668,3.0793864631850805
7106,-6.161395696699155,-2.611032153098668,3.0793864631850805
7107,-6.161395696699155,-2.611032153098668,3.0793864631850805
7108,-6.161395696699155,-2.611032153098668,3.0793864631850805
7109,-6.161395696699155,-2.611032153098668,3.0793864631850805
7110,-6.161395696699155,-2.611032153098668,3.0793864631850805
7111,-6.161395696699155,-2.611032153098668,3.0793864631850805
7112,-6.161395696699155,-2.611032153098668,3.0793864631850805
7113,-6.161395696699155,-2.611032153098668,3.0793864631850805
7114,-6.161395696699155,-2.611032153098668,3.0793864631850805
7115,-6.161395696699155,-2.611032153098668,3.0793864631850805
7116,-6.161395696699155,-2.611032153098668,3.0793864631850805
7117,-6.161395696699155,-2.611032153098668,3.0793864631850805
7118,-6.161395696699155,-2.611032153098668,3.0793864631850805
7119,-6.161395696699155,-2.611032153098668,3.0793864631850805
7120,-6.161395696699155,-2.611032153098668,3.0793864631850805
7121,-6.161395696699155,-2.611032153098668,3.0793864631850805
7122,-6.161395696699155,-2.611032153098668,3.0793864631850805
7123,-6.161395696699155,-2.611032153098668,3.0793864631850805
7124,-6.161395696699155,-2.611032153098668,3.0793864631850805
7125,-6.161395696699155,-2.611032153098668,3.0793864631850805
7126,-6.161395696699155,-2.611032153098668,3.0793864631850805
7127,-6.161395696699155,-2.611032153098668,3.0793864631850805
7128,-6.161395696699155,-2.611032153098668,3.0793864631850805
7129,-6.161395696699155,-2.611032153098668,3.0793864631850805
7130,-6.161395696699155,-2.611032153098668,3.0793864631850805
7131,-6.161395696699155,-2.611032153098668,3.0793864631850805
7132,-6.161395696699155,-2.611032153098668,3.0793864631850805
7133,-6.161395696699155,-2.611032153098668,3.0793864631850805
7134,-6.161395696699155,-2.611032153098668,3.0793864631850805
7135,-6.161395696699155,-2.611032153098668,3.0793864631850805
7136,-6.161395696699155,-2.611032153098668,3.0793864631850805
7137,-6.161395696699155,-2.611032153098668,3.0793864631850805
7138,-6.161395696699155,-2.611032153098668,3.0793864631850805
7139,-6.161395696699155,-2.611032153098668,3.0793864631850805
7140,-6.161395696699155,-2.611032153098668,3.0793864631850805
7141,-6.161395696699155,-2.611032153098668,3.0793864631850805
7142,-6.161395696699155,-2.611032153098668,3.0793864631850805
7143,-6.161395696699155,-2.611032153098668,3.0793864631850805
7144,-6.161395696699155,-2.611032153098668,3.0793864631850805
7145,-6.161395696699155,-2.611032153098668,3.0793864631850805
7146,-6.161395696699155,-2.611032153098668,3.0793864631850805
7147,-6.161395696699155,-2.611032153098668,3.0793864631850805
7148,-6.161395696699155,-2.611032153098668,3.0793864631850805
7149,-6.161395696699155,-2.611032153098668,3.0793864631850805
7150,-6.161395696699155,-2.611032153098668,3.0793864631850805
7151,-6.161395696699155,-2.611032153098668,3.0793864631850805
7152,-6.161395696699155,-2.611032153098668,3.0793864631850805
7153,-6.161395696699155,-2.611032153098668,3.0793864631850805
7154,-6.161395696699155,-2.611032153098668,3.0793864631850805
7155,-6.161395696699155,-2.611032153098668,3.0793864631850805
7156,-6.161395696699155,-2.611032153098668,3.0793864631850805
7157,-6.161395696699155,-2.611032153098668,3.0793864631850805
7158,-6.161395696699155,-2.611032153098668,3.0793864631850805
7159,-6.361386601763885,-2.592078066785297,-3.136945301723379
7160,-6.361386601763885,-2.592078066785297,-3.136945301723379
7161,-6.361386601763885,-2.592078066785297,-3.136945301723379
7162,-6.361386601763885,-2.592078066785297,-3.136945301723379
7163,-6.361386601763885,-2.592078066785297,-3.136945301723379
7164,-6.361386601763885,-2.592078066785297,-3.136945301723379
7165,-6.361386601763885,-2.592078066785297,-3.136945301723379
7166,-6.361386601763885,-2.592078066785297,-3.136945301723379
7167,-6.361386601763885,-2.592078066785297,-3.136945301723379
7168,-6.361386601763885,-2.592078066785297,-3.136945301723379
7169,-6.361386601763885,-2.592078066785297,-3.136945301723379
7170,-6.361386601763885,-2.592078066785297,-3.136945301723379
7171,-6.361386601763885,-2.592078066785297,-3.136945301723379
7172,-6.361386601763885,-2.592078066785297,-3.136945301723379
7173,-6.361386601763885,-2.592078066785297,-3.136945301723379
7174,-6.361386601763885,-2.592078066785297,-3.136945301723379
7175,-6.361386601763885,-2.592078066785297,-3.136945301723379
7176,-6.361386601763885,-2.592078066785297,-3.136945301723379
7177,-6.361386601763885,-2.592078066785297,-3.136945301723379
7178,-6.361386601763885,-2.592078066785297,-3.136945301723379
7179,-6.361386601763885,-2.592078066785297,-3.136945301723379
7180,-6.361386601763885,-2.592078066785297,-3.136945301723379
7181,-6.361386601763885,-2.592078066785297,-3.136945301723379
7182,-6.361386601763885,-2.592078066785297,-3.136945301723379
7183,-6.361386601763885,-2.592078066785297,-3.136945301723379
7184,-6.361386601763885,-2.592078066785297,-3.136945301723379
7185,-6.361386601763885,-2.592078066785297,-3.136945301723379
7186,-6.361386601763885,-2.592078066785297,-3.136945301723379
7187,-6.361386601763885,-2.592078066785297,-3.136945301723379
7188,-6.361386601763885,-2.592078066785297,-3.136945301723379
7189,-6.361386601763885,-2.592078066785297,-3.136945301723379
7190,-6.361386601763885,-2.592078066785297,-3.136945301723379
7191,-6.361386601763885,-2.592078066785297,-3.136945301723379
7192,-6.361386601763885,-2.592078066785297,-3.136945301723379
7193,-6.361386601763885,-2.592078066785297,-3.136945301723379
7194,-6.361386601763885,-2.592078066785297,-3.136945301723379
7195,-6.361386601763885,-2.592078066785297,-3.136945301723379
7196,-6.361386601763885,-2.592078066785297,-3.136945301723379
7197,-6.361386601763885,-2.592078066785297,-3.136945301723379
7198,-6.361386601763885,-2.592078066785297,-3.136945301723379
7199,-6.361386601763885,-2.592078066785297,-3.136945301723379
7200,-6.361386601763885,-2.592078066785297,-3.136945301723379
7201,-6.361386601763885,-2.592078066785297,-3.136945301723379
7202,-6.361386601763885,-2.592078066785297,-3.136945301723379
7203,-6.361386601763885,-2.592078066785297,-3.136945301723379
7204,-6.361386601763885,-2.592078066785297,-3.136945301723379
7205,-6.361386601763885,-2.592078066785297,-3.136945301723379
7206,-6.361386601763885,-2.592078066785297,-3.136945301723379
7207,-6.361386601763885,-2.592078066785297,-3.136945301723379
7208,-6.361386601763885,-2.592078066785297,-3.136945301723379
7209,-6.361386601763885,-2.592078066785297,-3.136945301723379
7210,-6.361386601763885,-2.592078066785297,-3.136945301723379
7211,-6.361386601763885,-2.592078066785297,-3.136945301723379
7212,-6.361386601763885,-2.592078066785297,-3.136945301723379
7213,-6.361386601763885,-2.592078066785297,-3.136945301723379
7214,-6.361386601763885,-2.592078066785297,-3.136945301723379
7215,-6.361386601763885,-2.592078066785297,-3.136945301723379
7216,-6.361386601763885,-2.592078066785297,-3.136945301723379
7217,-6.361386601763885,-2.592078066785297,-3.136945301723379
7218,-6.361386601763885,-2.592078066785297,-3.136945301723379
7219,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7220,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7221,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7222,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7223,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7224,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7225,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7226,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7227,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7228,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7229,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7230,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7231,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7232,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7233,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7234,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7235,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7236,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7237,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7238,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7239,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7240,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
7241,-6.557780470955289,-2.6327299966459434,-2.7159334989012325
