timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740171579221472501,-0.907062293907645,-0.27652484335668165,-2.4955130649369983,0.057586720248991675,0.5944666631627908
1740171579236744569,-0.907743763479686,-0.27704473273490726,-2.483988877489582,0.05714285713247273,0.7103416631617325
1740171579252009445,-0.9084187365523838,-0.2775730266461893,-2.470726565042189,0.05714285713262013,0.8262166631603846
1740171579270235216,-0.909218664699011,-0.27821959056609774,-2.452517465105913,0.05714285713726432,0.9652666631396943
1740171579285592905,-0.9098757569276711,-0.2787699607574417,-2.4361841317829995,0.05714285714470694,1.0560465256570903
1740171579303500557,-0.9106522711985823,-0.2794444612411682,-2.4165841317937886,0.05714285714748156,1.0888888882905907
1740171579318936254,-0.9112891668728202,-0.2800180825837038,-2.4002507984694916,0.05714285714730993,1.0888888882877756
1740171579333854355,-0.9119166088621238,-0.2806020295800398,-2.383917465145233,0.05714285714713947,1.0888888882851095
1740171579352484713,-0.9126568248888955,-0.2813161763080768,-2.364317465156173,0.05714285714693992,1.088888888282213
1740171579366926906,-0.9132628831970813,-0.28192228757800997,-2.347984131831995,0.05714285714676413,1.0888888882798147
1740171579382298516,-0.9138589612883841,-0.28253821651346045,-2.3316507985078494,0.057142857146577394,1.0888888882774181
1740171579400738301,-0.9145608574058831,-0.2832900590206883,-2.312050798518913,0.05714285714637316,1.088888888274978
1740171579416132116,-0.9151344230921105,-0.2839270048174632,-2.2957174651948296,0.05714285714620247,1.0888888882731078
1740171579434360575,-0.9158088557187902,-0.28470357802553214,-2.2761174652059624,0.05714285714599153,1.0888888882710113
1740171579449782517,-0.9163591684890645,-0.28536071834487786,-2.2597841318819323,0.05714285714582203,1.08888888826954
1740171579464452583,-0.9168986750407112,-0.2860267590532151,-2.2434507985579235,0.05714285714564256,1.0888888882680627
1740171579482900921,-0.9175316162527005,-0.28683750607761016,-2.223850798569135,0.05714285714542716,1.0888888882664212
1740171579498002334,-0.9180468466224995,-0.28752249893192244,-2.2075174652451643,0.057142857145247215,1.0888888882652654
1740171579513453476,-0.9185508205486589,-0.2882158154730269,-2.191184131921207,0.057142857145069594,1.0888888882642809
1740171579531479756,-0.9191405416679325,-0.2890585220155797,-2.1715841319324722,0.05714285714485495,1.088888888263296
1740171579546981004,-0.9196190098449244,-0.28976967853326463,-2.154207923617387,0.05714285714480344,1.1236513879677463
1740171579565428482,-0.9201758142039502,-0.29063447957959376,-2.1310621486393018,0.05714285714486604,1.239526387671696
1740171579580727499,-0.9206237327658627,-0.29136525729242857,-2.110190690319683,0.057142857144881785,1.3444472211562943
1740171579595850809,-0.9210562211743237,-0.29210527124806746,-2.0891906903291053,0.05714285714474256,1.3957152770064942
1740171579613481943,-0.9215545534109301,-0.2930050313159042,-2.0639906903404093,0.057142857144462225,1.399999999371857
1740171579628983486,-0.9219524038574359,-0.2937642295114998,-2.042990690349822,0.05714285714424137,1.3999999993723882
1740171579644177493,-0.9223342245908369,-0.29453161455534654,-2.021990690359224,0.05714285714401286,1.3999999993729841
1740171579662600800,-0.9227710136772108,-0.29546280652895485,-1.996790690370487,0.05714285714373594,1.3999999993738665
1740171579677368996,-0.9231169864181221,-0.29624700659303804,-1.975790690379852,0.057142857143509265,1.399999999374986
1740171579695489902,-0.923510303670873,-0.29719737743452995,-1.9505906903910601,0.05714285714323865,1.3999999993766736
1740171579711129411,-0.923819690092579,-0.2979967189885686,-1.929590690400371,0.05714285714301244,1.3999999993783292
1740171579726308005,-0.9241122233582142,-0.29880238093159445,-1.9085906904096508,0.05714285714279301,1.399999999380405
1740171579744597976,-0.9244408360021436,-0.29977701775005183,-1.8833906904207425,0.05714285714252608,1.399999999383014
1740171579760715210,-0.9246958487839928,-0.30059533025699786,-1.8623906904299443,0.057142857142297256,1.3999999993852623
1740171579775065703,-0.9249336220379883,-0.30141881720747704,-1.841390690439103,0.05714285714207521,1.3999999993879306
1740171579793045665,-0.9251960466693375,-0.30241332035502255,-1.816190690450034,0.0571428571418083,1.399999999391429
1740171579808329115,-0.9253955346477146,-0.3032469098369594,-1.7951906904590873,0.057142857141590876,1.3999999993946293
1740171579826344935,-0.925611749561764,-0.304252471525043,-1.7699906904698843,0.05714285714133348,1.399999999398905
1740171579841641220,-0.925772526545134,-0.3050943846081572,-1.7489906904788175,0.057142857141118816,1.3999999994026215
1740171579856719722,-0.9259155892032077,-0.30593948812475125,-1.7279906904876916,0.057142857140898354,1.3999999994063868
1740171579875194716,-0.926063793206778,-0.3069572988983724,-1.7027906904982537,0.05714285714064302,1.3999999994114058
1740171579890597475,-0.9261676733181788,-0.3078081078077864,-1.681790690506981,0.05714285714042883,1.3999999994158172
1740171579906024224,-0.9262536648509607,-0.30866091044273036,-1.6607906905156364,0.05714285714021927,1.3999999994204748
1740171579924169595,-0.9263331889303063,-0.30968637576069724,-1.6355906905259254,0.05714285713997669,1.399999999426529
1740171579939705562,-0.9263797032402841,-0.31054223982515683,-1.6145906905344118,0.05714285713977363,1.3999999994317027
1740171579957289890,-0.9264117828192818,-0.31157028364627704,-1.5893906905444886,0.05714285713951985,1.3999999994379777
1740171579973108246,-0.9264187206421103,-0.312427382674668,-1.5683906905527905,0.057142857139314926,1.3999999994435803
1740171579987723985,-0.9264076591785192,-0.3132844384032367,-1.5473906905610042,0.05714285713911786,1.3999999994494334
1740171580005822780,-0.9263706337909491,-0.3143123159826126,-1.5221906905707387,0.0571428571388801,1.3999999994567154
1740171580021762611,-0.9263200022399982,-0.3151679463490014,-1.501190690578744,0.05714285713869118,1.399999999463167
1740171580036308929,-0.9262514149358432,-0.31602232487140347,-1.4801906905866513,0.05714285713849689,1.3999999994696632
1740171580054862898,-0.9261279984000332,-0.31721459769286187,-1.4564507155911735,0.06281285711736906,1.3513324996386367
1740171580069947860,-0.9259773199919588,-0.3184268962038996,-1.4385793405887457,0.07469285708052563,1.249362499955749
1740171580088225359,-0.925731585449697,-0.32014263303016227,-1.41942801558567,0.09089285705717148,1.110312500167589
1740171580103409272,-0.9254692806223658,-0.3217821403812727,-1.405380515583093,0.10416714277713561,0.9944375001717903
1740171580118781636,-0.9251763676039096,-0.32347120531605955,-1.3930711405812082,0.11248857138519179,0.8785625001488178
1740171580136693802,-0.9247996513939621,-0.325493547200002,-1.3805942155788993,0.1142857142723642,0.7395125001273223
1740171580152217154,-0.9244681809912653,-0.3271754762222173,-1.3721087155769418,0.1142857142716657,0.6236375001295003
1740171580170363523,-0.9240537777211767,-0.329190441403749,-1.3642204405745562,0.11428571427096812,0.4845875001318153
1740171580186652937,-0.9236980182991512,-0.33086740455452807,-1.3595588155721123,0.1142857142718873,0.3687125001478078
1740171580200872500,-0.9233359012644596,-0.33254300732892617,-1.3566353155688538,0.11428571427549192,0.2528375001900882
1740171580218754490,-0.922897073981604,-0.3345528000529328,-1.3554214405634213,0.11428571427750973,0.11378750026814155
1740171580233549087,-0.9225312287795278,-0.3362275933497387,-1.3563218155475607,0.11428571427687817,-0.0020874993120619106
1740171580248901832,-0.9221683476836368,-0.33790303093519847,-1.358960315531775,0.11428571427664966,-0.11796249894508264
1740171580267350289,-0.9217409077273501,-0.3399152737798473,-1.3644208405127973,0.11428571427667511,-0.257012498946369
1740171580282652522,-0.9213948177794866,-0.3415942577041106,-1.3708832154969468,0.11428571427671304,-0.37288749894434975
1740171580300927845,-0.9209960297490806,-0.3436123680061443,-1.380932390477872,0.1142857142767918,-0.5119374989414391
1740171580317356165,-0.9206809303653418,-0.3452974383204028,-1.3912186404619267,0.11428571427686443,-0.6278124989385422
1740171580330795079,-0.9203846481616625,-0.34698591602078316,-1.403243015445929,0.11428571427694248,-0.7436874989352006
1740171580349745578,-0.9200581418014206,-0.3490169580355182,-1.4199665904266567,0.11428571427707153,-0.8827374989308009
1740171580364359585,-0.9198137532154914,-0.35071371623231834,-1.4357728070782638,0.11428571427720938,-0.9972113878512964
1740171580379698949,-0.9195968695417859,-0.3524142078227433,-1.452106140404258,0.1142857142773597,-1.0713183325866362
1740171580398466375,-0.9193733128580419,-0.35445913414654096,-1.471706140395382,0.11428571427737044,-1.088888888397272
1740171580413236827,-0.9192176603721257,-0.3561663196902481,-1.4880394737212648,0.11428571427726868,-1.0888888883939207
1740171580431637050,-0.9190677132085974,-0.35821795735531975,-1.5076394737122611,0.11428571427713533,-1.0888888883899046
1740171580446822759,-0.9189734928680271,-0.35992963276392553,-1.5239728070380407,0.11428571427703586,-1.0888888883867955
1740171580461798143,-0.9189072412170676,-0.3616426187229292,-1.5403061403637779,0.11428571427693639,-1.0888888883838448
1740171580480474432,-0.9188646822657329,-0.3636992883600441,-1.5599061403546053,0.11428571427682814,-1.0888888883803742
1740171580495804358,-0.918860013432356,-0.36541354866086856,-1.57623947368025,0.11428571427675197,-1.0888888883777637
1740171580511280728,-0.9188833435617083,-0.36712765655771984,-1.5925728070058576,0.11428571427666105,-1.0888888883751728
1740171580529172054,-0.9189499374348891,-0.3692323133819785,-1.6117556569984688,0.115905714268372,-1.0749838884364218
1740171580544475084,-0.9190445151720005,-0.3711872961686459,-1.626003240332578,0.12400571423436602,-1.0054588887200884
1740171580562553282,-0.9192090711597868,-0.37379813449991367,-1.6408060153354331,0.13993571419691883,-0.8687263890403786
1740171580577723433,-0.9193901427357913,-0.3761940769116678,-1.6512297236711302,0.15343571419573973,-0.7528513890468729
1740171580593009323,-0.9196112449298278,-0.37878995534231913,-1.659915307006818,0.16693571419550873,-0.6369763890461927
1740171580611277706,-0.9199279244076645,-0.3821687808590715,-1.6681317238168651,0.18313571419575997,-0.5008611159532264
1740171580626534532,-0.9202340669161819,-0.3852041621320458,-1.6744302241662556,0.19663571419789697,-0.43287918307665585
1740171580641985335,-0.9205809040566075,-0.38843890121725266,-1.6807287245156257,0.2101357141996003,-0.41990002329203585
1740171580659980483,-0.9210543770931026,-0.3925831752726573,-1.6882869249348496,0.2263357141995599,-0.41990002329065
1740171580674966646,-0.9214996170047678,-0.39625505925145516,-1.6945854252841814,0.23983571419956795,-0.4199000232894726
1740171580693197443,-0.9220874417764329,-0.4008377838742166,-1.70214362570517,0.2531836806926624,-0.4199000233484741
1740171580708427030,-0.9226045275832888,-0.4046591765664427,-1.708442126054285,0.2570816472009007,-0.41990002334128895
1740171580723466584,-0.9231456720175611,-0.4084772366158798,-1.7147406264033924,0.25708164721604576,-0.4199000232740223
1740171580741682750,-0.9238267724331749,-0.41305429633202184,-1.722298826822309,0.25708164721601645,-0.4199000232733264
1740171580757329006,-0.9244207689387864,-0.4168644916014487,-1.7285973271713975,0.2570816472159887,-0.4199000232728022
1740171580772785134,-0.9250387520197477,-0.42067087003133213,-1.734895827520477,0.2570816472159963,-0.41990002327230586
1740171580790964244,-0.9258119594109135,-0.4252332733181445,-1.7424540279393634,0.25708164721596827,-0.41990002327168446
1740171580806106812,-0.926482625322982,-0.42903072339342135,-1.748752528288428,0.25708164721591215,-0.41990002327116027
1740171580823808039,-0.9273189763182986,-0.4335819749173311,-1.7563107287072957,0.257081647215884,-0.41990002327060133
1740171580838928375,-0.9280421962902095,-0.4373697675082813,-1.7626092290563444,0.2570816472158649,-0.41990002327011994
1740171580854425124,-0.9287892591719143,-0.4411529297953905,-1.7689077294053874,0.2570816472158434,-0.4199000232696811
1740171580872409653,-0.9297171654758752,-0.44568640123704695,-1.7764659298242322,0.2570816472158431,-0.41990002326927567
1740171580887879222,-0.930516577107849,-0.4494588488354215,-1.782764430173261,0.25708164721582055,-0.419900023268892
1740171580902967120,-0.9313397334885157,-0.45322618654430596,-1.7890629305222865,0.257081647215769,-0.41990002326847
1740171580921581776,-0.9323588181685253,-0.4577400363242839,-1.7966211309411089,0.257081647215743,-0.41990002326805653
1740171580936820821,-0.9332340967248635,-0.46149560649253046,-1.802919631290123,0.25708164721572463,-0.41990002326770853
1740171580955007292,-0.9343156286342932,-0.46599490223187845,-1.8104778317089327,0.25708164721570204,-0.41990002326732406
1740171580970222199,-0.93524286130837,-0.46973798377092174,-1.8167763320579369,0.2570816472157133,-0.41990002326708176
1740171580985086973,-0.936193651234835,-0.4734751509274102,-1.8230748324069375,0.25708164721568794,-0.4199000232668637
1740171581003926805,-0.9373656415460228,-0.4779517358011393,-1.8306330328257332,0.2570816472156361,-0.4199000232665037
1740171581018986423,-0.9383681233440764,-0.48167536979018394,-1.836931533174725,0.25708164721562093,-0.4199000232662466
1740171581034455141,-0.9393813573958961,-0.48534569803344246,-1.8435789084487424,0.2554616472382243,-0.431529187433612
1740171581052820708,-0.9405601811177482,-0.4894929740337699,-1.8519789084390779,0.2449316472835136,-0.4595891731518047
1740171581067803158,-0.9415066074730819,-0.49272757530414246,-1.858978908431028,0.2314316472911177,-0.46666666612990637
1740171581085709469,-0.9425950672249971,-0.49634429637070004,-1.8673789084213734,0.21523164729106678,-0.46666666613020996
1740171581100763094,-0.9434595031162148,-0.49913834903655524,-1.8743789084133342,0.201731647291047,-0.46666666613054053
1740171581116060306,-0.9442822646679204,-0.5017332556920351,-1.8813789084053003,0.18823164729103253,-0.46666666613085334
1740171581134288178,-0.9452107073068963,-0.5045853005220902,-1.8897789083956662,0.17203164729101128,-0.4666666661312971
1740171581149700631,-0.9459321427538473,-0.5067446951467829,-1.896778908387644,0.15853164729101746,-0.46666666613169383
1740171581164993547,-0.9466031567176053,-0.5087073797495915,-1.9037789083796286,0.14503164729100038,-0.4666666661321117
1740171581183541408,-0.9473379945303683,-0.5108041021409281,-1.9121789083700185,0.12883164729096427,-0.46666666613258456
1740171581198546612,-0.9478885359914261,-0.5123369548603334,-1.9191789083620174,0.11533164729095072,-0.4666666661330323
1740171581217019123,-0.9484709659618483,-0.5139204004903966,-1.9275789083524262,0.09913164729093256,-0.4666666661336299
1740171581231952781,-0.9488879914756603,-0.5150276966250401,-1.9345789083444416,0.08563164729092268,-0.4666666661341094
1740171581247335234,-0.9492400441137586,-0.5159430522832379,-1.9415789083364656,0.07213164729091781,-0.4666666661346869
1740171581265315428,-0.9496169149348028,-0.516900537555093,-1.9499789083268775,0.05991225221155888,-0.46666666613444063
1740171581280320660,-0.9499369802959045,-0.5176956784494533,-1.9569789083188855,0.05714285713180377,-0.4666666661338252
1740171581295538642,-0.9502626037562355,-0.5184885594237131,-1.963978908310897,0.05714285713139668,-0.4666666661340158
1740171581313645442,-0.9506606661151668,-0.5194369788039798,-1.9723789083013161,0.05714285713138465,-0.46666666613423036
1740171581329021143,-0.9509984608481914,-0.5202247513571965,-1.9793789082933337,0.057142857131376776,-0.4666666661344171
1740171581347031311,-0.9514110810869542,-0.5211669283580967,-1.9877789082837591,0.05714285713137174,-0.4666666661347523
1740171581362526359,-0.9517609669828567,-0.5219494056658244,-1.9947789082757874,0.05714285713135971,-0.4666666661350301
1740171581377940613,-0.952116321603006,-0.5227294146216691,-2.0017789082678186,0.057142857131343004,-0.4666666661352707
1740171581396255853,-0.952549941327851,-0.5236621133386656,-2.0101789082582635,0.05714285713133351,-0.46666666613563407
1740171581411098813,-0.9529172654739946,-0.5244365575580381,-2.017178908250304,0.05714285713132655,-0.46666666613595564
1740171581425974249,-0.9532900016859905,-0.5252084115555835,-2.024178908242352,0.057142857131325386,-0.4666666661362635
1740171581444264490,-0.9537444033329825,-0.5261311640173367,-2.0325789082328174,0.057142857131317594,-0.46666666613682894
1740171581459586110,-0.9541289814285104,-0.526897186579471,-2.039578908224878,0.057142857131312286,-0.46666666613722807
1740171581477757337,-0.9545975390198321,-0.5278128321146401,-2.04797890821536,0.05714285713130318,-0.46666666613766117
1740171581493189226,-0.9549938677941537,-0.5285728415750441,-2.054978908207436,0.05714285713129719,-0.4666666661381177
1740171581508722638,-0.9553955068812297,-0.5293300581365319,-2.061978908199518,0.057142857131292815,-0.4666666661385882
1740171581527409689,-0.9558844556705244,-0.5302349791518184,-2.070378908190028,0.057142857131289325,-0.46666666613919405
1740171581541941852,-0.9563213005372004,-0.5310284102604723,-2.077796058176801,0.05876285710861358,-0.480571665962227
1740171581557448872,-0.9568598388341305,-0.531987723806154,-2.086881808160019,0.06686285707086385,-0.5500966656664176
1740171581575612681,-0.9576522831579626,-0.5333632460054594,-2.0999665890955037,0.08279285705734171,-0.6830810307352483
1740171581590553376,-0.9584403054426592,-0.5346929101829415,-2.1113784164700204,0.09629285706466555,-0.7490294437786396
1740171581608839016,-0.9595450981261192,-0.5365046910747688,-2.12507260931991,0.11249285706875448,-0.7607884916501095
1740171581624278376,-0.9606028865896454,-0.5381916085140279,-2.1364844366963305,0.1259928570616696,-0.7607884917135215
1740171581640046805,-0.9617893690183157,-0.5400366765986675,-2.1478962640727572,0.1394928570562844,-0.7607884917616491
1740171581658144165,-0.9633882767876182,-0.5424556551097856,-2.1615904569244835,0.15569285705627095,-0.7607884917622915
1740171581673252550,-0.9648709611966961,-0.5446389201882343,-2.1730022843009347,0.16919285705627626,-0.7607884917629804
1740171581691730963,-0.9668359271113173,-0.5474554686042071,-2.1866964771526916,0.18539285705628536,-0.7607884917638936
1740171581706524215,-0.9686323833605028,-0.5499629899432753,-2.19810830452917,0.19889285705629003,-0.7607884917647671
1740171581721672806,-0.9705532036798852,-0.5525807184742384,-2.2095201319068827,0.21105044212275942,-0.760788491806463
1740171581739851132,-0.9729072348322395,-0.5557059295824577,-2.2232143247607126,0.21727561226268538,-0.7607884918749307
1740171581754820320,-0.9749014691431336,-0.5582854486399624,-2.234626152137067,0.2173681406315811,-0.7607884918125076
1740171581770040581,-0.9769250099883381,-0.5608420423704109,-2.246037979513447,0.21736814063885493,-0.7607884917577905
1740171581788184805,-0.9793915723215794,-0.5638792248469318,-2.2597321723651396,0.21736814063887527,-0.7607884917599348
1740171581803705689,-0.9814786546202525,-0.5663842151729302,-2.2711439997415828,0.2173681406388845,-0.7607884917618567
1740171581821866941,-0.9840206831966577,-0.5693585214544349,-2.2848381925933494,0.21736814063894078,-0.7607884917641783
1740171581837250358,-0.9861699915043545,-0.5718103295328238,-2.296250019969857,0.21736814063896337,-0.7607884917661517
1740171581852307941,-0.9883471388648285,-0.5742374509606822,-2.307661847346395,0.21736814063895332,-0.7607884917681661
1740171581870768608,-0.9909960637888459,-0.5771169654833728,-2.321356040198283,0.2173681406389806,-0.7607884917706875
1740171581885765623,-0.993233454002515,-0.5794886682654623,-2.332767867574892,0.21736814063900836,-0.7607884917728318
1740171581900600781,-0.9954977634056077,-0.5818346844593244,-2.344179694951535,0.21736814063903656,-0.7607884917750435
1740171581918717457,-0.9982500525874916,-0.5846155676641293,-2.3578738878035534,0.2173681406390937,-0.7607884917778815
1740171581933927955,-1.000572541359829,-0.5869040027095629,-2.3692857151802733,0.2173681406391224,-0.7607884917802241
1740171581952326306,-1.003393772762294,-0.5896149177789138,-2.3829799080323855,0.21736814063913182,-0.7607884917830405
1740171581967644025,-1.00577297708764,-0.5918443293230357,-2.394391735409187,0.21736814063916565,-0.7607884917854906
1740171581983387794,-1.0081774676004978,-0.5940464452210733,-2.4058035627860264,0.2173681406391962,-0.7607884917880399
1740171582001788747,-1.0110957928628597,-0.5966525505149103,-2.419497755638286,0.21736814063924198,-0.7607884917911013
1740171582017971988,-1.0135548061841269,-0.5987936115931262,-2.4309095830152136,0.21736814063929924,-0.7607884917938758
1740171582032108817,-1.0160380922778256,-0.6009064720314103,-2.4423214103921826,0.2173681406393349,-0.7607884917965958
1740171582050139797,-1.0190869491072827,-0.6034354152586245,-2.455598453246684,0.2189881406307112,-0.7468834918692836
1740171582065308736,-1.0218086494502563,-0.6056415261964169,-2.4649245306340135,0.2270881405906789,-0.6773584922144038
1740171582083578461,-1.0253080406937847,-0.6084251710308018,-2.4738214984988915,0.24301814055918136,-0.5406259924915775
1740171582098705138,-1.0284159334918301,-0.6108615081597828,-2.4793237008863533,0.2565181405590718,-0.42475099249556214
1740171582113674215,-1.0316075096427324,-0.613339773907131,-2.4830877782733314,0.2663270495082707,-0.30887599248135633
1740171582132280186,-1.035446476011199,-0.6163019718738697,-2.4853103461377346,0.269385958461434,-0.16982599246555335
1740171582147766634,-1.0386481257371805,-0.6187672137986604,-2.4852505485331426,0.2693859584624295,-0.053950992747185234
1740171582162457204,-1.0418474837870793,-0.6212354282121524,-2.483452625934003,0.2693859584647647,0.061924006791069464
1740171582180998235,-1.0456776261397829,-0.6242090219937524,-2.4790007938150818,0.26938595846610713,0.20097400660764828
1740171582195681364,-1.0488575153733146,-0.6267022634605998,-2.474286539550381,0.26938595846609925,0.28659756212660314
1740171582213807543,-1.0526578146860621,-0.6297138995417088,-2.4686294344319193,0.2693859584660262,0.3142836176924204
1740171582229328537,-1.0558116750588717,-0.632239986099679,-2.463915180166542,0.2693859584659804,0.3142836176920576
1740171582244369615,-1.0589535918155237,-0.6347809126322259,-2.4592009259011696,0.26938595846595914,0.3142836176916684
1740171582262507873,-1.0627080280533354,-0.6378495337049074,-2.45354382078273,0.26938595846593605,0.3142836176912316
1740171582277966101,-1.065823423441416,-0.640422908944832,-2.448829566517367,0.26938595846592306,0.31428361769096164
1740171582293188383,-1.0689266527107197,-0.6430109423008111,-2.444115312252011,0.2693859584659355,0.31428361769065727
1740171582311756045,-1.072634371471197,-0.6461358500345994,-2.438458207133589,0.26938595846591057,0.3142836176902364
1740171582326733757,-1.0757105928995858,-0.6487559283298119,-2.4337439528682414,0.26938595846586855,0.31428361768996893
1740171582345233957,-1.0793857032911598,-0.6519191213939829,-2.428086847749831,0.2693859584658491,0.3142836176896274
1740171582360375443,-1.082434585987548,-0.6545709628019829,-2.4233725934844923,0.2693859584658325,0.31428361768932567
1740171582375050648,-1.0854709333961565,-0.6572371478975362,-2.4186583392191587,0.2693859584658167,0.31428361768907953
1740171582393776568,-1.0890979087141317,-0.660455420228193,-2.4130012341007623,0.26938595846582736,0.31428361768879115
1740171582408962967,-1.0921064413536234,-0.6631529524164405,-2.4082869798354345,0.26938595846581537,0.3142836176885767
1740171582424052822,-1.0951022237565502,-0.6658646375647979,-2.4035727255701125,0.26938595846576585,0.31428361768830926
1740171582442124323,-1.0986802386049908,-0.6691372567751253,-2.3979156204517285,0.2693859584657464,0.31428361768803137
1740171582457377931,-1.1016477365315305,-0.6718798658623791,-2.3932013661864127,0.2693859584657325,0.31428361768783286
1740171582475627067,-1.1051916180454688,-0.6751894172770925,-2.387544261068037,0.26938595846571206,0.31428361768756286
1740171582490869010,-1.108130512299285,-0.6779626552968785,-2.3828300068027266,0.2693859584657384,0.31428361768745716
1740171582505747764,-1.1110563001951466,-0.6807497171436855,-2.3781157525374192,0.26938595846571894,0.3142836176873061
1740171582524210828,-1.1145498537456697,-0.6841123515783336,-2.3724586474190517,0.26938595846567787,0.3142836176870941
1740171582539658717,-1.1173605664899549,-0.68684378083008,-2.368787268145386,0.26533595849932157,0.27952111796570905
1740171582554582811,-1.1200187708916316,-0.6894415622428441,-2.366854013870004,0.2545359585392802,0.18682111830157141
1740171582572669285,-1.1230143639046577,-0.6923752272611513,-2.366828433731073,0.23833595854442713,0.04777111864130538
1740171582587972477,-1.1253537927662065,-0.694661797547001,-2.368668546964304,0.2248359585421192,-0.06642029831266243
1740171582606305309,-1.1279761561315904,-0.6972124787521496,-2.3714685469556147,0.20863595854076894,-0.14670130274726298
1740171582621608656,-1.1300068434797936,-0.6991775209608189,-2.3738018802817127,0.19513595854064772,-0.15555555507299693
1740171582636726609,-1.1319004597662985,-0.7010013826763916,-2.3761352136079714,0.1818302198310367,-0.1555555550785322
1740171582654835822,-1.1341284521187514,-0.7031362542201641,-2.378935213599336,0.17246578755696898,-0.15555555508006486
1740171582670121426,-1.1359896727306065,-0.7049105427342128,-2.3812685469254813,0.17142857141719528,-0.15555555507612046
1740171582685528603,-1.1378550282785713,-0.7066804835741162,-2.3836018802516343,0.17142857141719806,-0.1555555550766525
1740171582703898691,-1.1400988987508174,-0.7087986600858303,-2.3864018802430276,0.17142857141718884,-0.15555555507723762
1740171582719427998,-1.1419733153781215,-0.7105590021561018,-2.3887352135691975,0.17142857141719625,-0.15555555507774588
1740171582737296792,-1.1442280295444995,-0.712665632275258,-2.3915352135606125,0.17142857141720275,-0.15555555507837326
1740171582752354247,-1.1461114578582912,-0.7144163291890311,-2.393868546886801,0.17142857141721196,-0.1555555550788974
1740171582767778570,-1.1479989660007208,-0.7161626266749556,-2.3962018802129963,0.17142857141723597,-0.15555555507945582
1740171582785898486,-1.1502693466746667,-0.7182523630282722,-2.3990018802044424,0.17142857141724335,-0.15555555508009114
1740171582800931756,-1.1521657942358794,-0.7199889483399262,-2.401335213530655,0.1714285714172277,-0.15555555508062072
1740171582816223256,-1.154066288663248,-0.721721103883931,-2.4036685468568746,0.17142857141723972,-0.15555555508110513
1740171582834630523,-1.1563522092691065,-0.7237938299668265,-2.40646854684835,0.17142857141724804,-0.15555555508174843
1740171582850053096,-1.1582615703491745,-0.7255162068602518,-2.4088018801745896,0.17142857141725082,-0.15555555508234403
1740171582868142027,-1.160558100783957,-0.7275771712930187,-2.4116018801660855,0.17142857141728313,-0.15555555508297397
1740171582883798337,-1.16247627820305,-0.7292897241494202,-2.4139352134923433,0.1714285714172933,-0.15555555508350602
1740171582898479432,-1.1643984463534676,-0.7309977966006385,-2.4162685468186083,0.17142857141727488,-0.15555555508407531
1740171582917195524,-1.166710301162883,-0.7330415563152803,-2.419068546810137,0.17142857141728413,-0.15555555508472652
1740171582931784963,-1.1686412120544378,-0.7347397391752707,-2.4214018801364188,0.17142857141729612,-0.15555555508521093
1740171582947261270,-1.1705760801126932,-0.7364334119577874,-2.423735213462711,0.1714285714173026,-0.15555555508577473
1740171582965412080,-1.172903130408868,-0.73845985301296,-2.426535213454272,0.17142857141732662,-0.15555555508652383
1740171582980750506,-1.1748466671229576,-0.7401435712013982,-2.428868546780581,0.17142857141734053,-0.15555555508702418
1740171582998660131,-1.1771840891107181,-0.7421580400847877,-2.431668546772163,0.1714285714173267,-0.15555555508769664
1740171583014163788,-1.179136243266404,-0.7438317593113997,-2.434001880098491,0.17142857141733686,-0.15555555508822874
1740171583029746506,-1.181092297449202,-0.7455009189595618,-2.4363352134248273,0.17142857141734424,-0.15555555508880053
1740171583047456881,-1.1835732813224722,-0.7476092462616578,-2.4376751884279417,0.17709857137246535,-0.10688805547282917
1740171583062645450,-1.1858108768830078,-0.7495099940571247,-2.436879896778106,0.1889785713393512,-0.004918056226275222
1740171583078139141,-1.1881994029816796,-0.7515458407222825,-2.4343464801282177,0.2024785713416966,0.11095694332414588
1740171583096515536,-1.1911872873938776,-0.7541125249202378,-2.429012055148407,0.21552989224471478,0.25000694332391854
1740171583111488163,-1.193667913689585,-0.7562690537697232,-2.422654763498604,0.219131213152507,0.3658819433213354
1740171583129487173,-1.196623660709021,-0.7588808389942839,-2.4127316885188828,0.2191312131576492,0.5049319433187026
1740171583144886133,-1.1990646400256575,-0.7610821310091805,-2.402550521869152,0.21913121315778333,0.6208069433165628
1740171583160617120,-1.2014816522338039,-0.763309708007412,-2.391365699540026,0.21913121315782771,0.7121996326286204
1740171583178798136,-1.2043489537501912,-0.766018275665497,-2.377943912743198,0.21913121315775647,0.7456548220461081
1740171583193956779,-1.2067104266774396,-0.7683046467883126,-2.366759090412513,0.21913121315772405,0.7456548220457508
1740171583211707965,-1.2095102182432256,-0.7710829419368602,-2.3533373036157,0.21913121315768885,0.7456548220453538
1740171583227312288,-1.211814722124782,-0.773426722890204,-2.342152481285025,0.21913121315766385,0.74565482204506
1740171583242187146,-1.2140928676338645,-0.7757961321703427,-2.330967658954354,0.21913121315765735,0.745654822044918
1740171583260437033,-1.2167914481563546,-0.7786728351282296,-2.3175458721575497,0.21913121315762035,0.7456548220447272
1740171583275891479,-1.2190106067639428,-0.7810975789026773,-2.3063610498268825,0.21913121315757036,0.7456548220445278
1740171583290926171,-1.2212025068014711,-0.7835469913879151,-2.2951762274962144,0.21913121315754078,0.7456548220444643
