local_goals_x,local_goals_y,local_goals_yaw
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-1.8396582946866247,-0.38365484772336683,-2.715065232727431
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.0184385262196054,-0.47803874570474536,-2.4276629050482117
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.1505978877276934,-0.6292459359987528,-2.18164805195779
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.2647397737060944,-0.7901524433893257,-1.9952048435955683
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.384678028132977,-0.9501644244654348,-2.5459188279758296
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.5472183415839336,-1.06662532767117,-2.4551333031738207
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
-2.7186883277005824,-1.168106829845901,-2.6517559294493247
