,timestamp,cmd_v,cmd_w
914,1745966826958685372,0.0,-0.1555555555555554
915,1745966827001082822,0.0,-0.1555555555555554
916,1745966827052055540,0.4,-1.4
917,1745966827110485343,0.4,-1.4
918,1745966827162911329,0.4,-1.4
919,1745966827213889664,0.4,-1.4
920,1745966827261879126,0.4,-1.4
921,1745966827319546529,0.4,-1.4
922,1745966827366009351,0.4,-1.4
923,1745966827417093437,0.4,-1.4
924,1745966827463860510,0.4,-1.4
925,1745966827518419120,0.4,-1.4
926,1745966827567312592,0.0571428571428571,0.1555555555555556
927,1745966827637119085,0.0571428571428571,0.1555555555555556
928,1745966827665236850,0.0571428571428571,0.1555555555555556
929,1745966827736130672,0.0571428571428571,0.1555555555555556
930,1745966827772883895,0.0571428571428571,0.1555555555555556
931,1745966827830797437,0.0571428571428571,0.1555555555555556
932,1745966827921136743,0.0571428571428571,0.1555555555555556
933,1745966827947090915,0.0571428571428571,0.1555555555555556
934,1745966828033908848,0.0571428571428571,0.1555555555555556
935,1745966828054333227,0.2285714285714286,0.4666666666666668
936,1745966828103376693,0.2285714285714286,0.4666666666666668
937,1745966828178495956,0.2285714285714286,0.4666666666666668
938,1745966828260586028,0.2285714285714286,0.4666666666666668
939,1745966828289762079,0.2285714285714286,0.4666666666666668
940,1745966828340876882,0.2285714285714286,0.4666666666666668
941,1745966828394559402,0.2285714285714286,0.4666666666666668
942,1745966828442669839,0.2285714285714286,0.4666666666666668
943,1745966828503521806,0.2285714285714286,0.4666666666666668
944,1745966828548411017,0.0571428571428571,0.1555555555555556
945,1745966828603486061,0.0571428571428571,0.1555555555555556
946,1745966828661253110,0.0571428571428571,0.1555555555555556
947,1745966828717221920,0.0571428571428571,0.1555555555555556
948,1745966828782392047,0.0571428571428571,0.1555555555555556
949,1745966828834541137,0.0571428571428571,0.1555555555555556
950,1745966828896802594,0.0571428571428571,0.1555555555555556
951,1745966828950401380,0.0571428571428571,0.1555555555555556
952,1745966829009202380,0.0571428571428571,0.1555555555555556
953,1745966829062134944,0.0571428571428571,1.088888888888889
954,1745966829112817867,0.0571428571428571,1.088888888888889
955,1745966829158589608,0.0571428571428571,1.088888888888889
956,1745966829220822794,0.0571428571428571,1.088888888888889
957,1745966829261561170,0.0571428571428571,1.088888888888889
958,1745966829332006701,0.0571428571428571,1.088888888888889
959,1745966829421364148,0.0571428571428571,1.088888888888889
960,1745966829437100468,0.0571428571428571,1.088888888888889
961,1745966829521338060,0.0571428571428571,1.088888888888889
962,1745966829540984140,0.0571428571428571,1.088888888888889
963,1745966829634779025,0.2857142857142857,-1.4
964,1745966829652519420,0.2857142857142857,-1.4
965,1745966829731764537,0.2857142857142857,-1.4
966,1745966829756861618,0.2857142857142857,-1.4
967,1745966829872751370,0.2857142857142857,-1.4
968,1745966829899438431,0.2857142857142857,-1.4
969,1745966830017820117,0.2857142857142857,-1.4
970,1745966830031819456,0.2857142857142857,-1.4
971,1745966830128443960,0.0571428571428571,1.4
972,1745966830148606607,0.0571428571428571,1.4
973,1745966830241233074,0.0571428571428571,1.4
974,1745966830259663863,0.0571428571428571,1.4
975,1745966830354046056,0.0571428571428571,1.4
976,1745966830371743715,0.0571428571428571,1.4
977,1745966830460803378,0.0571428571428571,1.4
978,1745966830481918573,0.0571428571428571,1.4
979,1745966830533973227,0.0571428571428571,1.4
980,1745966830589962340,0.0571428571428571,0.4666666666666668
981,1745966830639862690,0.0571428571428571,0.4666666666666668
982,1745966830729770191,0.0571428571428571,0.4666666666666668
983,1745966830748499833,0.0571428571428571,0.4666666666666668
984,1745966830801814517,0.0571428571428571,0.4666666666666668
985,1745966830874908505,0.0571428571428571,0.4666666666666668
986,1745966830960975644,0.0571428571428571,0.4666666666666668
987,1745966830984549996,0.0571428571428571,0.4666666666666668
988,1745966831069070841,0.1714285714285714,1.088888888888889
989,1745966831086097836,0.1714285714285714,1.088888888888889
990,1745966831271561108,0.1714285714285714,1.088888888888889
991,1745966831291687384,0.1714285714285714,1.088888888888889
992,1745966831372967407,0.1714285714285714,1.088888888888889
993,1745966831395736864,0.1714285714285714,1.088888888888889
994,1745966831506182190,0.1714285714285714,1.088888888888889
995,1745966831524522627,0.1714285714285714,1.088888888888889
996,1745966831648524990,0.2857142857142857,0.7777777777777781
997,1745966831663033341,0.2857142857142857,0.7777777777777781
998,1745966831771661752,0.2857142857142857,0.7777777777777781
999,1745966831794465051,0.2857142857142857,0.7777777777777781
1000,1745966831892204822,0.2857142857142857,0.7777777777777781
1001,1745966831910491310,0.2857142857142857,0.7777777777777781
1002,1745966832003556251,0.2857142857142857,0.7777777777777781
1003,1745966832021694272,0.2857142857142857,0.7777777777777781
1004,1745966832110266523,0.1142857142857143,0.7777777777777781
1005,1745966832128762619,0.1142857142857143,0.7777777777777781
1006,1745966832226818549,0.1142857142857143,0.7777777777777781
1007,1745966832250018348,0.1142857142857143,0.7777777777777781
1008,1745966832338308631,0.1142857142857143,0.7777777777777781
1009,1745966832397042554,0.1142857142857143,0.7777777777777781
1010,1745966832464413544,0.1142857142857143,0.7777777777777781
1011,1745966832530135140,0.1142857142857143,0.7777777777777781
1012,1745966832579694581,0.2285714285714286,-1.4
1013,1745966832639823298,0.2285714285714286,-1.4
1014,1745966832697243755,0.2285714285714286,-1.4
1015,1745966832763043038,0.2285714285714286,-1.4
1016,1745966832824364088,0.2285714285714286,-1.4
1017,1745966832896731691,0.2285714285714286,-1.4
1018,1745966832949033883,0.2285714285714286,-1.4
1019,1745966833020620188,0.2285714285714286,-1.4
1020,1745966833065368585,0.1714285714285714,1.4
1021,1745966833123343253,0.1714285714285714,1.4
1022,1745966833194301788,0.1714285714285714,1.4
1023,1745966833261017566,0.1714285714285714,1.4
1024,1745966833277031207,0.1714285714285714,1.4
1025,1745966833390977154,0.1714285714285714,1.4
1026,1745966833406148739,0.1714285714285714,1.4
1027,1745966833530731854,0.1714285714285714,1.4
1028,1745966833546137171,0.1714285714285714,1.4
1029,1745966833594723673,0.1142857142857143,0.4666666666666668
1030,1745966833710311720,0.1142857142857143,0.4666666666666668
1031,1745966833778456854,0.1142857142857143,0.4666666666666668
1032,1745966833794071611,0.1142857142857143,0.4666666666666668
1033,1745966833902840923,0.1142857142857143,0.4666666666666668
1034,1745966833954869959,0.1142857142857143,0.4666666666666668
1035,1745966834018198562,0.1142857142857143,0.4666666666666668
1036,1745966834075201537,0.3428571428571428,-1.0888888888888888
1037,1745966834138944919,0.3428571428571428,-1.0888888888888888
1038,1745966834205382886,0.3428571428571428,-1.0888888888888888
1039,1745966834273990022,0.3428571428571428,-1.0888888888888888
1040,1745966834328274199,0.3428571428571428,-1.0888888888888888
1041,1745966834396604292,0.3428571428571428,-1.0888888888888888
1042,1745966834458032252,0.3428571428571428,-1.0888888888888888
1043,1745966834525036403,0.3428571428571428,-1.0888888888888888
1044,1745966834576741852,0.0571428571428571,-1.0888888888888888
1045,1745966834645876621,0.0571428571428571,-1.0888888888888888
1046,1745966834706552778,0.0571428571428571,-1.0888888888888888
1047,1745966834763580853,0.0571428571428571,-1.0888888888888888
1048,1745966834823870820,0.0571428571428571,-1.0888888888888888
1049,1745966834891492966,0.0571428571428571,-1.0888888888888888
1050,1745966834958776695,0.0571428571428571,-1.0888888888888888
1051,1745966835017047006,0.0571428571428571,-1.0888888888888888
1052,1745966835077222758,0.3428571428571428,0.1555555555555556
1053,1745966835145573362,0.3428571428571428,0.1555555555555556
1054,1745966835195527280,0.3428571428571428,0.1555555555555556
1055,1745966835255550279,0.3428571428571428,0.1555555555555556
1056,1745966835324324444,0.3428571428571428,0.1555555555555556
1057,1745966835445657066,0.3428571428571428,0.1555555555555556
1058,1745966835462064927,0.3428571428571428,0.1555555555555556
1059,1745966835566813386,0.3428571428571428,-1.4
1060,1745966835583717776,0.3428571428571428,-1.4
1061,1745966835628358867,0.3428571428571428,-1.4
1062,1745966835701667395,0.3428571428571428,-1.4
1063,1745966835794482297,0.3428571428571428,-1.4
1064,1745966835809537422,0.3428571428571428,-1.4
1065,1745966835904710749,0.3428571428571428,-1.4
1066,1745966835922931033,0.3428571428571428,-1.4
1067,1745966836028211208,0.3428571428571428,-1.4
1068,1745966836049920837,0.1714285714285714,0.1555555555555556
1069,1745966836107671336,0.1714285714285714,0.1555555555555556
1070,1745966836168864250,0.1714285714285714,0.1555555555555556
1071,1745966836219457662,0.1714285714285714,0.1555555555555556
1072,1745966836273743195,0.1714285714285714,0.1555555555555556
1073,1745966836338887240,0.1714285714285714,0.1555555555555556
1074,1745966836391363762,0.1714285714285714,0.1555555555555556
1075,1745966836453675619,0.1714285714285714,0.1555555555555556
1076,1745966836512474942,0.1714285714285714,0.1555555555555556
1077,1745966836565482785,0.4,-0.1555555555555554
1078,1745966836628590344,0.4,-0.1555555555555554
1079,1745966836692827229,0.4,-0.1555555555555554
1080,1745966836756035793,0.4,-0.1555555555555554
1081,1745966836825416244,0.4,-0.1555555555555554
1082,1745966836882734548,0.4,-0.1555555555555554
1083,1745966836941079192,0.4,-0.1555555555555554
1084,1745966837047769211,0.0,0.1555555555555556
1085,1745966837063034201,0.0,0.1555555555555556
1086,1745966837152335256,0.0,0.1555555555555556
1087,1745966837169862141,0.0,0.1555555555555556
1088,1745966837257285482,0.0,0.1555555555555556
1089,1745966837272329432,0.0,0.1555555555555556
1090,1745966837360713122,0.0,0.1555555555555556
1091,1745966837383191035,0.0,0.1555555555555556
1092,1745966837434611814,0.0,0.1555555555555556
1093,1745966837492716219,0.0,0.1555555555555556
1094,1745966837552352745,0.1714285714285714,-0.4666666666666665
1095,1745966837620370189,0.1714285714285714,-0.4666666666666665
1096,1745966837715848844,0.1714285714285714,-0.4666666666666665
1097,1745966837730234865,0.1714285714285714,-0.4666666666666665
1098,1745966837826378191,0.1714285714285714,-0.4666666666666665
1099,1745966837845005159,0.1714285714285714,-0.4666666666666665
1100,1745966837939021731,0.1714285714285714,-0.4666666666666665
1101,1745966837954485394,0.1714285714285714,-0.4666666666666665
1102,1745966838054142789,0.1142857142857143,1.4
1103,1745966838073614914,0.1142857142857143,1.4
1104,1745966838159432820,0.1142857142857143,1.4
1105,1745966838174593289,0.1142857142857143,1.4
1106,1745966838270314290,0.1142857142857143,1.4
1107,1745966838327270358,0.1142857142857143,1.4
1108,1745966838383650095,0.1142857142857143,1.4
1109,1745966838441712181,0.1142857142857143,1.4
1110,1745966838492342569,0.1142857142857143,1.4
1111,1745966838543321040,0.1142857142857143,1.4
1112,1745966838620869765,0.2285714285714286,-0.1555555555555554
1113,1745966838689181750,0.2285714285714286,-0.1555555555555554
1114,1745966838707933861,0.2285714285714286,-0.1555555555555554
1115,1745966838831142867,0.2285714285714286,-0.1555555555555554
1116,1745966838848772771,0.2285714285714286,-0.1555555555555554
1117,1745966838944530358,0.2285714285714286,-0.1555555555555554
1118,1745966838963465926,0.2285714285714286,-0.1555555555555554
1119,1745966839048033055,0.0571428571428571,1.088888888888889
1120,1745966839072560613,0.0571428571428571,1.088888888888889
1121,1745966839168293143,0.0571428571428571,1.088888888888889
1122,1745966839183974792,0.0571428571428571,1.088888888888889
1123,1745966839279720191,0.0571428571428571,1.088888888888889
1124,1745966839301360828,0.0571428571428571,1.088888888888889
1125,1745966839350107415,0.0571428571428571,1.088888888888889
1126,1745966839422730784,0.0571428571428571,1.088888888888889
1127,1745966839520829285,0.0571428571428571,1.088888888888889
1128,1745966839538156299,0.0571428571428571,1.088888888888889
1129,1745966839641828156,0.0571428571428571,0.4666666666666668
1130,1745966839657380889,0.0571428571428571,0.4666666666666668
1131,1745966839753977811,0.0571428571428571,0.4666666666666668
1132,1745966839809954652,0.0571428571428571,0.4666666666666668
1133,1745966839878405181,0.0571428571428571,0.4666666666666668
1134,1745966839924325081,0.0571428571428571,0.4666666666666668
1135,1745966839996104043,0.0571428571428571,0.4666666666666668
1136,1745966840052714224,0.3428571428571428,-1.4
1137,1745966840117982165,0.3428571428571428,-1.4
1138,1745966840167204957,0.3428571428571428,-1.4
1139,1745966840229762512,0.3428571428571428,-1.4
1140,1745966840283378823,0.3428571428571428,-1.4
1141,1745966840349782782,0.3428571428571428,-1.4
1142,1745966840413944379,0.3428571428571428,-1.4
1143,1745966840467984336,0.3428571428571428,-1.4
1144,1745966840546275486,0.3428571428571428,-1.4
1145,1745966840609259690,0.1714285714285714,0.1555555555555556
1146,1745966840685882391,0.1714285714285714,0.1555555555555556
1147,1745966840761650578,0.1714285714285714,0.1555555555555556
1148,1745966840810468580,0.1714285714285714,0.1555555555555556
1149,1745966840866940323,0.1714285714285714,0.1555555555555556
1150,1745966840940037462,0.1714285714285714,0.1555555555555556
1151,1745966840986403346,0.1714285714285714,0.1555555555555556
1152,1745966841054217585,0.1714285714285714,1.088888888888889
1153,1745966841103627822,0.1714285714285714,1.088888888888889
1154,1745966841166183067,0.1714285714285714,1.088888888888889
1155,1745966841218212828,0.1714285714285714,1.088888888888889
1156,1745966841233458178,0.1714285714285714,1.088888888888889
1157,1745966841300285470,0.1714285714285714,1.088888888888889
1158,1745966841393096999,0.1714285714285714,1.088888888888889
1159,1745966841438263852,0.1714285714285714,1.088888888888889
1160,1745966841501608581,0.1714285714285714,1.088888888888889
1161,1745966841555537611,0.2285714285714286,-1.4
1162,1745966841614038688,0.2285714285714286,-1.4
1163,1745966841670672882,0.2285714285714286,-1.4
1164,1745966841729087511,0.2285714285714286,-1.4
1165,1745966841781423747,0.2285714285714286,-1.4
1166,1745966841835777433,0.2285714285714286,-1.4
1167,1745966841889509594,0.2285714285714286,-1.4
1168,1745966841952142678,0.2285714285714286,-1.4
1169,1745966842017647430,0.2285714285714286,-1.4
1170,1745966842079384005,0.2285714285714286,-0.4666666666666665
1171,1745966842140011812,0.2285714285714286,-0.4666666666666665
1172,1745966842198283243,0.2285714285714286,-0.4666666666666665
1173,1745966842256922343,0.2285714285714286,-0.4666666666666665
1174,1745966842327978530,0.2285714285714286,-0.4666666666666665
1175,1745966842411867163,0.2285714285714286,-0.4666666666666665
1176,1745966842492866190,0.2285714285714286,-0.4666666666666665
1177,1745966842576723906,0.0571428571428571,0.7777777777777781
1178,1745966842661424285,0.0571428571428571,0.7777777777777781
1179,1745966842724339474,0.0571428571428571,0.7777777777777781
1180,1745966842785352966,0.0571428571428571,0.7777777777777781
1181,1745966842847742890,0.0571428571428571,0.7777777777777781
1182,1745966842949980812,0.0571428571428571,0.7777777777777781
1183,1745966842967585244,0.0571428571428571,0.7777777777777781
1184,1745966843022646670,0.0571428571428571,0.7777777777777781
1185,1745966843074332946,0.3428571428571428,1.4
1186,1745966843177874523,0.3428571428571428,1.4
1187,1745966843196549164,0.3428571428571428,1.4
1188,1745966843252667191,0.3428571428571428,1.4
1189,1745966843314606046,0.3428571428571428,1.4
1190,1745966843386804578,0.3428571428571428,1.4
1191,1745966843452476385,0.3428571428571428,1.4
1192,1745966843554304706,0.0,0.1555555555555556
1193,1745966843580822491,0.0,0.1555555555555556
1194,1745966843674027877,0.0,0.1555555555555556
1195,1745966843706741923,0.0,0.1555555555555556
1196,1745966843806150242,0.0,0.1555555555555556
1197,1745966843842057976,0.0,0.1555555555555556
1198,1745966843938168717,0.0,0.1555555555555556
1199,1745966843964211135,0.0,0.1555555555555556
1200,1745966844067909708,0.4,1.088888888888889
1201,1745966844092386317,0.4,1.088888888888889
1202,1745966844144744276,0.4,1.088888888888889
1203,1745966844198393189,0.4,1.088888888888889
1204,1745966844281876713,0.4,1.088888888888889
1205,1745966844436482845,0.4,1.088888888888889
1206,1745966844451610434,0.4,1.088888888888889
1207,1745966844542368898,0.4,1.088888888888889
1208,1745966844572251197,0.1714285714285714,-1.0888888888888888
1209,1745966844667913677,0.1714285714285714,-1.0888888888888888
1210,1745966844685217712,0.1714285714285714,-1.0888888888888888
1211,1745966844773384643,0.1714285714285714,-1.0888888888888888
1212,1745966844788192762,0.1714285714285714,-1.0888888888888888
1213,1745966844905788829,0.1714285714285714,-1.0888888888888888
1214,1745966844921599275,0.1714285714285714,-1.0888888888888888
1215,1745966845011996648,0.1714285714285714,-1.0888888888888888
1216,1745966845030400489,0.1714285714285714,-1.0888888888888888
1217,1745966845084437871,0.4,0.4666666666666668
1218,1745966845149546010,0.4,0.4666666666666668
1219,1745966845192551275,0.4,0.4666666666666668
1220,1745966845267884060,0.4,0.4666666666666668
1221,1745966845320978213,0.4,0.4666666666666668
1222,1745966845401362193,0.4,0.4666666666666668
1223,1745966845459316914,0.4,0.4666666666666668
1224,1745966845533594971,0.4,0.4666666666666668
1225,1745966845623579956,0.1142857142857143,-1.0888888888888888
1226,1745966845638433779,0.1142857142857143,-1.0888888888888888
1227,1745966845745707469,0.1142857142857143,-1.0888888888888888
1228,1745966845768079230,0.1142857142857143,-1.0888888888888888
1229,1745966845885253651,0.1142857142857143,-1.0888888888888888
1230,1745966845958554787,0.1142857142857143,-1.0888888888888888
1231,1745966846046914406,0.1142857142857143,-1.0888888888888888
1232,1745966846128961750,0.4,0.7777777777777781
1233,1745966846195729127,0.4,0.7777777777777781
1234,1745966846295001762,0.4,0.7777777777777781
1235,1745966846361806923,0.4,0.7777777777777781
1236,1745966846419958014,0.4,0.7777777777777781
1237,1745966846479535654,0.4,0.7777777777777781
1238,1745966846542972649,0.4,0.7777777777777781
1239,1745966846596712375,0.1714285714285714,-0.7777777777777777
1240,1745966846656831362,0.1714285714285714,-0.7777777777777777
1241,1745966846708719679,0.1714285714285714,-0.7777777777777777
1242,1745966846777274920,0.1714285714285714,-0.7777777777777777
1243,1745966846833058098,0.1714285714285714,-0.7777777777777777
1244,1745966846896140434,0.1714285714285714,-0.7777777777777777
1245,1745966846945065888,0.1714285714285714,-0.7777777777777777
1246,1745966847017143480,0.1714285714285714,-0.7777777777777777
1247,1745966847032708177,0.1714285714285714,-0.7777777777777777
1248,1745966847092878862,0.3428571428571428,-0.4666666666666665
1249,1745966847144307898,0.3428571428571428,-0.4666666666666665
1250,1745966847201393814,0.3428571428571428,-0.4666666666666665
1251,1745966847261234431,0.3428571428571428,-0.4666666666666665
1252,1745966847304707513,0.3428571428571428,-0.4666666666666665
1253,1745966847400303434,0.3428571428571428,-0.4666666666666665
1254,1745966847419326755,0.3428571428571428,-0.4666666666666665
1255,1745966847485383021,0.3428571428571428,-0.4666666666666665
1256,1745966847541616532,0.3428571428571428,-0.4666666666666665
1257,1745966847674138358,0.1714285714285714,-1.4
1258,1745966847759992758,0.1714285714285714,-1.4
1259,1745966847839693549,0.1714285714285714,-1.4
1260,1745966847921915667,0.1714285714285714,-1.4
1261,1745966847997921168,0.1714285714285714,-1.4
1262,1745966848058053299,0.0,0.1555555555555556
1263,1745966848108956153,0.0,0.1555555555555556
1264,1745966848184783654,0.0,0.1555555555555556
1265,1745966848233064558,0.0,0.1555555555555556
1266,1745966848294175474,0.0,0.1555555555555556
1267,1745966848354498541,0.0,0.1555555555555556
1268,1745966848409144930,0.0,0.1555555555555556
1269,1745966848481330785,0.0,0.1555555555555556
1270,1745966848534971555,0.0,0.1555555555555556
1271,1745966848601477752,0.1714285714285714,1.088888888888889
1272,1745966848662880837,0.1714285714285714,1.088888888888889
1273,1745966848713964936,0.1714285714285714,1.088888888888889
1274,1745966848775473588,0.1714285714285714,1.088888888888889
1275,1745966848832161801,0.1714285714285714,1.088888888888889
1276,1745966848882189413,0.1714285714285714,1.088888888888889
1277,1745966848948504846,0.1714285714285714,1.088888888888889
1278,1745966849005617282,0.1714285714285714,1.088888888888889
1279,1745966849057091069,0.0571428571428571,1.4
1280,1745966849117177677,0.0571428571428571,1.4
1281,1745966849131149043,0.0571428571428571,1.4
1282,1745966849266747692,0.0571428571428571,1.4
1283,1745966849312607324,0.0571428571428571,1.4
1284,1745966849365748241,0.0571428571428571,1.4
1285,1745966849432336669,0.0571428571428571,1.4
1286,1745966849495742045,0.0571428571428571,1.4
1287,1745966849511304313,0.0571428571428571,1.4
1288,1745966849630448681,0.4,1.4
1289,1745966849686162638,0.4,1.4
1290,1745966849789927557,0.4,1.4
1291,1745966849805298955,0.4,1.4
1292,1745966849864272301,0.4,1.4
1293,1745966849927157540,0.4,1.4
1294,1745966849978321271,0.4,1.4
1295,1745966850043022028,0.4,1.4
1296,1745966850104437439,0.4,1.4
1297,1745966850162792673,0.4,1.4
1298,1745966850230792936,0.4,1.4
1299,1745966850292047313,0.4,1.4
1300,1745966850349255175,0.4,1.4
1301,1745966850421461181,0.4,1.4
1302,1745966850479529773,0.4,1.4
1303,1745966850531248619,0.4,1.4
1304,1745966850602314760,0.4,-0.1555555555555554
1305,1745966850701858089,0.4,-0.1555555555555554
1306,1745966850720238373,0.4,-0.1555555555555554
1307,1745966850822371366,0.4,-0.1555555555555554
1308,1745966850837970508,0.4,-0.1555555555555554
1309,1745966850897210780,0.4,-0.1555555555555554
1310,1745966850962120346,0.4,-0.1555555555555554
1311,1745966851026761378,0.4,-0.1555555555555554
1312,1745966851094163449,0.0,-1.0888888888888888
1313,1745966851161700392,0.0,-1.0888888888888888
1314,1745966851242468866,0.0,-1.0888888888888888
1315,1745966851324534194,0.0,-1.0888888888888888
1316,1745966851380884067,0.0,-1.0888888888888888
1317,1745966851462545535,0.0,-1.0888888888888888
1318,1745966851522953162,0.0,-1.0888888888888888
1319,1745966851581178944,0.3428571428571428,0.1555555555555556
1320,1745966851642995101,0.3428571428571428,0.1555555555555556
1321,1745966851689667351,0.3428571428571428,0.1555555555555556
1322,1745966851740827840,0.3428571428571428,0.1555555555555556
1323,1745966851835166328,0.3428571428571428,0.1555555555555556
1324,1745966851850814627,0.3428571428571428,0.1555555555555556
1325,1745966851944461660,0.3428571428571428,0.1555555555555556
1326,1745966851962354049,0.3428571428571428,0.1555555555555556
1327,1745966852055316232,0.0,-0.7777777777777777
1328,1745966852120859144,0.0,-0.7777777777777777
1329,1745966852177241643,0.0,-0.7777777777777777
1330,1745966852235709205,0.0,-0.7777777777777777
1331,1745966852298887151,0.0,-0.7777777777777777
1332,1745966852361525700,0.0,-0.7777777777777777
1333,1745966852427908012,0.0,-0.7777777777777777
1334,1745966852487119630,0.0,-0.7777777777777777
1335,1745966852508070393,0.0,-0.7777777777777777
1336,1745966852617122490,0.1142857142857143,0.1555555555555556
1337,1745966852637378025,0.1142857142857143,0.1555555555555556
1338,1745966852739881967,0.1142857142857143,0.1555555555555556
1339,1745966852755076331,0.1142857142857143,0.1555555555555556
1340,1745966852813528952,0.1142857142857143,0.1555555555555556
1341,1745966852872112806,0.1142857142857143,0.1555555555555556
1342,1745966852934843382,0.1142857142857143,0.1555555555555556
1343,1745966852984047727,0.1142857142857143,0.1555555555555556
1344,1745966853056437808,0.2857142857142857,0.1555555555555556
1345,1745966853120273555,0.2857142857142857,0.1555555555555556
1346,1745966853194059162,0.2857142857142857,0.1555555555555556
1347,1745966853246691259,0.2857142857142857,0.1555555555555556
1348,1745966853310087993,0.2857142857142857,0.1555555555555556
1349,1745966853372959351,0.2857142857142857,0.1555555555555556
1350,1745966853425981083,0.2857142857142857,0.1555555555555556
1351,1745966853480916021,0.2857142857142857,0.1555555555555556
1352,1745966853545160020,0.2857142857142857,0.1555555555555556
1353,1745966853600523525,0.2285714285714286,-1.4
1354,1745966853658587477,0.2285714285714286,-1.4
1355,1745966853750367483,0.2285714285714286,-1.4
1356,1745966853817960337,0.2285714285714286,-1.4
1357,1745966853877697597,0.2285714285714286,-1.4
1358,1745966853935220669,0.2285714285714286,-1.4
1359,1745966853998696352,0.2285714285714286,-1.4
1360,1745966854068434387,0.1142857142857143,-1.4
1361,1745966854126260421,0.1142857142857143,-1.4
1362,1745966854192979170,0.1142857142857143,-1.4
1363,1745966854257874476,0.1142857142857143,-1.4
1364,1745966854318693608,0.1142857142857143,-1.4
1365,1745966854380872440,0.1142857142857143,-1.4
1366,1745966854435949382,0.1142857142857143,-1.4
1367,1745966854506073628,0.1142857142857143,-1.4
1368,1745966854556876548,0.2285714285714286,0.1555555555555556
1369,1745966854578274484,0.2285714285714286,0.1555555555555556
1370,1745966854673895552,0.2285714285714286,0.1555555555555556
1371,1745966854729590384,0.2285714285714286,0.1555555555555556
1372,1745966854780437227,0.2285714285714286,0.1555555555555556
1373,1745966854809295609,0.2285714285714286,0.1555555555555556
1374,1745966854937839875,0.2285714285714286,0.1555555555555556
1375,1745966854984081861,0.2285714285714286,0.1555555555555556
1376,1745966855101683630,0.2857142857142857,0.4666666666666668
1377,1745966855134265351,0.2857142857142857,0.4666666666666668
1378,1745966855255038963,0.2857142857142857,0.4666666666666668
1379,1745966855296877229,0.2857142857142857,0.4666666666666668
1380,1745966855374046046,0.2857142857142857,0.4666666666666668
1381,1745966855416511478,0.2857142857142857,0.4666666666666668
1382,1745966855499801352,0.2857142857142857,0.4666666666666668
1383,1745966855522150102,0.2857142857142857,0.4666666666666668
1384,1745966855625170119,0.0571428571428571,-0.4666666666666665
1385,1745966855645748425,0.0571428571428571,-0.4666666666666665
1386,1745966855753805174,0.0571428571428571,-0.4666666666666665
1387,1745966855770075746,0.0571428571428571,-0.4666666666666665
1388,1745966855862905621,0.0571428571428571,-0.4666666666666665
1389,1745966855927377088,0.0571428571428571,-0.4666666666666665
1390,1745966855974843880,0.0571428571428571,-0.4666666666666665
1391,1745966856056074902,0.1142857142857143,0.1555555555555556
1392,1745966856101903732,0.1142857142857143,0.1555555555555556
1393,1745966856162801109,0.1142857142857143,0.1555555555555556
1394,1745966856236821308,0.1142857142857143,0.1555555555555556
1395,1745966856282908070,0.1142857142857143,0.1555555555555556
1396,1745966856350172699,0.1142857142857143,0.1555555555555556
1397,1745966856423453416,0.1142857142857143,0.1555555555555556
1398,1745966856483721861,0.1142857142857143,0.1555555555555556
1399,1745966856563053584,0.0571428571428571,-1.4
1400,1745966856640426826,0.0571428571428571,-1.4
1401,1745966856710860373,0.0571428571428571,-1.4
1402,1745966856805745323,0.0571428571428571,-1.4
1403,1745966856907260412,0.0571428571428571,-1.4
1404,1745966856921419748,0.0571428571428571,-1.4
1405,1745966857019272254,0.0571428571428571,-1.4
1406,1745966857034176603,0.0571428571428571,-1.4
1407,1745966857147653451,0.1142857142857143,0.1555555555555556
1408,1745966857187706927,0.1142857142857143,0.1555555555555556
1409,1745966857253835032,0.1142857142857143,0.1555555555555556
1410,1745966857292210380,0.1142857142857143,0.1555555555555556
1411,1745966857353795640,0.1142857142857143,0.1555555555555556
1412,1745966857368582624,0.1142857142857143,0.1555555555555556
1413,1745966857456490494,0.1142857142857143,0.1555555555555556
1414,1745966857500985009,0.1142857142857143,0.1555555555555556
1415,1745966857555617125,0.3428571428571428,1.088888888888889
1416,1745966857601081496,0.3428571428571428,1.088888888888889
1417,1745966857659983050,0.3428571428571428,1.088888888888889
1418,1745966857708929240,0.3428571428571428,1.088888888888889
1419,1745966857761719492,0.3428571428571428,1.088888888888889
1420,1745966857822115437,0.3428571428571428,1.088888888888889
1421,1745966857916272122,0.3428571428571428,1.088888888888889
1422,1745966857931596627,0.3428571428571428,1.088888888888889
1423,1745966858033996362,0.3428571428571428,1.088888888888889
1424,1745966858048864830,0.1142857142857143,1.4
1425,1745966858105908576,0.1142857142857143,1.4
1426,1745966858215290997,0.1142857142857143,1.4
1427,1745966858238141781,0.1142857142857143,1.4
1428,1745966858298943715,0.1142857142857143,1.4
1429,1745966858362582845,0.1142857142857143,1.4
1430,1745966858490632476,0.1142857142857143,1.4
1431,1745966858517802210,0.1142857142857143,1.4
1432,1745966858601486804,0.0,0.4666666666666668
1433,1745966858654796315,0.0,0.4666666666666668
1434,1745966858725651939,0.0,0.4666666666666668
1435,1745966858773436111,0.0,0.4666666666666668
1436,1745966858836862729,0.0,0.4666666666666668
1437,1745966858890031371,0.0,0.4666666666666668
1438,1745966858969388432,0.0,0.4666666666666668
1439,1745966859017592829,0.0,0.4666666666666668
