,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
500,1745966801911049856,-1.6244480417819185,-0.3742978602646631,-3.090684715707466,0.2123489941003525,-0.8038775715293592
501,1745966802008633908,-1.6279333231086937,-0.3744582946954288,-3.100135691782207,0.2258489940862421,-0.68800257165011
502,1745966802032109537,-1.632384393398344,-0.374621645565956,-3.1091825380718845,0.2420489940859578,-0.5489525716489944
503,1745966802134838908,-1.6363171688608662,-0.374737437680227,-3.114809639146623,0.2555489940857373,-0.4330775716489429
504,1745966802150679181,-1.6403567231759186,-0.3748372328512184,-3.118698615220864,0.2658424762695447,-0.3172025716325933
505,1745966802252984409,-1.645204548075674,-0.3749415015643851,-3.121071061509899,0.2693859584628283,-0.178152571612307
506,1745966802309165439,-1.649244500782146,-0.3750237259184176,-3.1211361625889595,0.2693859584636332,-0.0622775717752768
507,1745966802360806794,-1.6532843856073924,-0.3751091982016412,-3.1194631386752376,0.2693859584659929,0.0535974278220732
508,1745966802429663257,-1.658131923613635,-0.375225938378515,-3.1151611849787963,0.2693859584675213,0.1926474275805757
509,1745966802486982102,-1.6621710348967742,-0.3753422508547951,-3.110446930712353,0.2693859584675004,0.2824342726714267
510,1745966802538886472,-1.6670171775041962,-0.3755069584147391,-3.1047898255910003,0.2693859584674782,0.3142836178522625
511,1745966802554738369,-1.671054865258721,-0.3756651549592248,-3.1000755713231767,0.2693859584675116,0.3142836178540096
512,1745966802644203363,-1.6750917623701795,-0.3758423843620423,-3.0953613170553287,0.2693859584675356,0.3142836178557091
513,1745966802666837035,-1.679934868935444,-0.3760801774428556,-3.0897042119338747,0.2693859584676101,0.3142836178578588
514,1745966802766986439,-1.68396971085736,-0.3762992646740834,-3.084989957665968,0.2693859584676097,0.3142836178595846
515,1745966802786241132,-1.688003475114717,-0.3765373706710926,-3.080275703398036,0.2693859584676356,0.3142836178612683
516,1745966802913462779,-1.6928424434851943,-0.3768481951578657,-3.074618598278201,0.26938595846857,0.3142836178061066
517,1745966802934468359,-1.6968492922108551,-0.3771262641424412,-3.070112919009546,0.2685759584791383,0.3073311178299777
518,1745966803039343493,-1.701418615728097,-0.3774620522131775,-3.0666596322539283,0.2596659585255637,0.2338705057035212
519,1745966803063732698,-1.7050035017373462,-0.3777353508595814,-3.064326298925645,0.2464359585449883,0.1684114742751027
520,1745966803204196032,-1.7084314891257737,-0.3780047620531969,-3.0619929655967457,0.2344615995529083,0.1555555552394166
521,1745966803234663875,-1.7125322840677035,-0.3783376535106486,-3.0591929656030272,0.2286028815642758,0.1555555552319992
522,1745966803362458326,-1.7159488902536555,-0.3786238333084213,-3.056859632274913,0.2285714285621694,0.1555555552071582
523,1745966803395545028,-1.7193728867744908,-0.3789187108925446,-3.054456773948554,0.2288414285546535,0.1578730551490849
524,1745966803486202986,-1.7236886044165431,-0.3793051199599719,-3.049779598967131,0.236131428510231,0.2204455547385975
525,1745966803515392939,-1.7274898624353696,-0.3796657606562975,-3.04401128224421,0.2483134722305333,0.3279925013495897
526,1745966803623891855,-1.7320935702874862,-0.3801339993072339,-3.036453081824564,0.2565096034691883,0.4101216826379764
527,1745966803639009773,-1.7359272007951938,-0.3805507689925732,-3.0301545814748208,0.2570816472195088,0.4199000233150592
528,1745966803735847533,-1.7397581302543172,-0.3809916763745259,-3.023856081125043,0.2570816472194496,0.4199000233173463
529,1745966803766025278,-1.7443514662458277,-0.3815526022973808,-3.0162978807052623,0.2570816472193867,0.4199000233201735
530,1745966803874295983,-1.7481759185998351,-0.3820465496955431,-3.009999380355404,0.2570816472193709,0.4199000233227169
531,1745966803931390683,-1.7527129514379796,-0.3826640362610948,-3.002858329931711,0.2554616472348379,0.4059950234527969
532,1745966803984294928,-1.7562903355690926,-0.3831716741189299,-2.9986455795716447,0.2473616472747501,0.3364700237927927
533,1745966803999125848,-1.7596656053618025,-0.3836621747527632,-2.99617095421152,0.2341316472991393,0.2229125240063768
534,1745966804089424403,-1.763455176592649,-0.3842192550957662,-2.9954957287744577,0.2180892874104531,0.0838625241722392
535,1745966804104801211,-1.7665326537857424,-0.3846704076970371,-2.996844978401678,0.2094274879539334,-0.0320124754215583
536,1745966804197088818,-1.7696111232141665,-0.3851147322461801,-2.9999323530288677,0.207358048385903,-0.1478874751469843
537,1745966804269179118,-1.7733076338180185,-0.3856313676759231,-3.005931527581439,0.2073580483859327,-0.286937475144018
538,1745966804324312251,-1.7763907989395549,-0.3860418068751449,-3.0128427772085318,0.2073580483859581,-0.4028124751410321
539,1745966804379131378,-1.7800947255267805,-0.3865021787770017,-3.0234306017609724,0.2073580483860154,-0.5418624751370333
540,1745966804435095704,-1.78318526766816,-0.3868526960735289,-3.034165726387942,0.2073580483860875,-0.6577374751332431
541,1745966804488030199,-1.7862796589472854,-0.3871673781110629,-3.0465213733457253,0.2073580483861986,-0.7696923861583765
542,1745966804543377773,-1.7899978047002374,-0.387493364634086,-3.0617621898940524,0.2073580483863471,-0.8413621193575208
543,1745966804603887379,-1.7930997613980164,-0.3877217079100241,-3.074462870350944,0.2073580483863004,-0.8467120304608319
544,1745966804618403136,-1.7962043679520665,-0.3879106368678441,-3.087163550807792,0.2073580483862153,-0.8467120304579412
545,1745966804729172330,-1.7999326884910904,-0.3880852822561037,-3.1024043673559545,0.2073580483861079,-0.8467120304545421
546,1745966804784756693,-1.80304136146954,-0.388187401400227,-3.1151050478127105,0.2073580483860284,-0.8467120304517625
547,1745966804848394258,-1.8067731059211631,-0.3882578173153695,-3.130345864360768,0.2073580483859512,-0.846712030448702
548,1745966804910101645,-1.809834818359548,-0.3882732661680888,3.140555912359348,0.2057380483980561,-0.8328070305394396
549,1745966804975083223,-1.812702116462948,-0.388254848442907,3.129940981893784,0.1976380484338386,-0.7632820308344839
550,1745966805028378755,-1.815934783899885,-0.3881997151701409,3.119497390334781,0.1836949636722862,-0.6265495310766751
551,1745966805109329687,-1.8186125290629689,-0.3881310699556935,3.1127063348697632,0.1787536076755645,-0.5106745310228735
552,1745966805147501518,-1.8212898230542005,-0.3880465683772589,3.1076534044034267,0.1785753364679667,-0.3947995310451198
553,1745966805223522149,-1.824502091435657,-0.3879307910906791,3.103884212843032,0.1785753364610471,-0.2557495311244248
554,1745966805275402813,-1.82717874026802,-0.387827790978526,3.102655157376015,0.1785753364602403,-0.1398745311338534
555,1745966805359059382,-1.8303906856657983,-0.3877033283324723,3.103474615803587,0.1785753364601655,-0.0008245315348116
556,1745966805404839320,-1.8331483888546765,-0.3876002256322801,3.104678935339325,0.1812753364305224,0.0687004685571926
557,1745966805477000327,-1.8361084866339925,-0.3874905201312425,3.104145129889148,0.1907253363919508,0.022350469518707
558,1745966805531821636,-1.8399223577094093,-0.387342740510666,3.10121023835176,0.2067546168069348,-0.1166995298538857
559,1745966805605720423,-1.8431799437859395,-0.3872044635652771,3.096852557903959,0.2153510189348852,-0.232574529854053
560,1745966805655681043,-1.8464367601654703,-0.3870491621388541,3.0907567524561985,0.2173681406398668,-0.3484495298520894
561,1745966805732858193,-1.8503433607620583,-0.3868323667905257,3.0811474609189435,0.2173681406399188,-0.4874995298486758
562,1745966805785939280,-1.8535969276508164,-0.3866197175275737,3.0712277804712835,0.2173681406399965,-0.6033745298455686
563,1745966805867174723,-1.857497896282485,-0.386318299133311,3.057643771391641,0.2173681406401538,-0.721960114592201
564,1745966805922182980,-1.8606244193345824,-0.3860386116990751,3.0472748190092376,0.2133181406657151,-0.72534834575063
565,1745966805977467774,-1.8635466334850537,-0.385749176083431,3.038643991622921,0.2025181407050005,-0.6333259922906713
566,1745966806079669428,-1.8667844837678835,-0.3854009907858129,3.030581323759216,0.1863181407196528,-0.4942759924256256
567,1745966806095406707,-1.8692594693448947,-0.3851188107714184,3.025774371372777,0.1728181407200354,-0.3784009924287413
568,1745966806154081456,-1.871532218811746,-0.3848505959873831,3.02270554398632,0.1593181407199123,-0.2625259924298632
569,1745966806210419482,-1.87399338622456,-0.3845544023520471,3.02131727612255,0.1431181407198227,-0.1234759924312253
570,1745966806311552006,-1.8758231448374088,-0.3843336904439461,3.0220723237232154,0.1296181407178252,-0.0076009928603468
571,1745966806381308868,-1.8778914921844128,-0.3840879916691984,3.0247276844234783,0.1180369274845885,0.1132816260289597
572,1745966806396828303,-1.879795466993826,-0.3838667548522776,3.027061017750804,0.1218457142269067,0.1543036502479174
573,1745966806508319543,-1.881901152960156,-0.3836270539799639,3.0293943510781385,0.1345357141997561,0.1555555551553159
574,1745966806526672384,-1.8846943689894196,-0.3833163642595006,3.0321943510709524,0.1507357141997699,0.1555555551560782
575,1745966806623326413,-1.887222632753435,-0.3830416735147127,3.0345276843989395,0.1635142856390675,0.1555555551777744
576,1745966806638677974,-1.889779655635124,-0.3827698723379768,3.036861017726052,0.1704857142482487,0.1555555551699918
577,1745966806733507798,-1.8928489098264436,-0.3824515876538096,3.0396610177186005,0.1714285714181708,0.1555555551412937
578,1745966806764457534,-1.89540729425792,-0.3821929160513072,3.041994351045737,0.1714285714181616,0.1555555551420059
579,1745966806857662862,-1.898478141864398,-0.3818903909963194,3.0447943510383144,0.1714285714181875,0.1555555551429271
580,1745966806887493325,-1.9010378204295364,-0.3816448557843203,3.047127684365474,0.1714285714181967,0.15555555514361
581,1745966806940423860,-1.9034771748063315,-0.3814174914834203,3.050503892683788,0.1673785714560371,0.190318054849112
582,1745966807007894958,-1.9061394018579172,-0.3811821400283379,3.056849667664507,0.1538785714953515,0.3061930545123326
583,1745966807058412404,-1.9081371988996008,-0.3810192795123333,3.0640497509807374,0.1403785714977505,0.4220680544429297
584,1745966807132042263,-1.9099342837812767,-0.3808873290396304,3.0729879592969938,0.1268785714987112,0.5379430544162381
585,1745966807189963374,-1.9119874214669696,-0.3807592563960441,3.085997625943509,0.1160828571689787,0.6766427766507619
586,1745966807254422644,-1.9136995754293264,-0.3806739863196576,3.097664292602056,0.1142857142803301,0.7560038880600681
587,1745966807300241511,-1.9157552989904456,-0.3805980372907582,3.111664292592385,0.1142857142801783,0.7777777772390124
588,1745966807378153355,-1.9174690773776024,-0.3805567357599785,3.123330959251051,0.1142857142800808,0.7777777772426623
589,1745966807429748669,-1.9193047060307007,-0.3805333908160082,3.133954750915809,0.1183357142551191,0.7430152774475165
590,1745966807494747409,-1.9217749321701447,-0.3805281835077292,-3.1387763312611145,0.1318357142105032,0.6271402778294053
591,1745966807586594359,-1.9240561667185123,-0.3805427918638048,-3.131976414592116,0.1453357141993798,0.511265277929923
592,1745966807613873970,-1.926539761310095,-0.3805733893087757,-3.1269146229230693,0.1588357141989071,0.3953902779348249
593,1745966807703816165,-1.9297871439990808,-0.380627944686411,-3.1231347979178823,0.1750357141972425,0.2563402780142679
594,1745966807733964948,-1.9327158802973088,-0.3806846574892064,-3.1213820568561967,0.1885357141973347,0.157626091101984
595,1745966807813151233,-1.9364974686816772,-0.3807650206847924,-3.119332895267028,0.2047357142002369,0.1138423105525816
596,1745966807845908817,-1.9398227628129088,-0.380842008624682,-3.1174166856125005,0.2166157142284569,0.1207948104056671
597,1745966807933298292,-1.9429939959393523,-0.3809236611826975,-3.113970925964004,0.2166157143040539,0.1787323101008114
598,1745966807954151101,-1.946531776749861,-0.381031917970489,-3.107541689388395,0.2020357143534806,0.3108298098135063
599,1745966808049731836,-1.9492566479029108,-0.3811339363147066,-3.1006424105351225,0.1885357143535481,0.4143596166537731
600,1745966808070075294,-1.9518322968583648,-0.3812484810205736,-3.09364241054252,0.1768328571878226,0.4633092948625474
601,1745966808135412069,-1.9549138070070775,-0.3814093283662583,-3.085242410551641,0.1714285714297467,0.4666666661715208
602,1745966808196243655,-1.9574806262174995,-0.3815631368136297,-3.078242410559201,0.1714285714217198,0.4666666661614115
603,1745966808267433913,-1.960559294016747,-0.3817714184669261,-3.069842410568224,0.171428571421644,0.4666666661644135
604,1745966808329684559,-1.963123440303297,-0.3819647361294185,-3.062842410575702,0.1714285714215755,0.4666666661668436
605,1745966808407776681,-1.9656861705559343,-0.3821759979330508,-3.055842410583142,0.1714285714215163,0.4666666661693849
606,1745966808541761110,-1.9689289548430209,-0.3824669175038518,-3.048902435582235,0.1770985713825182,0.417999166498622
607,1745966808556316874,-1.9718517026117184,-0.3827447866666363,-3.0450310605793907,0.1889785713453613,0.3160291668167344
608,1745966808661436664,-1.97497511760438,-0.3830513936817705,-3.0425691855798447,0.2024785713415505,0.2111083334130202
609,1745966808689545655,-1.978988202797148,-0.383455828347888,-3.039769185585617,0.2186785713433109,0.1565391664400284
610,1745966808784087498,-1.9825531361597923,-0.3838243229743415,-3.037435852257079,0.2321785713439411,0.155555555235446
611,1745966808811283251,-1.98709571665966,-0.3843056786372619,-3.0346358522628174,0.2483785713439928,0.1555555552364809
612,1745966808895435992,-1.990860037040537,-0.3847142455221508,-3.032302518934444,0.2537785714132278,0.1555555552308743
613,1745966808924457802,-1.9944221279639869,-0.3851092726593583,-3.0299691856059527,0.2456785714887226,0.1555555552288228
614,1745966809019810859,-1.9984298137842165,-0.3855641073017188,-3.027169185612202,0.2294785714951685,0.1555555552181653
615,1745966809038084096,-2.001547302946719,-0.3859260337564168,-3.02483585228598,0.2159785714959151,0.1555555551423874
616,1745966809113083671,-2.004462845520065,-0.3862714091698051,-3.022502518959742,0.2024785714965006,0.1555555550819684
617,1745966809147217754,-2.0076950615326887,-0.3866626883509382,-3.0197025189682343,0.186278571496486,0.155555555083321
618,1745966809231521824,-2.01016666171676,-0.3869683420635177,-3.0173691856419573,0.172778571496472,0.1555555550844646
619,1745966809262377761,-2.01286643954388,-0.3873092262756095,-3.014569185650404,0.156578571496426,0.1555555550858757
620,1745966809353176889,-2.014894593624581,-0.3875706110408559,-3.01223585232409,0.1430785714964046,0.1555555550870193
621,1745966809376628751,-2.016721362874262,-0.3878103104542668,-3.0101110939937543,0.12957857149729,0.1486030552216428
622,1745966809468967730,-2.01864808657423,-0.3880659902611186,-3.00960541898374,0.1133785714988231,0.0721255558362094
623,1745966809488057744,-2.0200329730137048,-0.3882490165461446,-3.0110959606346555,0.0998785714967996,-0.0414319436057632
624,1745966809576669382,-2.0214303284121447,-0.3884298933188139,-3.0151789356157326,0.0836785714950317,-0.1804819433936493
625,1745966809602394385,-2.022374452306478,-0.3885475550484345,-3.0204933522666058,0.0701785714950623,-0.2963569433923093
626,1745966809690844110,-2.0231181798339346,-0.3886356526517032,-3.027305793921084,0.05667857149436,-0.4042286101783866
627,1745966809720472000,-2.023745748243868,-0.3887052197963452,-3.035705793912173,0.0404785714921961,-0.4646994438465375
628,1745966809801592730,-2.024047575567168,-0.3887363453863719,-3.0427057939047493,0.0269785714915531,-0.466666666171681
629,1745966809826710940,-2.024309312988557,-0.388761340180969,-3.0490105439045205,0.0188785714453886,-0.4434916664116167
630,1745966809918834029,-2.024889792373969,-0.3888134497816817,-3.054281918908341,0.0269785713540649,-0.3392041668359327
631,1745966809935899545,-2.025595610240428,-0.388874210982419,-3.0567627939115094,0.040478571339374,-0.2233291668783137
632,1745966809993575626,-2.0267090591051167,-0.3889682654978501,-3.0574455189174965,0.0566785713397022,-0.0842791669506888
633,1745966810056087943,-2.02785885101816,-0.389065884624011,-3.0561025189328066,0.0701785713425953,0.0315958326445223
634,1745966810123858109,-2.0292101573123613,-0.3891836483583322,-3.0530213939489723,0.083678571345481,0.1474708322841425
635,1745966810184374716,-2.0310972520823727,-0.3893566849700406,-3.0470297189683606,0.099878571345895,0.2865208322560183
636,1745966810250216302,-2.032890543219591,-0.3895328686166455,-3.040189441160622,0.1133785713467966,0.4002384263860808
637,1745966810308005665,-2.034883907041144,-0.3897431466574506,-3.032912802056998,0.1268785713524615,0.4705638970453914
638,1745966810379790417,-2.037539456691087,-0.3900446120643112,-3.024597985125597,0.1430785713519534,0.4712042738099781
639,1745966810467158484,-2.039971833500568,-0.3903373228127207,-3.019407096010372,0.156578571343722,0.401679274196688
640,1745966810484823159,-2.0431542674064924,-0.3907352230446157,-3.015472354072039,0.1727785713407227,0.2649467743506392
641,1745966810591171103,-2.046026266352843,-0.391102816372848,-3.013139020745172,0.1862785713429164,0.1812824147383512
642,1745966810615227562,-2.0490982009549312,-0.3915032846906878,-3.010805687418733,0.1997785713452439,0.1555555551102406
643,1745966810712604468,-2.0530482417789018,-0.3920285579518791,-3.008005687426989,0.215978571345328,0.1555555550965495
644,1745966810735254480,-2.056559541379983,-0.3925046413985464,-3.0056723541005206,0.2294785713453011,0.1555555550974707
645,1745966810830584835,-2.060270320719998,-0.3930165898116498,-3.00333902077404,0.2429785713452855,0.1555555550982967
646,1745966810853998165,-2.0647455444145764,-0.3936470286554894,-2.999496145790618,0.2510785714177599,0.1903180548202828
647,1745966810934786346,-2.0682520441199403,-0.3941572428090681,-2.99438181247322,0.2429785714933519,0.2830180545174174
648,1745966810962904515,-2.0721913998600257,-0.3947573488114307,-2.985950287492324,0.2267785714964952,0.4220680544938055
649,1745966811050054620,-2.0752497859655428,-0.3952506762939516,-2.97701207917488,0.2132785714965442,0.5379430544952725
650,1745966811073300606,-2.078103599783866,-0.3957397302029911,-2.966335745857394,0.1997785714966153,0.653818054497629
651,1745966811182146059,-2.0812575244897187,-0.3963217843709088,-2.9512298208763337,0.1835785714967052,0.7928680545017145
652,1745966811196784382,-2.0836598645115685,-0.3968022085140396,-2.9367296125587017,0.1700785714968216,0.9087430545063772
653,1745966811292416374,-2.0858566096795323,-0.3972766924246015,-2.9204912792410447,0.1565785714969336,1.0246180545097188
654,1745966811315347175,-2.088221320386753,-0.3978343087029281,-2.898710954259945,0.1403785714970744,1.1636680545073048
655,1745966811408694034,-2.090060116285372,-0.3983090783505508,-2.879483045935043,0.1301185714657158,1.251733054749237
656,1745966811470614744,-2.0924933218260424,-0.3989903038502107,-2.858537020934231,0.1349785713833547,1.2100180554069149
657,1745966811541221583,-2.0947237851908382,-0.3996585132044061,-2.8429939375977944,0.1484785713470013,1.0941430557095764
658,1745966811555743885,-2.097137330146756,-0.4004202864831958,-2.829188979261413,0.1619785713403661,0.9782680557606668
659,1745966811652816130,-2.1002741324294174,-0.4014592475339316,-2.814917354257811,0.1781785713399395,0.8392180557568665
660,1745966811668682456,-2.103088150152343,-0.4024289680001514,-2.8049362709215107,0.1916785713396081,0.7233430557543664
661,1745966811749091308,-2.106084035946125,-0.4034920746684244,-2.7964875620232847,0.2051785713403066,0.6143264078175138
662,1745966811805631315,-2.109918407827502,-0.4048921808493054,-2.786604485334084,0.2213785713430219,0.5514714640056279
663,1745966811871056619,-2.113311853614651,-0.4061653445902101,-2.7790638380851025,0.2348785713419848,0.5258848163326043
664,1745966811927340926,-2.1176224475108003,-0.4078181684279719,-2.7723093863839154,0.251078571338949,0.4215973167324799
665,1745966811984242979,-2.121375591433424,-0.4092809853297607,-2.7675951321160785,0.2631857874698415,0.3389717172941865
666,1745966812042876365,-2.125133564897277,-0.410766106198476,-2.762880877850082,0.2689644810341554,0.3142836177944325
667,1745966812092046951,-2.1296338289944794,-0.4125716116144728,-2.7572237727309044,0.2693859584674432,0.3142836177324252
668,1745966812144145770,-2.133376197900628,-0.4140956272049467,-2.752509518464939,0.2693859584674062,0.3142836177314722
669,1745966812159126288,-2.1371113406509004,-0.4156372682736753,-2.747795264198989,0.2693859584673803,0.3142836177304875
670,1745966812262363749,-2.141583856558272,-0.4175104549194895,-2.742138159079867,0.2693859584673752,0.3142836177293811
671,1745966812309987249,-2.1453028097979243,-0.4190907508889125,-2.7374239048139475,0.2693859584673174,0.3142836177284226
672,1745966812382281756,-2.149711213660001,-0.4209905548420851,-2.7321839496904947,0.2677659584849493,0.3003786178728926
673,1745966812431146619,-2.153192955146661,-0.4225073514668456,-2.729555445414498,0.2596659585249067,0.2308536182088721
674,1745966812494456041,-2.156486507403565,-0.4239490928897581,-2.72866506613847,0.2464359585471995,0.1172961184008076
675,1745966812533054803,-2.1601940539958955,-0.4255716487643252,-2.729890935992981,0.2302359585446436,-0.0217538811228607
676,1745966812604377716,-2.16308230162642,-0.4268283076734037,-2.732824431705108,0.2167359585425313,-0.1376288808089546
677,1745966812649582369,-2.165789301704457,-0.4279939188658055,-2.7374960524163745,0.203235958543224,-0.2535038807797553
678,1745966812732147543,-2.168800121025552,-0.4292683590193125,-2.745284798979982,0.1870359585451975,-0.3888364377482918
679,1745966812770882878,-2.171111320748125,-0.4302261065803409,-2.752284798972084,0.173535958545439,-0.4548615804570562
680,1745966812845768269,-2.173795849458363,-0.4313146778538251,-2.759989548968583,0.1627359584933665,-0.4434916663393922
681,1745966812893090363,-2.1761792129809026,-0.4322643483220432,-2.7645561739706923,0.1662130036213916,-0.3623791666728436
682,1745966812950717298,-2.178571490704162,-0.4332073476620489,-2.767384673973841,0.1712343101056344,-0.2465041668419602
683,1745966812992686138,-2.1814445136654426,-0.434333123249485,-2.768484548979835,0.1714285714143754,-0.1074541669585175
684,1745966813059290769,-2.183838688722508,-0.4352712970711836,-2.767489173995973,0.1714285714191161,0.0084208326248449
685,1745966813102381835,-2.186231109806856,-0.4362139327948121,-2.7647556740121098,0.1714285714191124,0.1242958322575082
686,1745966813174300798,-2.1890973615058287,-0.4373568278512678,-2.759181149031515,0.1714285714191346,0.2633458322561303
687,1745966813212768113,-2.191480020588929,-0.4383238629436362,-2.7526237740477244,0.1714285714191993,0.3792208322539298
688,1745966813284528060,-2.1943294783737946,-0.4395079832687088,-2.742460599067234,0.1714285714192771,0.5182708322506774
689,1745966813366722427,-2.1966937002683675,-0.4405192400705754,-2.732079349083543,0.1714285714193419,0.6341458322475847
690,1745966813398684740,-2.199046391996552,-0.4415570288586364,-2.7199599740999068,0.1714285714194381,0.7500208322441916
691,1745966813494265482,-2.20174185547738,-0.4427902699127354,-2.705208149105345,0.1673785714419611,0.8195458327155777
692,1745966813533484573,-2.2038682255838387,-0.4437957799866602,-2.694826899103993,0.1600688636064566,0.7500208333064162
693,1745966813574796530,-2.205984937952465,-0.4448214721098935,-2.686183774102857,0.1568091557454093,0.6341458334162966
694,1745966813644157959,-2.208514535258834,-0.4460736566613558,-2.6781063491012973,0.1568091557404873,0.495095833415705
695,1745966813695930409,-2.210615831524546,-0.4471305830163748,-2.6732870990985758,0.1568091557353099,0.3792208334683914
696,1745966813748595928,-2.2131320163706456,-0.4484095191908126,-2.6697983240952925,0.1568091557312872,0.2401708335153537
697,1745966813810066253,-2.2152265114476584,-0.4494798649011529,-2.668802949092537,0.1568091557312021,0.1242958335164279
698,1745966813869748812,-2.217320871348226,-0.4505504751834659,-2.6695456990774784,0.1568091557311614,0.008420833927157
699,1745966813932936072,-2.219944862706672,-0.4518854581325154,-2.672731324059602,0.1608591556934654,-0.1306291656745307
700,1745966813984703502,-2.222334819095241,-0.45308953745036,-2.6772979490446884,0.1716591556557689,-0.2465041656727435
701,1745966814056575493,-2.224905878690497,-0.4543673793090022,-2.683602699028527,0.1849081395074601,-0.3623791656308182
702,1745966814100171031,-2.228058184367697,-0.4559028216547319,-2.693462724008161,0.1939320426154709,-0.5014291655485004
703,1745966814169399310,-2.2306978417273324,-0.4571558706662378,-2.703591348991208,0.1947989941691913,-0.6173041655358632
704,1745966814268843821,-2.2338835614134083,-0.458620688087937,-2.718040023970904,0.1947989941692809,-0.7563541655379515
705,1745966814292491573,-2.236555463211173,-0.4598033963181809,-2.7319265191700786,0.194798994169366,-0.8700290060752968
706,1745966814387387034,-2.239266268025277,-0.4609575134996275,-2.7460356702353725,0.1956089941633803,-0.9331882088155788
707,1745966814408581432,-2.242759671263708,-0.4623845895526063,-2.7609226165220218,0.2045189941240512,-0.8710850713055661
708,1745966814499971189,-2.245892839085306,-0.4636187329843459,-2.7714164675962136,0.217748994093158,-0.757527571578505
709,1745966814524227319,-2.249226846048192,-0.4648950983081325,-2.7801721936705217,0.231248994089127,-0.6416525716166184
710,1745966814616386740,-2.253491045657446,-0.4664859006662358,-2.788384739959807,0.2474489940884714,-0.502602571625006
711,1745966814645378346,-2.257262275356026,-0.4678649992576525,-2.7933165910351967,0.2609489940877748,-0.3867275716601015
712,1745966814732713151,-2.262046327049429,-0.4695909817530495,-2.7969404873273853,0.2771489940861893,-0.2476775717562168
713,1745966814755883441,-2.2661783678314347,-0.4710702378037634,-2.7986672402698787,0.2882443447570497,-0.1524284673107841
714,1745966814805370739,-2.2703150177128424,-0.4725431722656912,-2.8003748749274564,0.2926635331018744,-0.1144795866690361
715,1745966814969161082,-2.279263117313965,-0.4757048154682004,-2.8026716461903685,0.2870673708207524,-0.0651748110464555
716,1745966814999738588,-2.2837960138879665,-0.477306563407033,-2.80075788280511,0.2724873708523193,0.0599701882146841
717,1745966815074560661,-2.287359899626068,-0.4785770098933669,-2.797251142484099,0.2589873708509952,0.1758451880685686
718,1745966815101133450,-2.2907277570903064,-0.4797941793326444,-2.7920062771631304,0.2454873708510145,0.2917201880659696
719,1745966815188098416,-2.2945083544521494,-0.4811897665069321,-2.7834181137780245,0.2292873708510711,0.4307701880625904
720,1745966815210891182,-2.2974401093897834,-0.4823017402823992,-2.7743493734571483,0.2157873708511423,0.5466451880598007
721,1745966815304874839,-2.3001720640631094,-0.4833690660305385,-2.76354250813632,0.2022873708512481,0.6625201880568714
722,1745966815332929257,-2.303185948749816,-0.4845914527742844,-2.748697094746173,0.186087370843411,0.787665188226901
723,1745966815384670413,-2.3054785444840307,-0.4855568014935683,-2.7375426044087114,0.1725873708370676,0.7876651887816439
724,1745966815450776834,-2.3079713803762623,-0.4866393825315324,-2.7264515410010954,0.1563873708513572,0.6625201892772082
725,1745966815497327353,-2.309836884454345,-0.4874699770012857,-2.719120925661408,0.1428873708552697,0.5466451893123992
726,1745966815573602806,-2.311512521714816,-0.4882290646060732,-2.7135284353217144,0.1293873708550893,0.4307701893127111
727,1745966815654197932,-2.313382671455804,-0.4890878291184041,-2.7091117719155005,0.1171115425715703,0.2917201892656819
728,1745966815740569523,-2.314938384432559,-0.4898079206857411,-2.707343156575724,0.1142857142824577,0.1758451892684039
729,1745966815842426992,-2.3164934492221443,-0.4905294115015525,-2.7073126662310227,0.1142857142761554,0.0599701894825646
730,1745966815895669037,-2.318360294578794,-0.4913935435973414,-2.7087361028192536,0.1142857142756484,-0.051269810384129
731,1745966815961284135,-2.3199164378561847,-0.4921127053055968,-2.708357987496356,0.1142857142758112,-0.0280948111894795
732,1745966816008769344,-2.321782513173172,-0.4929784979743834,-2.705609924111416,0.1142857142758877,0.1063201880455826
733,1745966816072733700,-2.323335012363288,-0.4937054900224721,-2.7014079337906565,0.1142857142758877,0.2221951880513381
734,1745966816121280974,-2.3248838038548927,-0.4944403449549016,-2.695467818469925,0.1142857142759075,0.3380701880496698
735,1745966816190867585,-2.326735578294932,-0.495336300763501,-2.6860453550850862,0.1142857142759852,0.4771201880473706
736,1745966816276550874,-2.328271441230804,-0.4960977974425608,-2.676281364764424,0.114285714276074,0.5929951880452482
737,1745966816304499823,-2.329799118109177,-0.4968755804798925,-2.6647792494438054,0.1142857142761702,0.7088701880426811
738,1745966816388760608,-2.33172733177019,-0.4978896807253127,-2.6507681360445643,0.1183357142529848,0.7783951885244791
739,1745966816421228069,-2.3335200576874904,-0.4988595825084929,-2.64100414570497,0.1291357142126497,0.7088701891572804
740,1745966816519097852,-2.335893842052331,-0.5001736525974152,-2.631581682297473,0.1453357141954105,0.5698201893056472
741,1745966816540280547,-2.3380577082438383,-0.5013930198277798,-2.625641566957899,0.1588357141952246,0.4539451893051013
742,1745966816627696094,-2.3403912936656117,-0.5027236209653543,-2.621439576618321,0.1723357141950831,0.3380701893050636
743,1745966816650658998,-2.343417675653407,-0.5044634451436604,-2.618691513210805,0.1885357141949451,0.1990201893059651
744,1745966816743996471,-2.3461304570130714,-0.5060283409519346,-2.6183133978686564,0.2020357141953464,0.0831451893915718
