,local_goals_x,local_goals_y,local_goals_yaw
929,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
930,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
931,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
932,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
933,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
934,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
935,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
936,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
937,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
938,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
939,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
940,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
941,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
942,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
943,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
944,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
945,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
946,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
947,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
948,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
949,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
950,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
951,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
952,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
953,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
954,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
955,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
956,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
957,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
958,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
959,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
960,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
961,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
962,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
963,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
964,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
965,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
966,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
967,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
968,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
969,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
970,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
971,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
972,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
973,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
974,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
975,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
976,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
977,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
978,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
979,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
980,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
981,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
982,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
983,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
984,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
985,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
986,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
987,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
988,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
989,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
990,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
991,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
992,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
993,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
994,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
995,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
996,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
997,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
998,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
999,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1000,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1001,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1002,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1003,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1004,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1005,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1006,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1007,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1008,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1009,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1010,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1011,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1012,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1013,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1014,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1015,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1016,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1017,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1018,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1019,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1020,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1021,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1022,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1023,-1.6740632193554006,-0.2725480317618303,-2.437107145556785
1024,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1025,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1026,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1027,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1028,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1029,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1030,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1031,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1032,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1033,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1034,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1035,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1036,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1037,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1038,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1039,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1040,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1041,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1042,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1043,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1044,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1045,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1046,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1047,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1048,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1049,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1050,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1051,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1052,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1053,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1054,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1055,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1056,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1057,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1058,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1059,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1060,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1061,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1062,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1063,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1064,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1065,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1066,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1067,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1068,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1069,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1070,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1071,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1072,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1073,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1074,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1075,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1076,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1077,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1078,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1079,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1080,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1081,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1082,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1083,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1084,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1085,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1086,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1087,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1088,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1089,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1090,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1091,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1092,-1.839658294686625,-0.3836548477233668,-2.715065232727431
1093,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1094,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1095,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1096,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1097,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1098,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1099,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1100,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1101,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1102,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1103,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1104,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1105,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1106,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1107,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1108,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1109,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1110,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1111,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1112,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1113,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1114,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1115,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1116,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1117,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1118,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1119,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1120,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1121,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1122,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1123,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1124,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1125,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1126,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1127,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1128,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1129,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1130,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1131,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1132,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1133,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1134,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1135,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1136,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1137,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1138,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1139,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1140,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1141,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1142,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1143,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1144,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1145,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1146,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1147,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1148,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1149,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1150,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1151,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1152,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1153,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1154,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1155,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1156,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1157,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1158,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1159,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1160,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1161,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1162,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1163,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1164,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1165,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1166,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1167,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1168,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1169,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1170,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1171,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1172,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1173,-2.0184385262196054,-0.4780387457047453,-2.427662905048212
1174,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1175,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1176,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1177,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1178,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1179,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1180,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1181,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1182,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1183,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1184,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1185,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1186,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1187,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1188,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1189,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1190,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1191,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1192,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1193,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1194,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1195,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1196,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1197,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1198,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1199,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1200,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1201,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1202,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1203,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1204,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1205,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1206,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1207,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1208,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1209,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1210,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1211,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1212,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1213,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1214,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1215,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1216,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1217,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1218,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1219,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1220,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1221,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1222,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1223,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1224,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1225,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1226,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1227,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1228,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1229,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1230,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1231,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1232,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1233,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1234,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1235,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1236,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1237,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1238,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1239,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1240,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1241,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1242,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1243,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1244,-2.150597887727693,-0.6292459359987528,-2.18164805195779
1245,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1246,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1247,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1248,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1249,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1250,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1251,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1252,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1253,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1254,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1255,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1256,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1257,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1258,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1259,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1260,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1261,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1262,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1263,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1264,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1265,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1266,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1267,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1268,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1269,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1270,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1271,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1272,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1273,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1274,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1275,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1276,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1277,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1278,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1279,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1280,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1281,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1282,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1283,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1284,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1285,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1286,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1287,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1288,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1289,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1290,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1291,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1292,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1293,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1294,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1295,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1296,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1297,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1298,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1299,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1300,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1301,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1302,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1303,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1304,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1305,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1306,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1307,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1308,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1309,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1310,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1311,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1312,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1313,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1314,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1315,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1316,-2.2647397737060944,-0.7901524433893257,-1.9952048435955685
1317,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1318,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1319,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1320,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1321,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1322,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1323,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1324,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1325,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1326,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1327,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1328,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1329,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1330,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1331,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1332,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1333,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1334,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1335,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1336,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1337,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1338,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1339,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1340,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1341,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1342,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1343,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1344,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1345,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1346,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1347,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1348,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1349,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1350,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1351,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1352,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1353,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1354,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1355,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1356,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1357,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1358,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1359,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1360,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1361,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1362,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1363,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1364,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1365,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1366,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1367,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1368,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
1369,-2.384678028132977,-0.9501644244654348,-2.5459188279758296
