timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431820332888710,-1.4530578422854499,0.5723003906818009,3.0566230022309813,0.2903679030564266,-0.13418099248890228
1740431820348083741,-1.4572398509040196,0.5726614691043205,3.0542896689052865,0.28496790309416536,-0.14602702373812354
1740431820363687702,-1.4612192976232168,0.5730144128155386,3.051956335579555,0.27308790312434494,-0.15555555504751487
1740431820381718753,-1.465727339266325,0.5734258794069336,3.0491563355886795,0.25688790312432747,-0.15555555504862667
1740431820396939939,-1.4692613720888608,0.5737576069504944,3.046823002262952,0.24338790312431172,-0.15555555504848373
1740431820415084200,-1.4732351125706178,0.5741408762325014,3.0440230022720836,0.22718790312429055,-0.15555555504829313
1740431820430935901,-1.4763240658654684,0.5744468251101745,3.0416896689463617,0.2136879031242922,-0.1555555550481686
1740431820445697582,-1.4792108303132927,0.5747395489332118,3.0393563356206448,0.2001879031242801,-0.1555555550479939
1740431820464019493,-1.4824081707254715,0.5750720344575476,3.0365563356297924,0.18398790312426003,-0.15555555504756252
1740431820479353095,-1.4848504046499278,0.5753323485556932,3.0342230023040853,0.1704879031242628,-0.15555555504726068
1740431820494393064,-1.4870907161407132,0.5755764250128335,3.0318896689783794,0.15698790312424518,-0.15555555504710186
1740431820512329871,-1.489512679505709,0.5758465584986051,3.029089668987536,0.14078790312422398,-0.15555555504691126
1740431820527609268,-1.4913090836675866,0.5760516011175097,3.026756335661836,0.12728790312422833,-0.15555555504677085
1740431820545893200,-1.4933523445899324,0.5762901776725831,3.0239563356710244,0.11624658981725342,-0.15555555504573845
1740431820561097522,-1.4950545462983265,0.5764933611371523,3.021623002345352,0.11428571427526953,-0.1555555550448941
1740431820575921617,-1.496756269278632,0.5767005158489802,3.0192896690196838,0.11428571427524363,-0.15555555504467172
1740431820594066103,-1.4987976918890853,0.5769543419600326,3.016489669028892,0.11428571427524359,-0.15555555504416346
1740431820609240414,-1.5004983290587803,0.5771702294153933,3.0141563357032357,0.11428571427523067,-0.15555555504386173
1740431820624244640,-1.5021984578620273,0.5773900844328428,3.0118230023775836,0.11428571427521828,-0.1555555550436578
1740431820642524783,-1.5042379283496086,0.5776591459488601,3.009023002386811,0.11428571427519918,-0.15555555504314703
1740431820657767583,-1.5059369061686347,0.5778877253591028,3.00668966906117,0.11428571427519732,-0.15555555504281351
1740431820675798806,-1.5079749686087394,0.5781672525659152,3.0038896690704053,0.11428571427516218,-0.15555555504257523
1740431820691540296,-1.5096727506736896,0.5784045503456429,3.001556335744777,0.11428571427516403,-0.15555555504214638
1740431820706889976,-1.5113699744225866,0.5786458089672707,2.9992230024191504,0.11428571427517387,-0.15555555504181534
1740431820724638902,-1.5134058929337542,0.5789405457735802,2.9964230024284046,0.11428571427514611,-0.1555555550415771
1740431820740099709,-1.5151018558653522,0.5791905135934506,2.994089669102791,0.11428571427512704,-0.15555555504119342
1740431820755409442,-1.5167972309224493,0.5794444379760897,2.991756335777181,0.11428571427512701,-0.1555555550408122
1740431820773579208,-1.51883089200049,0.5797543679500683,2.9889563357864524,0.11428571427510108,-0.15555555504052626
1740431820788404338,-1.5205249412473596,0.5800169918741623,2.98662300246085,0.11428571427508256,-0.1555555550403039
1740431820807086781,-1.5225569845639715,0.5803373571789681,2.983823002470135,0.11428571427509607,-0.1555555550398776
1740431820822240545,-1.5242496633606317,0.5806086737241,2.9814896691445423,0.11428571427508313,-0.15555555503957585
1740431820837493148,-1.5259417044780827,0.58088393911091,2.9791563358189537,0.11428571427504741,-0.15555555503936686
1740431820855494451,-1.52813891195384,0.5812484695971464,2.974896310838908,0.11995571422967077,-0.20422305468388
1740431820870418287,-1.530187981116872,0.58159869187483,2.969684646916428,0.13183571420232484,-0.297849907972713
1740431820885569597,-1.5324345628280904,0.5819950787016394,2.964292220920909,0.14533571420683516,-0.3534696639332795
1740431820903975998,-1.5353905372036505,0.5825347680523442,2.957821309724907,0.16153571420261667,-0.3594950664186217
1740431820919102413,-1.5380700352998569,0.5830403689496775,2.952428883728257,0.17503571419959968,-0.3594950664439393
1740431820937604340,-1.5415441341037326,0.5837173102606165,2.945957972532296,0.19123571419955093,-0.359495066442642
1740431820952298098,-1.5446542119251356,0.5843424408164399,2.9405655465356784,0.2047357141995279,-0.35949506644162554
1740431820967783298,-1.5479591856501536,0.5850253022189924,2.935173120539075,0.21823571419949922,-0.35949506644068846
1740431820985796768,-1.552181658074251,0.5859239237393845,2.928702209343172,0.23443571419946668,-0.3594950664394654
1740431821001247577,-1.5559134850298402,0.5867412456739214,2.9233097833466015,0.2479357141994698,-0.35949506643852314
1740431821019353768,-1.5605475443461374,0.5877849127578797,2.9168388721492393,0.26075226943334184,-0.35949506648726814
1740431821034642117,-1.564407284642148,0.5886782695531306,2.911446446152884,0.2641188246781647,-0.35949506648018936
1740431821049751625,-1.5682621514839723,0.5895924266228253,2.906054020156537,0.26411882468912634,-0.3594950664233917
1740431821068061091,-1.572881400918506,0.5907168339986906,2.8995831089609263,0.2641188246890912,-0.3594950664228994
1740431821083312575,-1.576725151799721,0.5916766572529499,2.894190682964596,0.26411882468907827,-0.359495066422407
1740431821098605182,-1.5805636710454964,0.5926571935939728,2.8887982569682698,0.26411882468909653,-0.35949506642195705
1740431821117252216,-1.5851628312355555,0.5938611382901697,2.882327345772686,0.2641188246890301,-0.3594950664214857
1740431821131828447,-1.5889894482098732,0.5948871422122486,2.876934919776375,0.2641188246890153,-0.35949506642097756
1740431821150024464,-1.5935740022967855,0.5961455622969177,2.8704640085808073,0.2641188246889876,-0.3594950664204852
1740431821165919047,-1.5973881784525963,0.5972168894032164,2.8650715825845063,0.26411882468899295,-0.35949506642024176
1740431821181147483,-1.6011965221296012,0.598308768496368,2.8596791565882143,0.26411882468898,-0.35949506641981294
1740431821198844841,-1.6057586797605705,0.5996461072849686,2.8532082453926697,0.2641188246889266,-0.3594950664192621
1740431821214427007,-1.6095538024238991,0.6007830881495965,2.847815819396385,0.26411882468889886,-0.35949506641902385
1740431821228963657,-1.613342738854125,0.6019405173024811,2.842423393400107,0.26411882468887854,-0.3594950664187221
1740431821248106266,-1.617881141628584,0.6033563765970729,2.835952482204581,0.26411882468887293,-0.3594950664182297
1740431821262937613,-1.621656080786572,0.6045586726794577,2.8305600562083155,0.26411882468885617,-0.3594950664178961
1740431821281349211,-1.6261773677779277,0.6060282716815946,2.8240891450128003,0.26411882468882286,-0.35949506641761014
1740431821296744544,-1.6299377783896178,0.6072752654857938,2.8186967190165397,0.26411882468879877,-0.35949506641746726
1740431821311867927,-1.633691410039127,0.6085425187974985,2.8133042930202836,0.2641188246887784,-0.35949506641722906
1740431821329915780,-1.638186666121007,0.6100899133960453,2.8068333818247853,0.2641188246888428,-0.3594950664168219
1740431821345335902,-1.6419173718594091,0.6113988830965833,2.8015104808275066,0.26384882469321114,-0.3571775664509595
1740431821359882625,-1.6455012520202104,0.6126755401412922,2.797508554822282,0.2586054192114347,-0.3108275667500827
1740431821378533366,-1.6497265406898,0.6141965738657843,2.7950005686155706,0.2506349861248539,-0.18568256705493946
1740431821393219402,-1.6532459910931916,0.6154686057308499,2.794822517603558,0.24948476955338045,-0.0698075672598881
1740431821412336246,-1.6574706839761537,0.6169912945601695,2.796903181379178,0.24948476954978882,0.06924243216454691
1740431821426720052,-1.6609949590446564,0.6182498913875487,2.800549005358837,0.2494847695505253,0.18511743197802252
1740431821441544509,-1.6645248782875015,0.6194925629268899,2.8059329543384806,0.24948476955059196,0.3009924319767259
1740431821460161383,-1.668771032076804,0.6209542999770188,2.8143636071884686,0.24948476955067522,0.4292287344567228
1740431821475160915,-1.6723190710703484,0.6221442385507366,2.8216402462934815,0.24948476955068077,0.4807309053024376
1740431821490498154,-1.675875674808049,0.6233083280498338,2.8289168853985176,0.2494847695506826,0.4851092736682994
1740431821508900648,-1.6801546395704183,0.6246710279809783,2.837648852324595,0.2494847695507048,0.48510927367026896
1740431821524805389,-1.6837294222369286,0.6257780344832891,2.8449254914296898,0.24948476955078797,0.48510927367214685
1740431821542785486,-1.688029652708738,0.6270720624695652,2.8536574583558365,0.24948476955082124,0.48510927367427514
1740431821557527158,-1.6916216981945258,0.6281217022825395,2.8609340974609885,0.24948476955078988,0.48510927367589146
1740431821572851532,-1.6952212863649754,0.6291451765187128,2.8682107365661675,0.24948476955081209,0.4851092736776704
1740431821590883312,-1.6995504801273287,0.6303387308358512,2.876942703492419,0.2494847695508436,0.48510927367987816
1740431821606736603,-1.703165990760579,0.631304452001515,2.8842193425976577,0.24948476955087315,0.4851092736817204
1740431821621623470,-1.7067884328169387,0.6322438390661891,2.891495981702926,0.24948476955089718,0.48510927368354706
1740431821639957308,-1.7111442426756023,0.6333362725951254,2.9002279486292832,0.24948476955092688,0.48510927368577067
1740431821654864635,-1.714781258205475,0.6342175515205694,2.9075045877346124,0.2494847695509565,0.48510927368767665
1740431821673264036,-1.7191539975234742,0.6352401176048913,2.9162365546610474,0.24948476955098972,0.48510927368999557
1740431821687825249,-1.722804654468912,0.63606306254576,2.923513193766442,0.24948476955102666,0.4851092736919651
1740431821703207971,-1.7264612029850817,0.636859421420812,2.9307898328718656,0.24948476955110807,0.48510927369404955
1740431821721941460,-1.7308565654515382,0.6377798991926599,2.9395217997984155,0.24948476955114143,0.48510927369649537
1740431821737119894,-1.7345253934868483,0.6385176222818398,2.9467984389039055,0.2494847695511193,0.48510927369834994
1740431821752206612,-1.7381994924886317,0.6392286293381227,2.954075078009426,0.2494847695511563,0.4851092737003195
1740431821770563799,-1.7426150950340862,0.6400465197345663,2.962807044936092,0.24948476955119334,0.48510927370279705
1740431821785320405,-1.7463001050008977,0.6406986209947216,2.970083684041681,0.24948476955122847,0.4851092737049095
1740431821803809045,-1.7507282344790276,0.6414457219684491,2.97881565096843,0.24948476955126178,0.4851092737074191
1740431821818639278,-1.7544232110533855,0.6420387503184902,2.986092290074089,0.24948476955129695,0.4851092737095314
1740431821833913417,-1.7580742974291474,0.6425979674351265,2.992951779183275,0.24786476956554454,0.4712042738281597
1740431821852198662,-1.762205026918769,0.6432031053681769,2.9989722711223603,0.23733476961354424,0.3808217742378496
1740431821867711515,-1.7654290073082444,0.6436605397790035,3.00207741023833,0.22383476963127724,0.26494677439602266
1740431821882737671,-1.7684535944431783,0.6440817156080924,3.004410743565878,0.21033476962906872,0.18128241478392523
1740431821900742490,-1.771819541465033,0.6445416466990527,3.007210743558423,0.19413476962674572,0.15555555514110214
1740431821916081422,-1.774404698022134,0.644888118832792,3.0095440768855615,0.1806347696267614,0.15555555514205513
1740431821934527196,-1.7772429179092761,0.645261119233139,3.0123440768781466,0.16443476962672923,0.15555555514319366
1740431821949562838,-1.7793879682704146,0.6455374117966406,3.0146774102053175,0.1509347696267412,0.1555555551441784
1740431821964649424,-1.7813327564476085,0.645783301470341,3.017010743532502,0.13743476962675688,0.1555555551451949
1740431821983030498,-1.783401974624719,0.6460395554624866,3.019810743525145,0.12123476962677278,0.15555555514640199
1740431821997882387,-1.7849057361552112,0.6462218548084326,3.022144076852364,0.1077347696267829,0.15555555514740266
1740431822013797820,-1.7862088339010282,0.6463767486147014,3.024477410179597,0.09423476962679489,0.15555555514838743
1740431822031787631,-1.7875075082278156,0.6465277659725385,3.027277410172297,0.07803476962681075,0.15555555514959457
1740431822047215666,-1.7883687327611806,0.6466256683421981,3.0296107434978143,0.0645347696288193,0.1555555550922727
1740431822064970890,-1.7891368306807716,0.6467110205520538,3.0324107434879277,0.04833476963181056,0.15555555500599613
1740431822080859201,-1.7895556428944492,0.6467564734372241,3.0347440768130376,0.03483476963179109,0.15555555500686968
1740431822095642739,-1.7897731898456948,0.6467795882028624,3.0370774101381595,0.021334769631765248,0.15555555500774834
1740431822114307811,-1.7898070685927336,0.646783125624281,3.0398774101290287,0.0064293387467109775,0.15555555503225077
1740431822129331461,-1.7898070685926502,0.6467831256242726,3.0422107434541408,0.00048695392803660767,0.15555555503182195
1740431822144022772,-1.789807068592566,0.6467831256242643,3.044544076779261,-5.619057346153722e-12,0.1555555550077274
1740431822162366182,-1.7898070685924647,0.6467831256242544,3.047344076769417,-5.6486632934770574e-12,0.15555555500848978
1740431822177334474,-1.78980706859238,0.6467831256242467,3.0496774100945596,-5.669017382261852e-12,0.15555555500910917
1740431822196277636,-1.7898070685922776,0.6467831256242373,3.052477410084743,-5.702324073000605e-12,0.1555555550099033
1740431822210836021,-1.789807068592192,0.6467831256242297,3.054810743409906,-5.722678161785399e-12,0.1555555550105863
1740431822225758831,-1.7898070685921061,0.6467831256242225,3.05714407673508,-5.744882622277902e-12,0.15555555501122162
1740431822243907292,-1.7898070685920027,0.6467831256242138,3.0599440767253023,-5.7689374544781115e-12,0.15555555501206342
1740431822259239590,-1.7898070685919159,0.6467831256242068,3.0622774100504992,-5.792992286678321e-12,0.15555555501277815
1740431822274377113,-1.7898070685918286,0.6467831256242002,3.064610743375705,-5.82074786229533e-12,0.15555555501343443
1740431822292267173,-1.7898070685917236,0.6467831256241922,3.067410743365965,-5.842952322787832e-12,0.15555555501419677
1740431822307657178,-1.7898070685916359,0.6467831256241857,3.0697440766911948,-5.863306411571244e-12,0.15555555501490648
1740431822325923348,-1.7898070685915295,0.6467831256241784,3.072544076681483,-5.89291235889458e-12,0.15555555501573237
1740431822341150857,-1.7898555593766243,0.6467863818666144,3.0752945600014394,0.001619999971468053,0.16946055483990932
1740431822356365821,-1.790098062508384,0.6468019105538372,3.0796231366957727,0.00971999993438977,0.23596866714298642
1740431822374656454,-1.7906559925281367,0.6468348117141941,3.0852802418132574,0.025649999923058532,0.30803050495104095
1740431822390029163,-1.7913434940808424,0.6468718656119646,3.0899944960781958,0.039149999923609055,0.31428361765027446
1740431822405179287,-1.7922334170383245,0.6469156453232373,3.094708750343656,0.05264999992035892,0.3142836176799439
1740431822423676661,-1.7935686243632392,0.6469743726569641,3.1003658554622344,0.0688499999184168,0.31428361769825697
1740431822438997774,-1.7949041165938173,0.6470262325306214,3.105080109727738,0.0823499999183678,0.31428361769955937
1740431822456636022,-1.7967741572145102,0.6470891130718004,3.1107372148463703,0.09854999991830013,0.31428361770121127
1740431822472260148,-1.7985554341599244,0.6471398138023792,3.115451469111921,0.11204999991828604,0.3142836177027152
1740431822487129063,-1.800539372866899,0.64718693242132,3.12016572337749,0.1255499999182352,0.31428361770403346
1740431822505743987,-1.803187613740637,0.6472360574127335,3.1258228284962053,0.14174999991813633,0.3142836177057061
1740431822520515647,-1.8056173939379279,0.6472685728973369,3.130537082761834,0.15524999991799848,0.3142836177075803
1740431822539035947,-1.8088005830629765,0.6472946279897486,3.1361941878806325,0.17144999991778276,0.3142836177101216
1740431822553874634,-1.8116760673324839,0.6473032969667161,3.1409084421463267,0.184949999917669,0.3142836177120435
1740431822569300023,-1.8147540600461163,0.6472980713686244,-3.137562610766456,0.19844999991743312,0.3142836177498927
1740431822587223807,-1.818714860685747,0.6472707717615264,-3.131905505644878,0.21464999991573336,0.3142836178414742
1740431822602346216,-1.822238100937706,0.6472282584582939,-3.127191251376872,0.22814999991488127,0.31428361786631526
1740431822617574021,-1.8259635729986576,0.6471657427983946,-3.1224769971088424,0.24164999991490999,0.31428361786784
1740431822635649224,-1.8306990813044146,0.647061679792625,-3.1168198919872006,0.2577885957643706,0.31428361786888825
1740431822651021276,-1.8347383799591734,0.6469520671754676,-3.1121056377179235,0.26693157503429,0.31428361791031123
1740431822669098195,-1.8395847891014376,0.6467953981691111,-3.1064485325965348,0.26938595846318664,0.3142836178883718
1740431822683906390,-1.8436227337030966,0.6466438991801426,-3.101734278328682,0.26938595846754526,0.31428361785599124
1740431822699688048,-1.847659919232699,0.64647336604758,-3.0970200240608046,0.2693859584675712,0.314283617857675
1740431822717913871,-1.8525034135643919,0.646243606584992,-3.091362918939316,0.26938595846760804,0.31428361785977155
1740431822732851939,-1.8565386133371196,0.6460312122726452,-3.0866486646713795,0.2693859584676377,0.3142836178615504
1740431822748446805,-1.8605727669933434,0.6457997974331524,-3.081934410405136,0.26938595846857405,0.31428361780599157
1740431822766751698,-1.865412244273605,0.6454969998010316,-3.076277305286125,0.2693859584699101,0.3142836177221609
1740431822781681482,-1.8694437809212772,0.6452237585002011,-3.071563051020256,0.269385958469862,0.31428361772378094
1740431822799811557,-1.8742798575576884,0.6448707860948659,-3.065905945901179,0.2693859584698101,0.31428361772581404
1740431822815140466,-1.8783083435480652,0.6445557477236609,-3.0611916916352535,0.2693859584697732,0.3142836177275294
1740431822830617443,-1.8823352996081144,0.644221721616265,-3.056477437369302,0.26938595846973246,0.31428361772921304
1740431822848778805,-1.887084751414817,0.6438022539692527,-3.0501250822572294,0.266685958500008,0.33745861749459305
1740431822864198166,-1.8908251585665188,0.6434465547614198,-3.0432746055601254,0.25723595853654974,0.4086660318661782
1740431822878995250,-1.8943615420642037,0.6430853516418077,-3.036274605568215,0.2437359585407884,0.46168255630049637
1740431822897625501,-1.8983360441875237,0.6426485229054203,-3.027874605577888,0.22753595853866151,0.4666666661285458
1740431822912847132,-1.9014240040423205,0.6422850054934874,-3.0208746055852935,0.2140359585408199,0.46666666615119484
1740431822931235943,-1.9048608752081388,0.6418536310885838,-3.01247460559379,0.19783595854470307,0.46666666619023534
1740431822946267369,-1.907501283742229,0.6415015122693268,-3.0054746056008117,0.1843359585449815,0.4666666661967474
1740431822960819786,-1.909938633666777,0.6411591002007521,-2.9984746056077825,0.17083595854491573,0.46666666620024155
1740431822979395260,-1.9125958056334091,0.640764994811071,-2.990074605616076,0.15463595854483905,0.4666666662044664
1740431822994562412,-1.9145874366083302,0.640453873777507,-2.983074605622927,0.14113595854478073,0.4666666662080877
1740431823009518495,-1.91637699335535,0.6401614843026833,-2.9760746056297243,0.12763595854472243,0.4666666662117092
1740431823027930913,-1.918404574105661,0.6398140247316348,-2.9676746056357395,0.11638581199733782,0.46666666628502507
1740431823042802525,-1.920091946646769,0.6395114732197751,-2.9606746056425317,0.11428571428588412,0.4666666662753517
1740431823061441241,-1.9221139363050381,0.6391328313404079,-2.952274605650626,0.11428571427772027,0.46666666621594927
1740431823076030874,-1.923796449652349,0.638804331194399,-2.9452746056573234,0.11428571427764136,0.4666666662187614
1740431823091825399,-1.9254766222960098,0.6384640615993746,-2.938274605664005,0.11428571427758585,0.4666666662206991
1740431823109827470,-1.9274896238299002,0.6380402259289802,-2.929874605672058,0.11428571427751925,0.4666666662200002
1740431823124922102,-1.92916435729799,0.6376741230463665,-2.922874605678803,0.1142857142774674,0.4666666662180307
1740431823140790504,-1.93083648703603,0.6372963060947103,-2.915874605685575,0.1142857142774119,0.4666666662160929
1740431823158783920,-1.9328394904441273,0.6368274892881828,-2.907474605693738,0.11428571427734532,0.46666666621386915
1740431823173484873,-1.9345056037538686,0.6364239673570659,-2.900474605700572,0.11428571427729724,0.4666666662119951
1740431823191792352,-1.9365011501570708,0.6359243611085176,-2.892074605708807,0.11428571427723058,0.4666666662098352
1740431823207358714,-1.9381608519108915,0.63549522989531,-2.8850746057156993,0.11428571427717878,0.4666666662079928
1740431823222682563,-1.9398175091082273,0.6350544913783885,-2.87807460572262,0.11428571427715775,0.46666666620629255
1740431823240821968,-1.9418013646455803,0.6345103139644661,-2.8696746057309603,0.11428571427709114,0.46666666620413244
1740431823256045872,-1.9434510382955115,0.6340441161968848,-2.8626746057379386,0.11428571427701222,0.4666666662023065
1740431823270849399,-1.9450974081708834,0.6335663822298706,-2.8556746057449423,0.11428571427696037,0.46666666620059105
1740431823289496307,-1.9470685774646563,0.6329779066856167,-2.8472746057533813,0.11428571427690111,0.4666666661984945
1740431823304724704,-1.9487073953050598,0.6324748762732727,-2.840274605760441,0.1142857142768567,0.4666666661968426
1740431823322690441,-1.9506692686970308,0.6318561157018342,-2.831874605768947,0.11428571427679382,0.46666666619477803
1740431823338123997,-1.9523001458481082,0.6313279081404954,-2.8248746057760603,0.11428571427674197,0.46666666619318964
1740431823352851716,-1.9539734425415123,0.6307730812851061,-2.8182917557795677,0.11590571426204843,0.45276166631262776
1740431823371210536,-1.956221188789966,0.6300121909964558,-2.8126032307758755,0.126435714213736,0.362379166720332
1740431823385964646,-1.9583023494137846,0.6292980310412848,-2.809774730772801,0.13993571419613068,0.2465041668716596
1740431823401529265,-1.960573525247841,0.6285137231158835,-2.808684355769717,0.15343571419604837,0.13062916687193968
1740431823419627650,-1.9635514910801644,0.6274850010914774,-2.8096702307549366,0.16963571419834284,-0.008420832758370815
1740431823435493042,-1.966245354055245,0.626559890184955,-2.8119445474124114,0.18313571420387828,-0.10898972144375618
1740431823453088451,-1.9697338567496272,0.6253718855605503,-2.814744547406497,0.19933571420401677,-0.15555555514638736
1740431823468572379,-1.9728545091413132,0.6243180601230578,-2.8170778807349133,0.21283571420091096,-0.15555555522735895
1740431823483631714,-1.9761028819707471,0.6232295026696798,-2.819411214063801,0.22398999993980073,-0.1555555552434643
1740431823501715572,-1.9800072938708482,0.6219322349284017,-2.8222112140575315,0.22857142855654983,-0.1555555552311073
1740431823517114369,-1.9832637347705686,0.6208595330251856,-2.824544547385654,0.22857142856218235,-0.15555555520772751
1740431823532798636,-1.986522669774368,0.6197944323972886,-2.8268778807137895,0.22857142856218976,-0.15555555520861697
1740431823550531576,-1.9904366590131022,0.6185263534891392,-2.8296778807075715,0.22857142856221194,-0.15555555520969702
1740431823565889598,-1.9937010185712483,0.6174779960206812,-2.8320112140357354,0.2285714285622305,-0.1555555552105547
1740431823583989350,-1.9976214656842395,0.6162300255432799,-2.8348112140295534,0.22857142856224905,-0.1555555552116665
1740431823599162889,-2.0008911637774216,0.6151984388595836,-2.8371445473577466,0.22857142856227136,-0.15555555521255598
1740431823614653857,-2.0041632600031694,0.614174484272705,-2.8394778806859544,0.2285714285623403,-0.15555555521341874
1740431823632765667,-2.0080929159249883,0.6129558209827282,-2.842277880679823,0.22857142856230098,-0.15555555521452544
1740431823648420964,-2.0113702253162633,0.61194867657381,-2.8446112140080615,0.2285714285623194,-0.15555555521538308
1740431823663032027,-2.0146498757874607,0.6109491819548523,-2.846944547336313,0.22857142856233784,-0.15555555521630432
1740431823680985733,-2.018588521436444,0.609759893793817,-2.8497445473302316,0.22857142856236012,-0.15555555521738434
1740431823696403918,-2.0218732594130193,0.6087772478088368,-2.8520778806585136,0.22857142856237117,-0.1555555552183056
1740431823714434821,-2.025817958154007,0.6076081936094573,-2.8548778806524684,0.22857142856238966,-0.15555555521935394
1740431823729642281,-2.029107697079656,0.6066424221522113,-2.8572112139807793,0.22857142856240809,-0.15555555522027514
1740431823744883507,-2.032399680514592,0.6056843293745202,-2.8595445473091035,0.22857142856243023,-0.15555555522116454
1740431823762962796,-2.036352998152334,0.6045447612398744,-2.8623445473013804,0.2285714285629706,-0.155555555164621
1740431823778213477,-2.039649856401654,0.6036035798595916,-2.864677880627572,0.22857142856362564,-0.15555555509336977
1740431823793560475,-2.0429489017640834,0.6026700937036571,-2.867011213953776,0.22857142856379822,-0.15555555507987426
1740431823812063374,-2.046910617897737,0.601560075165618,-2.869811213945239,0.2285714285637798,-0.15555555508098604
1740431823826880765,-2.0502066107096995,0.6006457170763493,-2.8722140722697076,0.22830142857123964,-0.15787305502292362
1740431823845951234,-2.0540843434078933,0.5995840249741464,-2.8768912472505708,0.22517362285141665,-0.22044555466950352
1740431823860394401,-2.057320435630511,0.5987164439916592,-2.8827008305679573,0.22335841901897555,-0.3293680544923491
1740431823875070072,-2.060562246768543,0.5978704957292993,-2.890248538885355,0.22335841901901618,-0.44524305449279966
1740431823893661895,-2.064461764946173,0.5968919177433999,-2.9016001138662624,0.22335841901907175,-0.5842930544942487
1740431823908552578,-2.067720294054043,0.5961128776947793,-2.912240660764072,0.22335841901918277,-0.6758001738411707
1740431823924313982,-2.070986927952054,0.595368553625203,-2.9228812076635324,0.2233584190192272,-0.7093697932423304
1740431823942461728,-2.0749170661433536,0.5945213082124496,-2.935649863942971,0.22335841901913472,-0.7093697933003668
1740431823957495058,-2.0782002274816347,0.5938536503876725,-2.9462904108425745,0.2233584190190495,-0.7093697933047186
1740431823975666902,-2.0821491204109766,0.5930986301066805,-2.959059067122107,0.22335841901894224,-0.7093697933073553
1740431823990611513,-2.085447010129498,0.5925080043803367,-2.9696996140216694,0.22335841901891004,-0.7093697933057761
1740431824006371313,-2.088750997616352,0.5919525027774074,-2.980340160921194,0.22335841901885817,-0.7093697933030442
1740431824024489437,-2.0927233049068157,0.5913323529711437,-2.9931088172005675,0.22335841901871642,-0.7093697932995724
1740431824039856684,-2.096039389819901,0.5908543402167798,-3.003749364099997,0.22335841901862766,-0.709369793296777
1740431824057986374,-2.1000251246531203,0.5903273403768216,-3.0165180203792583,0.22335841901852405,-0.7093697932933462
1740431824072992005,-2.103351489891416,0.5899270784056486,-3.0271585672785988,0.22335841901845002,-0.7093697932906778
1740431824088138226,-2.1066819257497995,0.5895622327707676,-3.0377991141778984,0.2233584190183723,-0.7093697932879779
1740431824106660324,-2.1106832910503557,0.5891712254517442,-3.050567770457011,0.22335841901827985,-0.7093697932848967
1740431824121480548,-2.114021354391889,0.5888844355077122,-3.061208317356227,0.22335841901821318,-0.7093697932822918
1740431824136884711,-2.1173622803096372,0.5886331799481778,-3.0718488642554065,0.22335841901813175,-0.7093697932798141
1740431824155124590,-2.1213746374008915,0.5883786184344988,-3.0846175205343735,0.22335841901804296,-0.7093697932768916
1740431824170133412,-2.124720529117389,0.5882056329855797,-3.095258067433473,0.22335841901797263,-0.7093697932745091
1740431824188217469,-2.1287377454294267,0.5880450587215676,-3.108026723712349,0.22335841901794415,-0.7093697932719452
1740431824203674815,-2.132086769510544,0.5879504381733677,-3.118667270611373,0.2233584190178135,-0.7093697932694581
1740431824218853734,-2.1354366107985037,0.5878914577570016,-3.1293078175103655,0.22335841901774317,-0.7093697932672028
1740431824236964899,-2.1394569650415174,0.5878677353495618,3.141108833390474,0.2233584190176728,-0.7093697932645664
1740431824252081284,-2.142807269088749,0.5878871810463633,3.1304682864915527,0.2233584190176062,-0.7093697932624698
1740431824267959215,-2.1461571765660388,0.5879422740369808,3.1198277395926626,0.2233584190175359,-0.7093697932603416
1740431824285663403,-2.150176008050014,0.5880554309868695,3.1070590833140366,0.22335841901746187,-0.7093697932578003
1740431824301050803,-2.1535237081447622,0.5881889203857908,3.0964185364152113,0.2233584190173953,-0.7093697932558307
1740431824318951504,-2.1575387898655847,0.588396115383311,3.0836498801366603,0.2233584190173213,-0.7093697932535437
1740431824334318931,-2.1608743681708966,0.5886073585934612,3.0730788582369453,0.22308841902143425,-0.7070522932834562
1740431824349495694,-2.1640745506473387,0.5888421950859273,3.0638288113312404,0.21836916976237913,-0.6607022935139546
1740431824367575705,-2.167876024863511,0.5891560306609156,3.055023080042488,0.21231142192684715,-0.5355572937919393
1740431824382911921,-2.1710420032707853,0.5894398948818905,3.0495969081346495,0.2119121726367114,-0.41968229383774014
1740431824398370230,-2.17420665729676,0.5897381840121431,3.045908861225574,0.2119121726315616,-0.30380729389711897
1740431824416443195,-2.178003162439583,0.5901074213239581,3.0437775299346512,0.21191217262828274,-0.16475729393947514
1740431824431912615,-2.1811666285527784,0.5904180740192596,3.0439133580180413,0.21191217262821987,-0.048882294190484524
1740431824449653574,-2.184963243625617,0.5907861768132395,3.0463706767123835,0.21191217262821255,0.09016770531849577
1740431824465010728,-2.1881280750830236,0.5910825745295568,3.0503303797909855,0.21191217262826068,0.2060427052406113
1740431824479793247,-2.1912942986583595,0.5913636864240308,3.0560282078695873,0.2119121726283384,0.3219177052401088
1740431824498726330,-2.195096135952551,0.5916730811267238,3.0651599265622416,0.21191217263020362,0.46096770518447433
1740431824513339786,-2.1982666141504086,0.5919011482687915,3.074681629638771,0.2119121726324722,0.5768427051154843
1740431824528926160,-2.201439286169243,0.592096259702706,3.0859414577153212,0.2119121726329533,0.692717705102625
