timestamp,odom_x,odom_y,odom_yaw
1739995921617989547,-2.3471262656014695e-12,-1.654262322621296e-25,1.475267386123358e-13
1739995921656342929,-2.3471396077400617e-12,-1.6542820059723561e-25,1.475286629827851e-13
1739995921720694045,-2.3471544477599003e-12,-1.6543038994134769e-25,1.4753079176768297e-13
1739995921778992017,-2.347165930988981e-12,-1.654320840805669e-25,1.4753241191192884e-13
1739995921838357294,-2.3471766753240906e-12,-1.6543366922626277e-25,1.4753390988660236e-13
1739995921890681922,-2.3471886920489456e-12,-1.6543544211069476e-25,1.4753557714199133e-13
1739995921946355174,-2.347198032550625e-12,-1.6543682017297091e-25,1.4753685712780703e-13
1739995922002520354,-2.3472068180678608e-12,-1.654381163657329e-25,1.4753803490640283e-13
1739995922051207287,-2.347216685460571e-12,-1.654395721878492e-25,1.475393372500533e-13
1739995922107889054,-2.3472244011024984e-12,-1.6544071055250858e-25,1.475403545313608e-13
1739995922161739918,-2.347233102525545e-12,-1.6544199436843128e-25,1.4754146204248514e-13
1739995922213747158,-2.347239929876078e-12,-1.6544300168860091e-25,1.47542309244575e-13
1739995922268341385,-2.3472464055938263e-12,-1.6544395713360015e-25,1.4754312610389652e-13
1739995922330423808,-2.3472537463468326e-12,-1.6544504021451023e-25,1.4754401882014242e-13
1739995922380983802,-2.347259537496944e-12,-1.6544589466604365e-25,1.4754470392796216e-13
1739995922403943811,-2.347265057387479e-12,-1.6544670909843113e-25,1.4754534432011594e-13
1739995922478053264,-2.347271365102896e-12,-1.654476397747318e-25,1.4754606216618644e-13
1739995922505694751,-2.3472763636838724e-12,-1.6544837729709403e-25,1.4754662270894284e-13
1739995922601270006,-2.347282086460942e-12,-1.6544922167530298e-25,1.4754724154176407e-13
1739995922615972895,-2.3472866456869865e-12,-1.6544989437765226e-25,1.4754772942157887e-13
1739995922698710749,-2.3472910286315147e-12,-1.6545054107225975e-25,1.4754820532397843e-13
1739995922731250718,-2.3472960707479787e-12,-1.6545128502882033e-25,1.4754872115107578e-13
1739995922802168553,-2.347300106896997e-12,-1.6545188055829084e-25,1.4754912838299274e-13
1739995922839581142,-2.3473040089976456e-12,-1.6545245631056346e-25,1.4754949329473302e-13
1739995922924521752,-2.347308524409128e-12,-1.6545312255811896e-25,1.4754988775074987e-13
1739995922939496241,-2.3473121580409347e-12,-1.6545365870066166e-25,1.4755020155887584e-13
1739995923032671716,-2.347316373727329e-12,-1.6545428072686704e-25,1.4755058962693917e-13
1739995923047679206,-2.3473197755419665e-12,-1.6545478266709155e-25,1.4755086510735615e-13
1739995923120996566,-2.3473230880530392e-12,-1.6545527143144898e-25,1.4755114857271196e-13
1739995923178334307,-2.3473269458740022e-12,-1.6545584065797713e-25,1.4755146717180089e-13
1739995923226352632,-2.347330080057019e-12,-1.6545630311167322e-25,1.4755171949589481e-13
1739995923274187538,-2.3473331348900986e-12,-1.6545675385793315e-25,1.4755196782751927e-13
1739995923323724075,-2.3473367099164416e-12,-1.6545728136062243e-25,1.4755225448684925e-13
1739995923376676214,-2.3473396203754244e-12,-1.6545771080570717e-25,1.4755246129678537e-13
1739995923422246242,-2.3473430358646697e-12,-1.6545821476996514e-25,1.4755271521786287e-13
1739995923469351486,-2.3473458231591537e-12,-1.6545862604309906e-25,1.475528964759901e-13
1739995923514392800,-2.347348555383106e-12,-1.6545902919088572e-25,1.4755306655520258e-13
1739995923566719009,-2.3473517749626564e-12,-1.6545950425005618e-25,1.4755327735760988e-13
1739995923623986186,-2.3473544115573754e-12,-1.65459893288496e-25,1.4755346340670526e-13
1739995923682178095,-2.347357519135372e-12,-1.6546035182269463e-25,1.4755365504525541e-13
1739995923727258939,-2.3473600642869616e-12,-1.65460727369327e-25,1.4755382113199844e-13
1739995923774326446,-2.347362576786935e-12,-1.6546109809850388e-25,1.4755397524133316e-13
1739995923835649131,-2.347365546967677e-12,-1.6546153636074524e-25,1.4755415011151028e-13
1739995923879155014,-2.3473679903504127e-12,-1.6546189689219543e-25,1.4755430501933682e-13
1739995923922036029,-2.3473703981977723e-12,-1.654622521806167e-25,1.4755444236029856e-13
1739995924018737265,-2.3473732591676974e-12,-1.6546267432965993e-25,1.4755459487264965e-13
1739995924037891606,-2.3473756118515004e-12,-1.654630214791108e-25,1.4755471065427367e-13
1739995924085124390,-2.3473784027739412e-12,-1.6546343329306224e-25,1.4755485278619662e-13
1739995924133348408,-2.3473807078291773e-12,-1.6546377341529027e-25,1.4755498453770183e-13
1739995924200642315,-2.3473829912096927e-12,-1.6546411033959855e-25,1.475551043117935e-13
1739995924238729685,-2.3473857035263914e-12,-1.6546451055595645e-25,1.475552344663099e-13
1739995924289999819,-2.3473879447667883e-12,-1.654648412628278e-25,1.4755534066600622e-13
1739995924330288194,-2.347390167123202e-12,-1.6546516918346526e-25,1.4755541732142595e-13
1739995924389949650,-2.3473928168343817e-12,-1.654655601628344e-25,1.4755551314069934e-13
1739995924424260488,-2.347395007934548e-12,-1.6546588347185205e-25,1.4755561375093914e-13
1739995924498440338,-2.347397614761411e-12,-1.6546626812395323e-25,1.4755573272654076e-13
1739995924537703276,-2.3473997731169364e-12,-1.6546658660178886e-25,1.4755582535183996e-13
1739995924588749386,-2.3474019199374177e-12,-1.6546690337774245e-25,1.4755591957412798e-13
1739995924636540619,-2.3474044744844868e-12,-1.6546728031640945e-25,1.4755602737080965e-13
1739995924697407831,-2.3474066023279613e-12,-1.6546759429263006e-25,1.4755611041418463e-13
1739995924743314268,-2.347408713427017e-12,-1.6546790579826555e-25,1.4755617908466372e-13
1739995924791944401,-2.3474112304851933e-12,-1.6546827720589503e-25,1.4755628767984068e-13
1739995924839535357,-2.3474133201886037e-12,-1.6546858555486935e-25,1.475563739171881e-13
1739995924923222929,-2.347415814827864e-12,-1.6546895365492184e-25,1.475564737289361e-13
1739995924942353518,-2.3474178917869113e-12,-1.6546926012375367e-25,1.475565400039329e-13
1739995925028855978,-2.3474199572109144e-12,-1.6546956489066638e-25,1.4755663183073683e-13
1739995925077459344,-2.34742241715202e-12,-1.6546992787140805e-25,1.4755673403796546e-13
1739995925128400592,-2.3474244638780904e-12,-1.6547022987968379e-25,1.475568059024222e-13
1739995925143922791,-2.347426506045958e-12,-1.6547053121550758e-25,1.475568578045283e-13
1739995925232869474,-2.3474289436611712e-12,-1.6547089090244146e-25,1.4755693445994803e-13
1739995925292877335,-2.3474309725265284e-12,-1.6547119027568207e-25,1.4755702069729368e-13
1739995925338183015,-2.3474334000020665e-12,-1.654715484668417e-25,1.4755711252409936e-13
1739995925400274353,-2.34743541407652e-12,-1.654718456579363e-25,1.4755719476897734e-13
1739995925415717542,-2.34743742480209e-12,-1.654721423550451e-25,1.475572834018071e-13
1739995925505444739,-2.3474398336727188e-12,-1.6547249780156728e-25,1.4755737682560155e-13
1739995925520606825,-2.3474418385377423e-12,-1.6547279363425764e-25,1.4755744070511771e-13
1739995925564277413,-2.3474438341003116e-12,-1.6547308809441445e-25,1.4755749979367087e-13
1739995925619361802,-2.3474462323661426e-12,-1.654734419765982e-25,1.475575644716823e-13
1739995925685186512,-2.3474482193704534e-12,-1.6547373517416819e-25,1.4755761876927248e-13
1739995925724910787,-2.3474505984732278e-12,-1.6547408622899023e-25,1.475576850442727e-13
1739995925779187891,-2.347452580454214e-12,-1.6547437868554482e-25,1.4755772496897048e-13
1739995925818106619,-2.3474545570397754e-12,-1.6547467034606366e-25,1.4755778246053484e-13
1739995925893918790,-2.3474569220958424e-12,-1.6547501932858052e-25,1.4755784314607856e-13
1739995925927481913,-2.3474588995186253e-12,-1.6547531111287584e-25,1.4755789345120105e-13
1739995926006388023,-2.3474608730343772e-12,-1.6547560232075816e-25,1.475579485472813e-13
1739995926058228342,-2.347463236136929e-12,-1.654759510153775e-25,1.4755799406144083e-13
1739995926163204777,-2.3474651946757283e-12,-1.6547624001347823e-25,1.4755804037408696e-13
1739995926209401517,-2.347467551452612e-12,-1.6547658777496352e-25,1.4755813220088916e-13
1739995926261949864,-2.3474695140844928e-12,-1.6547687737730881e-25,1.475581801105293e-13
1739995926307781862,-2.3474714750419317e-12,-1.6547716673268702e-25,1.475582503780007e-13
1739995926365154462,-2.3474738197256235e-12,-1.6547751271019088e-25,1.475583230409475e-13
1739995926427652976,-2.3474757763109084e-12,-1.6547780142067981e-25,1.4755837813703295e-13
1739995926483902838,-2.347477731779898e-12,-1.6547808996655712e-25,1.4755843003914078e-13
1739995926580142364,-2.3474800760914915e-12,-1.6547843588960165e-25,1.4755852026895935e-13
1739995926606268691,-2.3474820234673458e-12,-1.6547872324153876e-25,1.4755856179064598e-13
1739995926696690996,-2.347484359871853e-12,-1.6547906799815354e-25,1.4755866559485995e-13
1739995926748589857,-2.347486305480241e-12,-1.6547935508958771e-25,1.4755872707889719e-13
1739995926790191036,-2.3474882484839414e-12,-1.654796417967943e-25,1.4755878057799035e-13
1739995926844831071,-2.3474905840512276e-12,-1.6547998643028812e-25,1.4755882609214469e-13
1739995926897856716,-2.3474925302177628e-12,-1.6548027360438982e-25,1.4755887639726023e-13
1739995926948078772,-2.3474944726633164e-12,-1.6548056022953312e-25,1.4755893947828286e-13
1739995926999677388,-2.3474967978118532e-12,-1.6548090332605697e-25,1.475589993653261e-13
1739995927052477122,-2.34749873746667e-12,-1.6548118953963338e-25,1.475590528644193e-13
1739995927116632468,-2.3475010623361335e-12,-1.654815325952505e-25,1.4755911354995952e-13
1739995927165028855,-2.3475030001304602e-12,-1.6548181853452282e-25,1.4755917343700796e-13
1739995927226210344,-2.347504935785222e-12,-1.6548210415819456e-25,1.4755923252556114e-13
1739995927272446898,-2.347507262143078e-12,-1.6548244743384775e-25,1.4755929321110142e-13
1739995927287598499,-2.3475092023560425e-12,-1.6548273373035862e-25,1.4755935629212402e-13
1739995927366333582,-2.347511140336418e-12,-1.6548301969753934e-25,1.4755940659724477e-13
1739995927386911962,-2.3475134567406483e-12,-1.6548336150484548e-25,1.475594680812803e-13
1739995927467481239,-2.3475153856046177e-12,-1.6548364612703167e-25,1.4755951678941224e-13
1739995927488994579,-2.3475177047065595e-12,-1.6548398833267035e-25,1.4755958066892666e-13
1739995927568746850,-2.347519637756634e-12,-1.6548427357276635e-25,1.4755963496651686e-13
1739995927598772352,-2.347521569690413e-12,-1.654845586482398e-25,1.4755966850326288e-13
1739995927687812447,-2.3475238832108814e-12,-1.6548490003061544e-25,1.47559725994829e-13
1739995927730858520,-2.347525810586459e-12,-1.6548518443369414e-25,1.475597874788628e-13
1739995927771178927,-2.3475277355433973e-12,-1.6548546847997895e-25,1.4755983938097237e-13
1739995927849659526,-2.347530045901032e-12,-1.654858093960677e-25,1.475599144394033e-13
1739995927919376723,-2.347531968067234e-12,-1.6548609303079453e-25,1.4755996314753697e-13
1739995927963123212,-2.3475342789830163e-12,-1.654864340294997e-25,1.4756000307223478e-13
1739995928030889979,-2.3475362062655685e-12,-1.6548671841936552e-25,1.475600557728379e-13
1739995928064178633,-2.3475381341062682e-12,-1.654870028916944e-25,1.4756009889151334e-13
1739995928150356425,-2.347540448743031e-12,-1.6548734443981203e-25,1.4756018512885904e-13
1739995928171332939,-2.34754237983959e-12,-1.6548762939283034e-25,1.475602370309669e-13
1739995928275666266,-2.347544307215167e-12,-1.6548791379688716e-25,1.4756030170897486e-13
1739995928295883239,-0.0001701000008351993,-1.25823594553661e-16,1.2127992605260696e-12
1739995928373274628,-0.0005345999995748678,-7.945105581949688e-16,2.3547573015304154e-12
1739995928394469439,-0.00123929999806247,-2.9691250053143495e-15,3.725105554767168e-12
1739995928491763334,-0.002049299996802139,-6.467453606812896e-15,4.8670626651258715e-12
1739995928545820938,-0.0030617999955418074,-1.1991971484276998e-14,6.0090225674215005e-12
1739995928603222799,-0.00454409999402941,-2.1947156685984622e-14,7.379375939209282e-12
1739995928659096779,-0.006002099992769077,-3.3557269012562336e-14,8.521330257631063e-12
1739995928713554023,-0.008018999991256678,-5.2158253062398015e-14,9.891683629418847e-12
1739995928761558928,-0.009922499989996343,-7.209243032454816e-14,1.1033637947840625e-11
1739995928816585870,-0.012028499988736011,-9.655025423995133e-14,1.2175599711427537e-11
1739995928867323927,-0.014723999988232463,-1.3122691299645086e-13,1.3553722113031546e-11
1739995928891881550,-0.01697399998810714,-1.6301729108131832e-13,1.4704394719824006e-11
1739995929000755251,-0.01922399998798182,-1.973967143594056e-13,1.5855074771781604e-11
1739995929067120023,-0.021923999987831434,-2.420695467376881e-13,1.723589976832888e-11
1739995929112712758,-0.024173999987706113,-2.8214484632362113e-13,1.8386594710616746e-11
1739995929138022157,-0.026873999987555727,-3.336527389821617e-13,1.9767404816833757e-11
1739995929233737153,-0.029123999987430406,-3.7942391487594055e-13,2.0918084868791354e-11
1739995929253786359,-0.031373999987305085,-4.277841376381013e-13,2.206877981107922e-11
1739995929344091723,-0.03407399998715469,-4.892339099653908e-13,2.344958991729623e-11
1739995929357605799,-0.036323999987029364,-5.432900056850731e-13,2.4600284859584095e-11
1739995929456404230,-0.038573999986904035,-5.999351650247589e-13,2.575097980187196e-11
1739995929482946450,-0.04127399998675364,-6.713269242311757e-13,2.7131819688749505e-11
1739995929556663630,-0.04352399998662832,-7.336679632290316e-13,2.828248485037684e-11
1739995929617978151,-0.04622399998647793,-8.118947659640848e-13,2.9663294956593846e-11
1739995929686569762,-0.0484739999863526,-8.799317181233539e-13,3.0813960118221176e-11
1739995929701652233,-0.05072399998622728,-9.505576735967887e-13,3.196465506050904e-11
1739995929807868990,-0.05342399998607689,-1.0387263828031854e-12,3.3345494947386586e-11
1739995929822247789,-0.05567399998595157,-1.1150482179347906e-12,3.4496160109013917e-11
1739995929916933159,-0.057923999985826244,-1.1939591099857504e-12,3.564685505130178e-11
1739995929985970274,-0.06062399998567585,-1.2920697256634907e-12,3.702766515751879e-11
1739995930029812623,-0.06287399998555052,-1.3766764839713234e-12,3.817833031914612e-11
1739995930084731180,-0.06557399998540014,-1.4816221230757549e-12,3.95591999866842e-11
1739995930156103911,-0.06782399998527484,-1.571924794545001e-12,4.070986514831154e-11
1739995930171270300,-0.07007399998514953,-1.6648164894303588e-12,4.1860530309938876e-11
1739995930269316766,-0.07277399998499913,-1.7797040685093762e-12,4.3241399977476955e-11
1739995930327249533,-0.07502399998487379,-1.878291944582091e-12,4.439224382306748e-11
1739995930389661900,-0.07727399998474845,-1.97946931311632e-12,4.554314722997907e-11
1739995930462898441,-0.07997399998459803,-2.104300172299647e-12,4.692413602015927e-11
1739995930513854455,-0.08222399998447269,-2.2111742312705296e-12,4.8074979865749796e-11
1739995930627215926,-0.08492399998432229,-2.3428411055765435e-12,4.945602821725106e-11
1739995930642726564,-0.08717399998419695,-2.4554118415827823e-12,5.060687206284159e-11
1739995930703139486,-0.08942399998407158,-2.5705720432479415e-12,5.1757775469753174e-11
1739995930762649111,-0.09212399998392116,-2.7121823718751294e-12,5.313876425993338e-11
1739995930815234228,-0.09437399998379582,-2.8330393175821305e-12,5.42896081055239e-11
1739995930862059064,-0.09662399998367048,-2.9564856619415662e-12,5.544045195111443e-11
1739995930930630749,-0.09932399998352007,-3.108039284074362e-12,5.6821500302615694e-11
1739995930987723487,-0.10157399998339472,-3.2371823188704506e-12,5.797240370952728e-11
1739995931056204553,-0.10427399998324431,-3.395572116941499e-12,5.935339249970747e-11
1739995931116626435,-0.10652399998311897,-3.5304119493846184e-12,6.050423634529798e-11
1739995931193761356,-0.10877399998299364,-3.667841153677578e-12,6.165508019088848e-11
1739995931247619335,-0.11147399998284323,-3.836174205050342e-12,6.303606898106866e-11
1739995931323080675,-0.11372399998271789,-3.979300086378657e-12,6.418691282665917e-11
1739995931370405666,-0.11597399998259254,-4.125015486971082e-12,6.533781623357074e-11
1739995931453716962,-0.11867399998244213,-4.3032919926650214e-12,6.671886458507199e-11
1739995931500008751,-0.12092399998231679,-4.454704083694099e-12,6.786970843066249e-11
1739995931580959442,-0.12362399998216637,-4.6398166045107245e-12,6.925069722084267e-11
1739995931631832745,-0.12587399998204102,-4.7969253859764545e-12,7.040148150511212e-11
1739995931712162225,-0.12812399998191565,-4.956623606298512e-12,7.155244447334478e-11
1739995931753789060,-0.1308239999817652,-5.151679460824636e-12,7.293343326352497e-11
1739995931825580379,-0.13307399998163985,-5.3170743849846445e-12,7.408427710911549e-11
1739995931875773726,-0.1353239999815145,-5.485058761402273e-12,7.523512095470599e-11
1739995931954219181,-0.13802399998136405,-5.6900581104534625e-12,7.661610974488618e-11
1739995932001623185,-0.14027399998123868,-5.863739190709042e-12,7.776707271311883e-11
1739995932063855805,-0.14297399998108823,-6.075574541481621e-12,7.914806150329902e-11
1739995932116152571,-0.14522399998096294,-6.2549523255751565e-12,8.029890534888952e-11
1739995932176463675,-0.14747399998083766,-6.436919561926316e-12,8.144974919448003e-11
1739995932268744760,-0.15017399998068734,-6.658698380421375e-12,8.283085710730234e-11
1739995932286392346,-0.1524239999805621,-6.8463623206104866e-12,8.398158183025072e-11
1739995932377382880,-0.15467399998043685,-7.036615659452032e-12,8.513254479848337e-11
1739995932435284001,-0.1573739999802865,-7.268337838459184e-12,8.651353358866355e-11
1739995932492585781,-0.15962399998016122,-7.464287961546465e-12,8.766425831161193e-11
1739995932556576935,-0.1623239999800109,-7.702846061867224e-12,8.904536622443424e-11
1739995932623252986,-0.16457399997988562,-7.904492888792453e-12,9.019621007002475e-11
1739995932670776176,-0.16682399997976036,-8.10872924838309e-12,9.134717303825739e-11
1739995932692490401,-0.16952399997961,-8.35723068241335e-12,9.272804270579544e-11
1739995932794452582,-0.17177399997948475,-8.567163665434152e-12,9.387900567402809e-11
1739995932816989721,-0.17402399997935947,-8.77968612751517e-12,9.502984951961859e-11
1739995932921995156,-0.17672399997920915,-9.038131029267903e-12,9.641083830979878e-11
1739995932949766990,-0.17897399997908386,-9.256350114779091e-12,9.756168215538929e-11
1739995933035252717,-0.18167399997893352,-9.521631098660994e-12,9.89427900682116e-11
1739995933063757989,-0.18392399997880826,-9.745547048825701e-12,1.0009351479115999e-10
1739995933105349259,-0.18617399997868297,-9.972052210024679e-12,1.0124435863675049e-10
1739995933189992754,-0.18887399997853266,-1.024727658122127e-11,1.0262546654957281e-10
1739995933227420797,-0.19112399997840737,-1.0479478633876358e-11,1.0377631039516331e-10
1739995933310423780,-0.1933739999782821,-1.0714270031578696e-11,1.0492715424075383e-10
1739995933353475315,-0.19607399997813177,-1.099943770968219e-11,1.0630814303093401e-10
1739995933412704932,-0.19832399997800648,-1.1239925864827665e-11,1.0745910599916665e-10
1739995933459073964,-0.2010239999778562,-1.1531929678665524e-11,1.088399756667047e-10
1739995933537664575,-0.20327399997773093,-1.1778114457241166e-11,1.0999093863493735e-10
1739995933580812038,-0.20552399997760568,-1.2026888768482213e-11,1.1114178248052785e-10
1739995933646427862,-0.20822399997745533,-1.232883602323995e-11,1.1252289039335017e-10
1739995933737467883,-0.21047399997733007,-1.2583306984713762e-11,1.1367361511629855e-10
1739995933779534821,-0.2127239999772048,-1.2840367371642599e-11,1.1482445896188906e-10
1739995933865508127,-0.21542399997705447,-1.3152258013715022e-11,1.1620556687471137e-10
1739995933892820141,-0.2176739999769292,-1.3415015158087001e-11,1.1735629159765976e-10
1739995933972951223,-0.2203739999767789,-1.3733741694670437e-11,1.187373995104821e-10
1739995933996523956,-0.22262399997665364,-1.4002195596485553e-11,1.1988824335607265e-10
1739995934098337742,-0.22487399997652838,-1.4273238950558297e-11,1.210390872016632e-10
1739995934116649164,-0.22757399997637803,-1.4601908847653827e-11,1.2242007599184342e-10
1739995934202574277,-0.22982399997625275,-1.487864885195933e-11,1.2357103896007608e-10
1739995934223625005,-0.23252399997610243,-1.5214155018802193e-11,1.249520277502563e-10
1739995934313343679,-0.2347739999759772,-1.549659167334046e-11,1.2610287159584685e-10
1739995934361708398,-0.2370239999758519,-1.5781617780136346e-11,1.272537154414374e-10
1739995934381558998,-0.2397239999757016,-1.6127067253886116e-11,1.2863482335425974e-10
1739995934475987700,-0.24197399997557634,-1.6417790171730334e-11,1.2978554807720817e-10
1739995934528715208,-0.24422399997545105,-1.67111024078192e-11,1.3093639192279872e-10
1739995934582369231,-0.2469239999753007,-1.706649521527847e-11,1.3231749983562106e-10
1739995934600088236,-0.24917399997517545,-1.7365504342823447e-11,1.334683436812116e-10
1739995934683102146,-0.25187399997502524,-1.7727733259214483e-11,1.3484921334874972e-10
1739995934711901848,-0.25412399997490004,-1.8032439036992228e-11,1.360001763169824e-10
1739995934800621095,-0.25633908133370154,-1.833496808040993e-11,1.371525687569206e-10
1739995934820757872,-0.2589730046697281,-1.8698029711422635e-11,1.3853534438673275e-10
1739995934931263550,-0.26114779553745676,-1.900056542160795e-11,1.3968535437382844e-10
1739995934960504791,-0.2632512722510073,-1.9295602725761185e-11,1.4083941453075642e-10
1739995935058574522,-0.2657508746215642,-1.9649365395660914e-11,1.4222219016056856e-10
1739995935076610732,-0.2678083341985152,-1.9943165587662552e-11,1.43372914883517e-10
1739995935175331864,-0.27020947109830423,-2.0289075857654513e-11,1.4475711998503467e-10
1739995935195435560,-0.27217788060510745,-2.057514593170152e-11,1.4590975067025712e-10
1739995935272659725,-0.27412467986800404,-2.0860322346053415e-11,1.470597606573528e-10
1739995935317774948,-0.27643254574873355,-2.1201305336651794e-11,1.484418215513122e-10
1739995935407501132,-0.2783358784681762,-2.148493075069259e-11,1.495937375006819e-10
1739995935425910826,-0.28017786302053016,-2.1761541887678104e-11,1.5074565345005161e-10
1739995935522177370,-0.2823613170652145,-2.2092191714117676e-11,1.521281908345795e-10
1739995935544773223,-0.2841696423447383,-2.236832979737768e-11,1.532791538028122e-10
1739995935627997126,-0.28626602906850523,-2.269111183359147e-11,1.546626441684771e-10
1739995935655579276,-0.28798986533979826,-2.2958713185144978e-11,1.5581432187256257e-10
1739995935736807009,-0.28970104467999436,-2.322632341107347e-11,1.569645701049425e-10
1739995935771675813,-0.2917171566756843,-2.3544176119466488e-11,1.5834639275361764e-10
1739995935850481511,-0.2933769600776839,-2.380794836431222e-11,1.594994999294086e-10
1739995935865376284,-0.2949961037675878,-2.4067132876105418e-11,1.6065070114292553e-10
1739995935959955020,-0.2969154188781118,-2.4376793618726866e-11,1.620327620368849e-10
1739995935975485845,-0.2984933685724079,-2.4633377191234885e-11,1.6318443974097036e-10
1739995936027435057,-0.3003659879774147,-2.4940251680606805e-11,1.645645946726557e-10
1739995936072333460,-0.3018957235178899,-2.5192865384607276e-11,1.6571722535787816e-10
1739995936169066189,-0.30339397857251815,-2.5442012245635987e-11,1.6686985604310062e-10
1739995936223880402,-0.305165198847505,-2.5738797691646265e-11,1.6825001097478598e-10
1739995936238915037,-0.3066009836063841,-2.5981190856730023e-11,1.694028799052927e-10
1739995936328438164,-0.30802344694013417,-2.622297921612208e-11,1.7055455760937812e-10
1739995936352238411,-0.30969943793430865,-2.650998524622182e-11,1.7193566552220047e-10
1739995936445707766,-0.3110808273876785,-2.6748287331914665e-11,1.7308758147157017e-10
1739995936465776498,-0.31271817896500664,-2.7032819249121075e-11,1.7447107183723507e-10
1739995936562409742,-0.31403956698670077,-2.7264123982733197e-11,1.7562251129603625e-10
1739995936588369196,-0.31535131025321883,-2.7495247927864728e-11,1.7677490373597443e-10
1739995936688439461,-0.31690804161341224,-2.7771513414879693e-11,1.7815529691294405e-10
1739995936703488348,-0.3181595668624106,-2.7995200650723926e-11,1.793079275981665e-10
1739995936784004092,-0.3194007135040376,-2.8218459825869705e-11,1.8046008179282044e-10
1739995936810341208,-0.3208737708789572,-2.8485304374687782e-11,1.818402367245058e-10
1739995936897308587,-0.3220834788188053,-2.870597263823757e-11,1.82991676183307e-10
1739995936960025965,-0.3235129183228711,-2.8968527255189423e-11,1.8437397532255063e-10
1739995937025240670,-0.3246743759842442,-2.918333769301187e-11,1.8552422355493056e-10
1739995937040492716,-0.3258188905598901,-2.939632978459334e-11,1.8667566301373175e-10
1739995937146518488,-0.3271791251249959,-2.9651187795435756e-11,1.8805915337939664e-10
1739995937161384439,-0.32827809976024047,-2.985849197701087e-11,1.8920940161177657e-10
1739995937274921052,-0.3293651296711779,-3.0064791224440005e-11,1.9036084107057775e-10
1739995937331950056,-0.3306560893108996,-3.031142804512576e-11,1.9174171073811587e-10
1739995937397922635,-0.33171555370287625,-3.051518106032023e-11,1.9289219721578005e-10
1739995937449812877,-0.3329638501303209,-3.0756821918056354e-11,1.9427425810973945e-10
1739995937518417218,-0.3339848797837264,-3.0955769474744405e-11,1.9542569756854063e-10
1739995937533508610,-0.33498730029067103,-3.115224586412454e-11,1.9657737527262606e-10
1739995937631247771,-0.336179244773979,-3.1387374238642884e-11,1.9795848318544843e-10
1739995937677635559,-0.33716339840581455,-3.15827624658261e-11,1.9911016088953386e-10
1739995937743083707,-0.3381189453827733,-3.1773569088850645e-11,2.0026255332947207e-10
1739995937797152961,-0.3392500625809569,-3.20008680048198e-11,2.0164461422343144e-10
1739995937866565029,-0.34018106495019396,-3.218913519340463e-11,2.0279486245581137e-10
1739995937916263291,-0.34126449083004184,-3.2409593826416264e-11,2.0417763808562351e-10
1739995937965131099,-0.3421584659578202,-3.259263680136672e-11,2.0532979228027745e-10
1739995938012230575,-0.34303943997301245,-3.277403376626752e-11,2.0648004051265738e-10
1739995938061094624,-0.3440837667560618,-3.299038481611845e-11,2.07861386670764e-10
1739995938128227322,-0.34494240300691015,-3.3169353187900366e-11,2.0901306437484945e-10
1739995938182329249,-0.3457758983758588,-3.3344044250400864e-11,2.1016378909779788e-10
1739995938240716534,-0.3467669779338691,-3.355301441267101e-11,2.115451352559045e-10
1739995938296917103,-0.3475852818281291,-3.372659381234208e-11,2.1269657471470568e-10
1739995938367534345,-0.3485316223469928,-3.392853197602071e-11,2.1407935034451783e-10
1739995938411367135,-0.3493116689446633,-3.409597131116125e-11,2.1523102804860323e-10
1739995938476668659,-0.3500860018747044,-3.426307719508036e-11,2.1638127628098317e-10
1739995938518335420,-0.3510011348462762,-3.446172558172154e-11,2.1776286068437403e-10
1739995938595429026,-0.35175330123198795,-3.4625948289995804e-11,2.1891430014317524e-10
1739995938637786567,-0.35235156761860775,-3.47572455977661e-11,2.2007431643220955e-10
1739995938722690655,-0.35280218728255147,-3.48566960660705e-11,2.2146590713753908e-10
1739995938758295967,-0.3529549536691712,-3.4890597163374766e-11,2.2250727727501474e-10
1739995938831743609,-0.35296120694664535,-3.489198874860142e-11,2.2256683859607833e-10
1739995938868495636,-0.35296120694664535,-3.489198874860142e-11,2.2256683859607833e-10
1739995938941041236,-0.3529612069466429,-3.489198866272894e-11,6.952521947260076e-05
1739995938991098226,-0.35296120694649,-3.4891865474133794e-11,0.0019467002009110096
1739995939057402921,-0.35296120694636246,-3.489141288484668e-11,0.005422950185426565
1739995939096868490,-0.3529612069462346,-3.4890403307842776e-11,0.010637325169917018
1739995939163188857,-0.3529612069460807,-3.488813689367236e-11,0.019188900151257276
1739995939204074893,-0.35296120694595184,-3.488509806193796e-11,0.02822715013565487
1739995939283879508,-0.35296120694579625,-3.487971380940756e-11,0.04135971960724194
1739995939364357564,-0.3529612069456688,-3.487368738186355e-11,0.053140692051311986
1739995939391865740,-0.3529612069455428,-3.486624337669305e-11,0.06492166449531271
1739995939469432445,-0.3529612069453937,-3.485549311027766e-11,0.07905883142802275
1739995939490857145,-0.35296120694527117,-3.4845066611688466e-11,0.09083980387187267
1739995939585407979,-0.35296120694512634,-3.483084156643465e-11,0.10497697080440502
1739995939600753230,-0.3529612069450075,-3.481761060770064e-11,0.11675794324810984
1739995939659828774,-0.35296120694489025,-3.4803163630396635e-11,0.12853891569174938
1739995939709526129,-0.35296120694475197,-3.478428832989215e-11,0.14267608262403317
1739995939764779706,-0.3529612069446385,-3.47673099059821e-11,0.15445705506753357
