timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1739998153969361442,-0.6154602823783326,-0.05189640967324888,-2.9466461184790305,0.30599999999161753,7.622243160953643e-11
1739998154015582916,-0.6199633387260571,-0.052785557314566606,-2.946646118477887,0.3059999999916184,7.623037311901159e-11
1739998154068513593,-0.6253670063433251,-0.05385253448415467,-2.946646118476515,0.3059999999915822,7.623037311900255e-11
1739998154113725693,-0.6298700626910473,-0.054741682125483714,-2.946646118475372,0.3059999999915813,7.622243160952739e-11
1739998154158124705,-0.6343731190387685,-0.05563082976681791,-2.946646118474229,0.3059999999915813,7.622243160952739e-11
1739998154203473597,-0.6397767866560327,-0.05669780693642574,-2.946646118472857,0.3059999999915813,7.622243160952739e-11
1739998154253237491,-0.6442798430037516,-0.057586954577771264,-2.946646118471714,0.30599999999161753,7.622243160953643e-11
1739998154314265346,-0.649683510621013,-0.05865393174739269,-2.9466461184703423,0.3059999999915813,7.622243160952739e-11
1739998154360231857,-0.6541865669687298,-0.05954307938874954,-2.9466461184691997,0.3059999999915822,7.621449010005226e-11
1739998154403829820,-0.6586896233164455,-0.060432227030111536,-2.946646118468056,0.3059999999915831,7.62224316095274e-11
1739998154462936635,-0.664093290933703,-0.06149920419975272,-2.9466461184666843,0.3059999999915822,7.623037311900255e-11
1739998154501822675,-0.6685963472814165,-0.06238835184112604,-2.9466461184655413,0.30599999999161753,7.622243160953643e-11
1739998154521855926,-0.6730994036291289,-0.0632774994825045,-2.946646118464398,0.30599999999161753,7.622243160953643e-11
1739998154594984895,-0.6785030712463824,-0.06434447665216544,-2.9466461184630264,0.3059999999915813,7.622243160952739e-11
1739998154652152296,-0.6830061275940926,-0.06523362429355524,-2.9466461184618833,0.3059999999915813,7.622243160952739e-11
1739998154703355789,-0.6884097952113435,-0.06630060146322977,-2.9466461184605115,0.3059999999915813,7.622243160952739e-11
1739998154717720275,-0.6929128515590515,-0.06718974910463088,-2.9466461184593684,0.3059999999915813,7.622243160952739e-11
1739998154788650124,-0.6974159079067586,-0.06807889674603713,-2.9466461184582253,0.30599999999161753,7.622243160953643e-11
1739998154862915125,-0.7028195755240056,-0.06914587391573147,-2.9466461184568535,0.3059999999916184,7.623037311901159e-11
1739998154904241097,-0.7073226318717103,-0.07003502155714907,-2.9466461184557105,0.3059999999915813,7.622243160952739e-11
1739998154919621841,-0.711825688219414,-0.0709241691985718,-2.9466461184545674,0.3059999999915813,7.622243160952739e-11
1739998155001404512,-0.7172293558366573,-0.07199114636828587,-2.9466461184531956,0.3059999999915813,7.622243160952739e-11
1739998155016489965,-0.7217324121843587,-0.07288029400971993,-2.9466461184520525,0.3059999999915813,7.622243160952739e-11
1739998155100297354,-0.7271360798015991,-0.0739472711794476,-2.9466461184506807,0.30599999999161753,7.622243160953643e-11
1739998155148872853,-0.7316391361492983,-0.07483641882089298,-2.9466461184495376,0.30599999999161753,7.622243160953643e-11
1739998155198806860,-0.7361421924969965,-0.0757255664623435,-2.9466461184483945,0.3059999999915813,7.622243160952739e-11
1739998155263660075,-0.7415458601142332,-0.07679254363209094,-2.9466461184470227,0.3059999999915822,7.623037311900255e-11
1739998155310167789,-0.7460489164619291,-0.0776816912735528,-2.9466461184458796,0.3059999999915822,7.623037311900255e-11
1739998155354395446,-0.750551972809624,-0.0785708389150198,-2.9466461184447366,0.3059999999915813,7.622243160952739e-11
1739998155413265263,-0.7559556404268567,-0.079637816084787,-2.9466461184433648,0.30599999999161753,7.622243160953643e-11
1739998155466454229,-0.7604586967745495,-0.08052696372626533,-2.9466461184422217,0.30599999999161753,7.622243160953643e-11
1739998155513287298,-0.7658623643917793,-0.08159394089604613,-2.94664611844085,0.3059999999915813,7.622243160952739e-11
1739998155572477774,-0.7703654207394698,-0.08248308853753578,-2.946646118439707,0.3059999999915813,7.622243160952739e-11
1739998155615671749,-0.7748684770871593,-0.08337223617903057,-2.9466461184385637,0.3059999999915813,7.622243160952739e-11
1739998155675313391,-0.7802721447043853,-0.08443921334883112,-2.9466461184371915,0.3059999999915822,7.623037311900255e-11
1739998155724509179,-0.7847752010520725,-0.08532836099033725,-2.9466461184360484,0.3059999999916184,7.623037311901156e-11
1739998155771076711,-0.7892782573997589,-0.08621750863184853,-2.9466461184349058,0.3059999999916184,7.621449010006127e-11
1739998155827481444,-0.794681925016981,-0.08728448580166884,-2.946646118433534,0.3059999999915813,7.622243160952739e-11
1739998155872891304,-0.799184981364665,-0.08817363344319143,-2.946646118432391,0.3059999999915813,7.622243160952739e-11
1739998155927070801,-0.8045886489818844,-0.08924061061302535,-2.946646118431019,0.3059999999915813,7.622243160952739e-11
1739998156010892015,-0.8090917053295661,-0.09012975825455928,-2.946646118429876,0.30599999999161753,7.622243160953643e-11
1739998156025636027,-0.813594761677247,-0.09101890589609835,-2.946646118428733,0.30599999999161753,7.622243160953643e-11
1739998156119251296,-0.8189984292944624,-0.09208588306595202,-2.946646118427361,0.3059999999915813,7.622243160952739e-11
1739998156133725369,-0.823501485642141,-0.0929750307075024,-2.946646118426218,0.3059999999915813,7.622243160952739e-11
1739998156188685035,-0.8280045419898184,-0.09386417834905796,-2.946646118425075,0.3059999999915813,7.622243160952739e-11
1739998156230912034,-0.8334082096070302,-0.0949311555189314,-2.9466461184237036,0.3059999999915813,7.622243160952739e-11
1739998156286837769,-0.8379112659547057,-0.09582030316049826,-2.9466461184225596,0.30599999999161887,7.62422853832243e-11
1739998156335361658,-0.8433149335719147,-0.09688728033038531,-2.9466461184211874,0.3059999999916193,7.623831462848676e-11
1739998156384710460,-0.8478179899195877,-0.0977764279719635,-2.946646118420044,0.3059999999915812,7.622243160952743e-11
1739998156427415511,-0.8523210462672597,-0.09866557561354684,-2.9466461184189,0.3059999999915812,7.622243160952743e-11
1739998156494792036,-0.8577247138844647,-0.09973255278345365,-2.946646118417528,0.3059999999915812,7.622243160952743e-11
1739998156529568110,-0.8622277702321345,-0.10062170042504832,-2.9466461184163846,0.3059999999915816,7.621846085478987e-11
1739998156570631221,-0.8667308265798032,-0.10151084806664813,-2.946646118415241,0.30599999999161787,7.62184608547989e-11
1739998156613770883,-0.8721344941970043,-0.1025778252365747,-2.946646118413869,0.3059999999916174,7.622243160953648e-11
1739998156663244976,-0.8766375505446707,-0.10346697287818585,-2.9466461184127253,0.3059999999915812,7.622243160952743e-11
1739998156716954726,-0.8820412181618692,-0.104533950048126,-2.946646118411354,0.3059999999915779,7.618669481688931e-11
1739998156757588787,-0.8865442745095333,-0.10542309768974845,-2.9466461184102117,0.30599999999157196,7.614301651477599e-11
1739998156810245320,-0.8910473308571963,-0.10631224533137602,-2.9466461184090695,0.3059999999915701,7.612713349582569e-11
1739998156906114038,-0.8964509984743908,-0.10737922250133591,-2.9466461184076986,0.3059999999916082,7.6143016514785e-11
1739998156920591402,-0.9009540548220517,-0.10826837014297483,-2.946646118406556,0.3059999999916064,7.612713349583472e-11
1739998157001206163,-0.9054571111697116,-0.10915751778461888,-2.9466461184054142,0.3059999999915701,7.61271334958257e-11
1739998157019029438,-0.9108607787869021,-0.11022449495459853,-2.9466461184040433,0.3059999999915719,7.614301651477599e-11
1739998157096743289,-0.9153638351345597,-0.11111364259625389,-2.946646118402901,0.30599999999157,7.61271334958257e-11
1739998157142768861,-0.9207675027517476,-0.11218061976624712,-2.9466461184015302,0.30599999999157185,7.614301651477598e-11
1739998157187277120,-0.9252705590994029,-0.11306976740791379,-2.946646118400388,0.3059999999916082,7.614301651478498e-11
1739998157201676646,-0.9297736154470573,-0.11395891504958561,-2.946646118399246,0.3059999999916069,7.612316274109712e-11
1739998157277472156,-0.9351772830642412,-0.1150258922195986,-2.946646118397875,0.305999999991572,7.614301651477598e-11
1739998157331024819,-0.9396803394118933,-0.11591503986128172,-2.9466461183967327,0.3059999999915701,7.61271334958257e-11
1739998157346635474,-0.9441833957595445,-0.11680418750297,-2.9466461183955905,0.30599999999157,7.61271334958257e-11
1739998157416789826,-0.9495870633767244,-0.11787116467300274,-2.9466461183942196,0.3059999999915723,7.613904576003842e-11
1739998157431730448,-0.9540901197243733,-0.11876031231470234,-2.9466461183930774,0.30599999999160626,7.612713349583471e-11
1739998157510316393,-0.9594937873415507,-0.11982728948474866,-2.9466461183917065,0.3059999999915719,7.614301651477598e-11
1739998157527633482,-0.9639968436891971,-0.12071643712645957,-2.946646118390564,0.30599999999157185,7.6143016514776e-11
1739998157601991719,-0.9684999000368428,-0.12160558476817564,-2.946646118389422,0.30599999999157024,7.612514811845693e-11
1739998157620567017,-0.9739035676540162,-0.12267256193824169,-2.9466461183880512,0.30599999999157207,7.614103113740723e-11
1739998157658091963,-0.9784066240016596,-0.12356170957996906,-2.9466461183869086,0.3059999999916083,7.614103113741625e-11
1739998157699850790,-0.9829096803493019,-0.12445085722170159,-2.946646118385767,0.3059999999916062,7.612713349583476e-11
1739998157745973921,-0.9883133479664714,-0.1255178343917874,-2.946646118384396,0.30599999999157185,7.614301651477602e-11
1739998157789562919,-0.9928164043141117,-0.12640698203353123,-2.9466461183832537,0.30599999999157185,7.6143016514776e-11
1739998157843132487,-0.9982200719312784,-0.12747395920363067,-2.946646118381883,0.30599999999157,7.612713349582573e-11
1739998157883110065,-1.0027231282789164,-0.12836310684538585,-2.9466461183807406,0.30599999999157185,7.6143016514776e-11
1739998157937222161,-1.0072261846265533,-0.1292522544871461,-2.9466461183795984,0.3059999999916081,7.614301651478501e-11
1739998157974519534,-1.0126298522437165,-0.13031923165726522,-2.946646118378228,0.3059999999916062,7.612713349583472e-11
1739998158032377406,-1.0171329085913512,-0.1312083792990368,-2.9466461183770853,0.30599999999157185,7.614301651477599e-11
1739998158078882955,-1.021635964938985,-0.13209752694081356,-2.946646118375943,0.305999999991572,7.61420238260916e-11
1739998158130053828,-1.0270396325561442,-0.1331645041109525,-2.9466461183745722,0.305999999991572,7.61420238260916e-11
1739998158183510420,-1.0315426889037753,-0.1340536517527406,-2.94664611837343,0.305999999991572,7.61420238260916e-11
1739998158229063212,-1.0369463565209318,-0.13512062892289306,-2.9466461183720596,0.30599999999160643,7.612614080715033e-11
1739998158273228697,-1.041449412868561,-0.13600977656469243,-2.946646118370917,0.3059999999916082,7.6143016514785e-11
1739998158315391662,-1.045952469216189,-0.13689892420649694,-2.9466461183697747,0.30599999999157185,7.614400920346038e-11
1739998158395428608,-1.0513561368333415,-0.13796590137666911,-2.9466461183684043,0.3059999999915698,7.613011156187888e-11
1739998158447992994,-1.0558591931809673,-0.13885504901848497,-2.9466461183672616,0.3059999999915717,7.614599458082916e-11
1739998158498233357,-1.0612628607981172,-0.13992202618867078,-2.946646118365891,0.30599999999156974,7.613110425056326e-11
1739998158546539001,-1.0657659171457408,-0.14081117383049796,-2.946646118364749,0.30599999999160604,7.613060790623007e-11
1739998158586036741,-1.0702689734933635,-0.1417003214723303,-2.9466461183636063,0.305999999991608,7.614574640866706e-11
1739998158641202482,-1.0756726411105095,-0.14276729864253584,-2.946646118362236,0.30599999999156996,7.612936704536557e-11
1739998158682822318,-1.0801756974581298,-0.14365644628437946,-2.9466461183610937,0.30599999999156996,7.612949113145112e-11
1739998158728579298,-1.0846787538057494,-0.1445455939262282,-2.946646118359951,0.30599999999157185,7.614525006431585e-11
1739998158773963349,-1.0900824214228912,-0.1456125710964535,-2.9466461183585806,0.30599999999157,7.612936704536557e-11
1739998158821570355,-1.0945854777705086,-0.1465017187383136,-2.9466461183574384,0.3059999999916062,7.612949113146014e-11
1739998158873005659,-1.099989145387648,-0.14756869590855254,-2.9466461183560675,0.30599999999157,7.612986338970777e-11
1739998158923822633,-1.1044922017352627,-0.14845784355042393,-2.9466461183549253,0.3059999999915699,7.613060790622108e-11
1739998158975940378,-1.1089952580828768,-0.14934699119230047,-2.946646118353783,0.30599999999156985,7.613060790622108e-11
1739998159037288234,-1.1143989257000122,-0.1504139683625591,-2.946646118352412,0.30599999999156996,7.612961521753668e-11
1739998159051439947,-1.1189019820476238,-0.15130311600444693,-2.94664611835127,0.3059999999916063,7.612862252886129e-11
1739998159123455763,-1.1234050383952345,-0.15219226364633995,-2.9466461183501274,0.3059999999916083,7.6143016514785e-11
1739998159172911001,-1.128808706012366,-0.15325924081661835,-2.946646118348757,0.3059999999915703,7.612614080714133e-11
1739998159219064412,-1.1333117623599744,-0.1541483884585227,-2.9466461183476147,0.30599999999157024,7.612713349582573e-11
1739998159240822349,-1.1387154299771032,-0.15521536562881466,-2.946646118346244,0.30599999999157024,7.612713349582573e-11
1739998159311683981,-1.1432184863247092,-0.1561045132707303,-2.9466461183451016,0.3059999999915702,7.612713349582573e-11
1739998159346803162,-1.1477215426723144,-0.15699366091265105,-2.9466461183439594,0.30599999999160643,7.612713349583472e-11
1739998159407672896,-1.1531252102894392,-0.15806063808296275,-2.9466461183425885,0.30599999999160643,7.612713349583472e-11
1739998159427768318,-1.1576282666370423,-0.15894978572489482,-2.946646118341446,0.3059999999915702,7.612713349582571e-11
1739998159466212822,-1.1621313229846442,-0.15983893336683208,-2.946646118340304,0.3059999999915704,7.612514811845692e-11
1739998159527277620,-1.1675349906017654,-0.1609059105371636,-2.946646118338933,0.3059999999915704,7.612514811845692e-11
1739998159602403128,-1.1720380469493652,-0.1617950581791122,-2.946646118337791,0.3059999999915704,7.612514811845692e-11
1739998159645989200,-1.1774417145664833,-0.16286203534945723,-2.94664611833642,0.3059999999916085,7.614103113741621e-11
1739998159708725643,-1.181944770914081,-0.16375118299141705,-2.946646118335278,0.30599999999160665,7.612514811846592e-11
1739998159727324228,-1.1864478272616774,-0.16464033063338204,-2.9466461183341357,0.3059999999915702,7.612713349582569e-11
1739998159809192162,-1.1918514948787917,-0.16570730780374684,-2.946646118332765,0.3059999999915702,7.61271334958257e-11
1739998159826724418,-1.196354551226386,-0.16659645544572318,-2.9466461183316226,0.3059999999915702,7.61271334958257e-11
1739998159906971487,-1.2008576075739792,-0.1674856030877047,-2.9466461183304804,0.3059999999915702,7.61271334958257e-11
1739998159927346446,-1.2062612751910897,-0.16855258025808928,-2.9466461183291095,0.30599999999160665,7.612514811846594e-11
1739998159991596180,-1.2107643315386807,-0.16944172790008208,-2.9466461183279673,0.30599999999160676,7.612514811846594e-11
1739998160046501594,-1.2161679991557883,-0.17050870507048022,-2.9466461183265964,0.30599999999157224,7.614301651477598e-11
1739998160085947747,-1.220671055503377,-0.1713978527124843,-2.9466461183254538,0.30599999999157024,7.61271334958257e-11
1739998160130473237,-1.2251741118509647,-0.17228700035449354,-2.946646118324312,0.30599999999157024,7.61271334958257e-11
1739998160170169256,-1.2305777794680688,-0.17335397752491144,-2.946646118322941,0.305999999991572,7.614301651477599e-11
1739998160226060353,-1.2350808358156542,-0.17424312516693205,-2.946646118321799,0.30599999999160643,7.612713349583471e-11
1739998160267098408,-1.2395838921632387,-0.1751322728089578,-2.9466461183206567,0.3059999999916065,7.612713349583471e-11
1739998160317035419,-1.244987559780339,-0.17619924997939543,-2.946646118319286,0.3059999999915722,7.614301651477598e-11
1739998160362042202,-1.2494906161279211,-0.17708839762143244,-2.9466461183181436,0.30599999999157035,7.61271334958257e-11
1739998160419707494,-1.2548942837450185,-0.17815537479188365,-2.9466461183167723,0.3059999999915722,7.614301651477599e-11
1739998160464129036,-1.2593973400925986,-0.17904452243393199,-2.9466461183156305,0.3059999999916084,7.614301651478501e-11
1739998160517117183,-1.2639003964401776,-0.17993367007598549,-2.9466461183144883,0.30599999999160643,7.612713349583473e-11
1739998160577223475,-1.269304064057271,-0.18100064724645648,-2.9466461183131174,0.305999999991572,7.6143016514776e-11
1739998160621491544,-1.2738071204048478,-0.1818897948885213,-2.946646118311975,0.30599999999157257,7.613904576003843e-11
1739998160636561528,-1.2783101767524234,-0.18277894253059124,-2.946646118310833,0.3059999999915708,7.612316274108814e-11
1739998160714377986,-1.283713844369513,-0.18384591970108194,-2.946646118309462,0.30599999999157224,7.6143016514776e-11
1739998160728809066,-1.288137435017722,-0.18471937650259565,-2.946646118308327,0.3033000000218086,7.589285896631793e-11
1739998160810834117,-1.293183506985002,-0.18571574489001905,-2.9466461183069677,0.29115000006711944,7.55593155683619e-11
1739998160825741081,-1.297170036282037,-0.18650290206749984,-2.9466461183058343,0.2776500000670844,7.556725707782808e-11
1739998160944035929,-1.3009579013284376,-0.18725083214312685,-2.9466461183047015,0.26415000006708445,7.557519858730323e-11
1739998161010775979,-1.3052411025732813,-0.1880965684594316,-2.946646118303341,0.2479500000670864,7.556725707782808e-11
1739998161084904927,-1.3085919062682867,-0.18875819891097867,-2.9466461183022075,0.23445000006709144,7.559505236099108e-11
1739998161100435949,-1.3117440457126577,-0.18938060226067047,-2.9466461183010737,0.2209500000671183,7.558711085152488e-11
1739998161186020966,-1.3152643762350662,-0.19007570650585112,-2.946646118299712,0.20475000006712119,7.563475990837573e-11
1739998161201135252,-1.3179794543280425,-0.1906118102314598,-2.946646118298578,0.19125000006709517,7.56506429273171e-11
1739998161273039853,-1.3209753112287774,-0.19120335492773932,-2.9466461182972163,0.17505000006709712,7.564270141784195e-11
1739998161310696420,-1.3232533279703593,-0.19165315902926272,-2.9466461182960817,0.16155000006709896,7.56347599083668e-11
1739998161344619504,-1.3253326804613073,-0.19206373602892843,-2.946646118294947,0.1480500000671003,7.563078915362923e-11
1739998161391971954,-1.3275656666396085,-0.1925046486540745,-2.946646118293586,0.1318500000671142,7.565064292732606e-11
1739998161439742309,-1.329207957779163,-0.19282892602965176,-2.9466461182924513,0.11835000006711413,7.565858443680121e-11
1739998161454488053,-1.330651584668084,-0.19311397630336988,-2.9466461182913157,0.10485000006710454,7.568240896521767e-11
1739998161536694928,-1.3321217001239531,-0.193404256857377,-2.9466461182899533,0.08865000006710652,7.567446745574251e-11
1739998161585986071,-1.333128265661481,-0.1936030075070035,-2.946646118288818,0.07515000006710743,7.567446745574251e-11
1739998161662834718,-1.3340739074956782,-0.19378972851209927,-2.946646118287456,0.05895000006710851,7.567446745574252e-11
1739998161677396120,-1.3346434116818129,-0.19390217953763186,-2.946646118286323,0.04545000006710075,7.56029938704752e-11
1739998161712441681,-1.3350142516173147,-0.19397540346130293,-2.9466461182851895,0.03195000006709424,7.553946179467404e-11
1739998161759288787,-1.335197022729082,-0.19401149239525034,-2.9466461182838293,0.01575000006709471,7.556328632309048e-11
1739998161807662700,-1.335199671586004,-0.19401201542332394,-2.9466461182836032,0.004590000041937606,4.529819371331716e-11
1739998161850584400,-1.335199671586004,-0.19401201542332394,-2.9466461182836032,9.000000839066289e-05,7.528374649532865e-12
1739998161898298867,-1.335199671586004,-0.19401201542332394,-2.9466461182836032,3.4333430202463884e-16,-1.763329035337949e-16
1739998161944355135,-1.335199671586004,-0.19401201542332394,-2.9466461182836032,3.4333430202463884e-16,-1.763329035337949e-16
