timestamp,odom_x,odom_y,odom_yaw
1739392425103465330,-1.0033171335417579,0.4122073440256424,1.8763136066140444
1739392425157726921,-1.003570431412715,0.41301924800887874,1.8700613982971994
1739392425213029307,-1.0038768678219152,0.4140266703743375,1.8620710649803318
1739392425269123215,-1.0043078074882827,0.41549565581416203,1.850188340000051
1739392425328110343,-1.0047126415522212,0.4169384262892283,1.838671231679432
1739392425396159702,-1.0052349199865727,0.41889476634079353,1.8250883816850318
1739392425439361318,-1.0056579805485735,0.42055602272630954,1.815507465016944
1739392425488358198,-1.0060665531316497,0.4222209037665552,1.807664673347992
1739392425552681255,-1.006541755522911,0.4242224035846426,1.8005476483451712
1739392425600477492,-1.0069285715082779,0.4258924769169321,1.796528731676121
1739392425660716293,-1.007310051351603,0.42756377794830613,1.7940078400104296
1739392425705374492,-1.0077626166978106,0.4295705212245487,1.7912078400190352
1739392425763550427,-1.0081354610851128,0.4312437699327022,1.7888745066928586
1739392425824586034,-1.0085777192316556,0.4332528099276118,1.786074506701429
1739392425841732451,-1.00894369501931,0.434935864579199,1.7838106983740059
1739392425935217148,-1.0093392205935914,0.4367699876188451,1.782867865036166
1739392425957421073,-1.0098703540811087,0.4392321951218439,1.7840046836170793
1739392426034667552,-1.0103636005485432,0.4415009823552974,1.7857123182726446
1739392426052378501,-1.010904075687996,0.44396672837566076,1.7874199529288102
1739392426143108424,-1.0116159366370043,0.44718539047186834,1.7894691145161976
1739392426166095878,-1.0122626867061806,0.4500838968780801,1.7911767491723434
1739392426280324996,-1.013104032892475,0.45382141220553984,1.7932259107597077
1739392426294515850,-1.0138603157276793,0.45715190915660825,1.7949335454158342
1739392426367425750,-1.0146674619928433,0.4606785059853105,1.7966411800719517
1739392426406165462,-1.0156480397979541,0.4649325984784447,1.7976474666713527
1739392426497172178,-1.0164148668860835,0.46826068374957935,1.796574101348111
1739392426519232056,-1.017130600570208,0.4713927298466969,1.7942841866231833
1739392426601517589,-1.0179209911363565,0.4748926335452913,1.7914841866321218
1739392426616596205,-1.0185236384824268,0.47759350061596095,1.7891508533059013
1739392426727065588,-1.0191925388004137,0.48062800789774746,1.7863508533137287
1739392426742227040,-1.0197396084125867,0.48314056769540537,1.7840175199875352
1739392426830648248,-1.020280813901325,0.48565439714791964,1.781684186661329
1739392426901646613,-1.0209595376607352,0.48883868027774985,1.780344211656563
1739392426958166830,-1.021571017931674,0.49171022480168014,1.781139503307391
1739392427014975800,-1.0222298083751578,0.4947787299295655,1.7836729199582677
1739392427075531069,-1.023071496495201,0.49862670110170115,1.7890073449392494
1739392427136155571,-1.023792820196799,0.5018335399837395,1.7953646365900118
1739392427180923646,-1.0246894577550436,0.5056746210283936,1.805287711570858
1739392427234603187,-1.025468996610979,0.5088677990270959,1.8154688782214992
1739392427288315901,-1.0262830451338558,0.5120523511620106,1.8266537005515067
1739392427340060989,-1.0273068425116247,0.5158614974802646,1.8400754873493494
1739392427399041949,-1.0281762059301405,0.5189473271929403,1.8505650596850174
1739392427452966264,-1.0290184492444046,0.5218302752989249,1.8593165070265252
1739392427508968464,-1.0299814784771764,0.5250251397652607,1.8675239188363977
1739392427555815482,-1.0307356963094076,0.5274693867829852,1.8724514911779873
1739392427607537637,-1.0315735514825957,0.5301434588557591,1.876070252987912
1739392427666669717,-1.032209837980966,0.5321578225037971,1.8771739503295337
1739392427715675360,-1.0327855829682273,0.5339789474565817,1.8765395226803687
1739392427777731325,-1.0333925199674658,0.53591049601709,1.8734838845054038
1739392427833306706,-1.0338262043392543,0.5373092745648376,1.8690255818606722
1739392427905511849,-1.0342872979784574,0.5388280841164438,1.8622155936777502
1739392427938467105,-1.0347164649006042,0.5402705617908322,1.8581049160139174
1739392428019839149,-1.0351981062532476,0.5419086911743999,1.855732363349141
1739392428063072188,-1.0358481206385866,0.5441318758295594,1.855179625145232
1739392428128522190,-1.0364534040269502,0.5461980082638095,1.8566309474680132
1739392428167872149,-1.0371208860879735,0.5484569224686083,1.8598203947907677
1739392428231696825,-1.0379995604247385,0.5513810934026371,1.8659420565780165
1739392428272322351,-1.0387557237854317,0.5538388232566419,1.8727388105009892
1739392428345620898,-1.0396857020577384,0.5567810532065247,1.8811388104921833
1739392428388845087,-1.040479523824596,0.55922687927902,1.888069285486353
1739392428446295484,-1.0412889372687728,0.5616675917585333,1.893678785486662
1739392428510839537,-1.0422751203919591,0.5645914692858691,1.8981158604884576
1739392428574430388,-1.0431047547979162,0.5670253855970173,1.900478702151883
1739392428629145962,-1.043940073257185,0.5694573570131344,1.902812035477856
1739392428690819697,-1.0449499424694877,0.5723731400306482,1.9056120354690131
1739392428751361555,-1.0457977339880642,0.5748007914550158,1.9079453687949703
