timestamp,cmd_v,cmd_w
1740431820952298098,0.3428571428571428,-0.4666666666666665
1740431820967783298,0.3428571428571428,-0.4666666666666665
1740431820985796768,0.3428571428571428,-0.4666666666666665
1740431821001247577,0.3428571428571428,-0.4666666666666665
1740431821019353768,0.3428571428571428,-0.4666666666666665
1740431821034642117,0.3428571428571428,-0.4666666666666665
1740431821049751625,0.3428571428571428,-0.4666666666666665
1740431821068061091,0.3428571428571428,-0.4666666666666665
1740431821083312575,0.4,0.7777777777777781
1740431821098605182,0.4,0.7777777777777781
1740431821117252216,0.4,0.7777777777777781
1740431821131828447,0.4,0.7777777777777781
1740431821150024464,0.4,0.7777777777777781
1740431821165919047,0.4,0.7777777777777781
1740431821181147483,0.4,0.7777777777777781
1740431821198844841,0.4,0.7777777777777781
1740431821214427007,0.4,0.7777777777777781
1740431821228963657,0.4,0.7777777777777781
1740431821248106266,0.4,0.7777777777777781
1740431821262937613,0.4,0.7777777777777781
1740431821281349211,0.4,0.7777777777777781
1740431821296744544,0.4,0.7777777777777781
1740431821311867927,0.4,0.7777777777777781
1740431821329915780,0.4,0.7777777777777781
1740431821345335902,0.4,0.7777777777777781
1740431821359882625,0.4,0.7777777777777781
1740431821378533366,0.4,0.7777777777777781
1740431821393219402,0.4,0.7777777777777781
1740431821412336246,0.4,0.7777777777777781
1740431821426720052,0.4,0.7777777777777781
1740431821441544509,0.4,0.7777777777777781
1740431821460161383,0.4,0.7777777777777781
1740431821475160915,0.4,0.7777777777777781
1740431821490498154,0.4,0.7777777777777781
1740431821508900648,0.4,0.7777777777777781
1740431821524805389,0.4,0.7777777777777781
1740431821542785486,0.4,0.7777777777777781
1740431821557527158,0.4,0.7777777777777781
1740431821572851532,0.0,0.1555555555555556
1740431821590883312,0.0,0.1555555555555556
1740431821606736603,0.0,0.1555555555555556
1740431821621623470,0.0,0.1555555555555556
1740431821639957308,0.0,0.1555555555555556
1740431821654864635,0.0,0.1555555555555556
1740431821673264036,0.0,0.1555555555555556
1740431821687825249,0.0,0.1555555555555556
1740431821703207971,0.0,0.1555555555555556
1740431821721941460,0.0,0.1555555555555556
1740431821737119894,0.0,0.1555555555555556
1740431821752206612,0.0,0.1555555555555556
1740431821770563799,0.0,0.1555555555555556
1740431821785320405,0.0,0.1555555555555556
1740431821803809045,0.0,0.1555555555555556
1740431821818639278,0.0,0.1555555555555556
1740431821833913417,0.0,0.1555555555555556
1740431821852198662,0.0,0.1555555555555556
1740431821867711515,0.0,0.1555555555555556
1740431821882737671,0.0,0.1555555555555556
1740431821900742490,0.0,0.1555555555555556
1740431821916081422,0.0,0.1555555555555556
1740431821934527196,0.0,0.1555555555555556
1740431821949562838,0.0,0.1555555555555556
1740431821964649424,0.0,0.1555555555555556
1740431821983030498,0.0,0.1555555555555556
1740431821997882387,0.0,0.1555555555555556
1740431822013797820,0.0,0.1555555555555556
1740431822031787631,0.0,0.1555555555555556
1740431822047215666,0.0,0.1555555555555556
1740431822064970890,0.0,0.1555555555555556
1740431822080859201,0.4,0.4666666666666668
1740431822095642739,0.4,0.4666666666666668
1740431822114307811,0.4,0.4666666666666668
1740431822129331461,0.4,0.4666666666666668
1740431822144022772,0.4,0.4666666666666668
1740431822162366182,0.4,0.4666666666666668
1740431822177334474,0.4,0.4666666666666668
1740431822196277636,0.4,0.4666666666666668
1740431822210836021,0.4,0.4666666666666668
1740431822225758831,0.4,0.4666666666666668
1740431822243907292,0.4,0.4666666666666668
1740431822259239590,0.4,0.4666666666666668
1740431822274377113,0.4,0.4666666666666668
1740431822292267173,0.4,0.4666666666666668
1740431822307657178,0.4,0.4666666666666668
1740431822325923348,0.4,0.4666666666666668
1740431822341150857,0.4,0.4666666666666668
1740431822356365821,0.4,0.4666666666666668
1740431822374656454,0.4,0.4666666666666668
1740431822390029163,0.4,0.4666666666666668
1740431822405179287,0.4,0.4666666666666668
1740431822423676661,0.4,0.4666666666666668
1740431822438997774,0.4,0.4666666666666668
1740431822456636022,0.4,0.4666666666666668
1740431822472260148,0.4,0.4666666666666668
1740431822487129063,0.4,0.4666666666666668
1740431822505743987,0.4,0.4666666666666668
1740431822520515647,0.4,0.4666666666666668
1740431822539035947,0.4,0.4666666666666668
1740431822553874634,0.4,0.4666666666666668
1740431822569300023,0.4,0.4666666666666668
1740431822587223807,0.1142857142857143,0.4666666666666668
1740431822602346216,0.1142857142857143,0.4666666666666668
1740431822617574021,0.1142857142857143,0.4666666666666668
1740431822635649224,0.1142857142857143,0.4666666666666668
1740431822651021276,0.1142857142857143,0.4666666666666668
1740431822669098195,0.1142857142857143,0.4666666666666668
1740431822683906390,0.1142857142857143,0.4666666666666668
1740431822699688048,0.1142857142857143,0.4666666666666668
1740431822717913871,0.1142857142857143,0.4666666666666668
1740431822732851939,0.1142857142857143,0.4666666666666668
1740431822748446805,0.1142857142857143,0.4666666666666668
1740431822766751698,0.1142857142857143,0.4666666666666668
1740431822781681482,0.1142857142857143,0.4666666666666668
1740431822799811557,0.1142857142857143,0.4666666666666668
1740431822815140466,0.1142857142857143,0.4666666666666668
1740431822830617443,0.1142857142857143,0.4666666666666668
1740431822848778805,0.1142857142857143,0.4666666666666668
1740431822864198166,0.1142857142857143,0.4666666666666668
1740431822878995250,0.1142857142857143,0.4666666666666668
1740431822897625501,0.1142857142857143,0.4666666666666668
1740431822912847132,0.1142857142857143,0.4666666666666668
1740431822931235943,0.1142857142857143,0.4666666666666668
1740431822946267369,0.1142857142857143,0.4666666666666668
1740431822960819786,0.1142857142857143,0.4666666666666668
1740431822979395260,0.1142857142857143,0.4666666666666668
1740431822994562412,0.1142857142857143,0.4666666666666668
1740431823009518495,0.1142857142857143,0.4666666666666668
1740431823027930913,0.1142857142857143,0.4666666666666668
1740431823042802525,0.1142857142857143,0.4666666666666668
1740431823061441241,0.1142857142857143,0.4666666666666668
1740431823076030874,0.2285714285714286,-0.1555555555555554
1740431823091825399,0.2285714285714286,-0.1555555555555554
1740431823109827470,0.2285714285714286,-0.1555555555555554
1740431823124922102,0.2285714285714286,-0.1555555555555554
1740431823140790504,0.2285714285714286,-0.1555555555555554
1740431823158783920,0.2285714285714286,-0.1555555555555554
1740431823173484873,0.2285714285714286,-0.1555555555555554
1740431823191792352,0.2285714285714286,-0.1555555555555554
1740431823207358714,0.2285714285714286,-0.1555555555555554
1740431823222682563,0.2285714285714286,-0.1555555555555554
1740431823240821968,0.2285714285714286,-0.1555555555555554
1740431823256045872,0.2285714285714286,-0.1555555555555554
1740431823270849399,0.2285714285714286,-0.1555555555555554
1740431823289496307,0.2285714285714286,-0.1555555555555554
1740431823304724704,0.2285714285714286,-0.1555555555555554
1740431823322690441,0.2285714285714286,-0.1555555555555554
1740431823338123997,0.2285714285714286,-0.1555555555555554
1740431823352851716,0.2285714285714286,-0.1555555555555554
1740431823371210536,0.2285714285714286,-0.1555555555555554
1740431823385964646,0.2285714285714286,-0.1555555555555554
1740431823401529265,0.2285714285714286,-0.1555555555555554
1740431823419627650,0.2285714285714286,-0.1555555555555554
1740431823435493042,0.2285714285714286,-0.1555555555555554
1740431823453088451,0.2285714285714286,-0.1555555555555554
1740431823468572379,0.2285714285714286,-0.1555555555555554
1740431823483631714,0.2285714285714286,-0.1555555555555554
1740431823501715572,0.2285714285714286,-0.1555555555555554
1740431823517114369,0.2285714285714286,-0.1555555555555554
1740431823532798636,0.2285714285714286,-0.1555555555555554
1740431823550531576,0.2285714285714286,-0.1555555555555554
1740431823565889598,0.2285714285714286,-0.1555555555555554
1740431823583989350,0.3428571428571428,-1.0888888888888888
1740431823599162889,0.3428571428571428,-1.0888888888888888
1740431823614653857,0.3428571428571428,-1.0888888888888888
1740431823632765667,0.3428571428571428,-1.0888888888888888
1740431823648420964,0.3428571428571428,-1.0888888888888888
1740431823663032027,0.3428571428571428,-1.0888888888888888
1740431823680985733,0.3428571428571428,-1.0888888888888888
1740431823696403918,0.3428571428571428,-1.0888888888888888
1740431823714434821,0.3428571428571428,-1.0888888888888888
1740431823729642281,0.3428571428571428,-1.0888888888888888
1740431823744883507,0.3428571428571428,-1.0888888888888888
1740431823762962796,0.3428571428571428,-1.0888888888888888
1740431823778213477,0.3428571428571428,-1.0888888888888888
1740431823793560475,0.3428571428571428,-1.0888888888888888
1740431823812063374,0.3428571428571428,-1.0888888888888888
1740431823826880765,0.3428571428571428,-1.0888888888888888
1740431823845951234,0.3428571428571428,-1.0888888888888888
1740431823860394401,0.3428571428571428,-1.0888888888888888
1740431823875070072,0.3428571428571428,-1.0888888888888888
1740431823893661895,0.3428571428571428,-1.0888888888888888
1740431823908552578,0.3428571428571428,-1.0888888888888888
1740431823924313982,0.3428571428571428,-1.0888888888888888
1740431823942461728,0.3428571428571428,-1.0888888888888888
1740431823957495058,0.3428571428571428,-1.0888888888888888
1740431823975666902,0.3428571428571428,-1.0888888888888888
1740431823990611513,0.3428571428571428,-1.0888888888888888
1740431824006371313,0.3428571428571428,-1.0888888888888888
1740431824024489437,0.3428571428571428,-1.0888888888888888
1740431824039856684,0.3428571428571428,-1.0888888888888888
1740431824057986374,0.3428571428571428,-1.0888888888888888
1740431824072992005,0.2857142857142857,1.088888888888889
1740431824088138226,0.2857142857142857,1.088888888888889
1740431824106660324,0.2857142857142857,1.088888888888889
1740431824121480548,0.2857142857142857,1.088888888888889
1740431824136884711,0.2857142857142857,1.088888888888889
1740431824155124590,0.2857142857142857,1.088888888888889
1740431824170133412,0.2857142857142857,1.088888888888889
1740431824188217469,0.2857142857142857,1.088888888888889
1740431824203674815,0.2857142857142857,1.088888888888889
1740431824218853734,0.2857142857142857,1.088888888888889
1740431824236964899,0.2857142857142857,1.088888888888889
1740431824252081284,0.2857142857142857,1.088888888888889
1740431824267959215,0.2857142857142857,1.088888888888889
1740431824285663403,0.2857142857142857,1.088888888888889
1740431824301050803,0.2857142857142857,1.088888888888889
1740431824318951504,0.2857142857142857,1.088888888888889
1740431824334318931,0.2857142857142857,1.088888888888889
1740431824349495694,0.2857142857142857,1.088888888888889
1740431824367575705,0.2857142857142857,1.088888888888889
1740431824382911921,0.2857142857142857,1.088888888888889
1740431824398370230,0.2857142857142857,1.088888888888889
1740431824416443195,0.2857142857142857,1.088888888888889
1740431824431912615,0.2857142857142857,1.088888888888889
1740431824449653574,0.2857142857142857,1.088888888888889
1740431824465010728,0.2857142857142857,1.088888888888889
1740431824479793247,0.2857142857142857,1.088888888888889
1740431824498726330,0.2857142857142857,1.088888888888889
1740431824513339786,0.2857142857142857,1.088888888888889
1740431824528926160,0.2857142857142857,1.088888888888889
1740431824547112572,0.2857142857142857,1.088888888888889
1740431824562031167,0.2857142857142857,1.088888888888889
1740431824580267009,0.3428571428571428,0.1555555555555556
1740431824595721341,0.3428571428571428,0.1555555555555556
1740431824610468661,0.3428571428571428,0.1555555555555556
1740431824629190836,0.3428571428571428,0.1555555555555556
1740431824644262639,0.3428571428571428,0.1555555555555556
1740431824659223109,0.3428571428571428,0.1555555555555556
1740431824677785906,0.3428571428571428,0.1555555555555556
1740431824692753272,0.3428571428571428,0.1555555555555556
1740431824710987290,0.3428571428571428,0.1555555555555556
1740431824726033925,0.3428571428571428,0.1555555555555556
1740431824741916171,0.3428571428571428,0.1555555555555556
1740431824759989016,0.3428571428571428,0.1555555555555556
1740431824775220103,0.3428571428571428,0.1555555555555556
1740431824790310679,0.3428571428571428,0.1555555555555556
1740431824808420304,0.3428571428571428,0.1555555555555556
1740431824823242015,0.3428571428571428,0.1555555555555556
1740431824841575327,0.3428571428571428,0.1555555555555556
1740431824856858957,0.3428571428571428,0.1555555555555556
1740431824872038607,0.3428571428571428,0.1555555555555556
1740431824889666743,0.3428571428571428,0.1555555555555556
1740431824905080748,0.3428571428571428,0.1555555555555556
1740431824920264882,0.3428571428571428,0.1555555555555556
1740431824938843022,0.3428571428571428,0.1555555555555556
1740431824953437714,0.3428571428571428,0.1555555555555556
1740431824971956240,0.3428571428571428,0.1555555555555556
1740431824987041331,0.3428571428571428,0.1555555555555556
1740431825002294729,0.3428571428571428,0.1555555555555556
1740431825020555524,0.3428571428571428,0.1555555555555556
1740431825035878854,0.3428571428571428,0.1555555555555556
1740431825050946456,0.3428571428571428,0.1555555555555556
1740431825069030147,0.3428571428571428,0.1555555555555556
1740431825084419256,0.2857142857142857,-1.4
1740431825102745706,0.2857142857142857,-1.4
1740431825117718134,0.2857142857142857,-1.4
1740431825132879972,0.2857142857142857,-1.4
1740431825151282380,0.2857142857142857,-1.4
1740431825166235443,0.2857142857142857,-1.4
1740431825182114910,0.2857142857142857,-1.4
1740431825200418337,0.2857142857142857,-1.4
1740431825215039344,0.2857142857142857,-1.4
1740431825233585529,0.2857142857142857,-1.4
1740431825248365613,0.2857142857142857,-1.4
1740431825263830999,0.2857142857142857,-1.4
1740431825281936639,0.2857142857142857,-1.4
1740431825297063559,0.2857142857142857,-1.4
1740431825311823352,0.2857142857142857,-1.4
1740431825330505415,0.2857142857142857,-1.4
1740431825345466542,0.2857142857142857,-1.4
1740431825363935280,0.2857142857142857,-1.4
1740431825378748230,0.2857142857142857,-1.4
1740431825393541263,0.2857142857142857,-1.4
1740431825412059784,0.2857142857142857,-1.4
1740431825426833937,0.2857142857142857,-1.4
1740431825442346535,0.2857142857142857,-1.4
1740431825460505567,0.2857142857142857,-1.4
1740431825475742449,0.2857142857142857,-1.4
1740431825493882082,0.2857142857142857,-1.4
1740431825509150744,0.2857142857142857,-1.4
1740431825524803812,0.2857142857142857,-1.4
1740431825542685463,0.2857142857142857,-1.4
1740431825557554063,0.2857142857142857,-1.4
1740431825576087194,0.3428571428571428,1.088888888888889
1740431825590843029,0.3428571428571428,1.088888888888889
1740431825605909559,0.3428571428571428,1.088888888888889
1740431825624185467,0.3428571428571428,1.088888888888889
1740431825639888011,0.3428571428571428,1.088888888888889
1740431825654737783,0.3428571428571428,1.088888888888889
1740431825672800663,0.3428571428571428,1.088888888888889
1740431825687916023,0.3428571428571428,1.088888888888889
1740431825706271778,0.3428571428571428,1.088888888888889
1740431825721815987,0.3428571428571428,1.088888888888889
1740431825736501805,0.3428571428571428,1.088888888888889
1740431825754776852,0.3428571428571428,1.088888888888889
1740431825769894466,0.3428571428571428,1.088888888888889
1740431825784852185,0.3428571428571428,1.088888888888889
1740431825803202984,0.3428571428571428,1.088888888888889
1740431825818612680,0.3428571428571428,1.088888888888889
1740431825836715813,0.3428571428571428,1.088888888888889
1740431825851886063,0.3428571428571428,1.088888888888889
1740431825867158726,0.3428571428571428,1.088888888888889
1740431825885154606,0.3428571428571428,1.088888888888889
1740431825900948761,0.3428571428571428,1.088888888888889
1740431825915897694,0.3428571428571428,1.088888888888889
1740431825934398607,0.3428571428571428,1.088888888888889
1740431825949390851,0.3428571428571428,1.088888888888889
1740431825967663525,0.3428571428571428,1.088888888888889
1740431825982935799,0.3428571428571428,1.088888888888889
1740431825998149059,0.3428571428571428,1.088888888888889
1740431826016052383,0.3428571428571428,1.088888888888889
1740431826032238741,0.3428571428571428,1.088888888888889
1740431826046624967,0.3428571428571428,1.088888888888889
1740431826065314692,0.3428571428571428,1.088888888888889
1740431826080190374,0.2857142857142857,1.4
1740431826098326932,0.2857142857142857,1.4
1740431826113207876,0.2857142857142857,1.4
1740431826128969355,0.2857142857142857,1.4
1740431826146770405,0.2857142857142857,1.4
1740431826161765827,0.2857142857142857,1.4
1740431826176815166,0.2857142857142857,1.4
1740431826195478064,0.2857142857142857,1.4
1740431826210152198,0.2857142857142857,1.4
1740431826229028177,0.2857142857142857,1.4
1740431826243894978,0.2857142857142857,1.4
1740431826258590037,0.2857142857142857,1.4
1740431826277049903,0.2857142857142857,1.4
1740431826292461436,0.2857142857142857,1.4
1740431826307320286,0.2857142857142857,1.4
1740431826325958233,0.2857142857142857,1.4
1740431826341284481,0.2857142857142857,1.4
1740431826359643527,0.2857142857142857,1.4
1740431826374817097,0.2857142857142857,1.4
1740431826389787102,0.2857142857142857,1.4
1740431826408099982,0.2857142857142857,1.4
1740431826423059189,0.2857142857142857,1.4
1740431826439025807,0.2857142857142857,1.4
1740431826456172175,0.2857142857142857,1.4
1740431826472027261,0.2857142857142857,1.4
1740431826489949845,0.2857142857142857,1.4
1740431826505407050,0.2857142857142857,1.4
1740431826520275261,0.2857142857142857,1.4
1740431826538801502,0.2857142857142857,1.4
1740431826553620119,0.2857142857142857,1.4
1740431826569201047,0.2857142857142857,1.4
1740431826587208950,0.2857142857142857,0.1555555555555556
1740431826602739479,0.2857142857142857,0.1555555555555556
1740431826620504648,0.2857142857142857,0.1555555555555556
1740431826635963320,0.2857142857142857,0.1555555555555556
1740431826651055530,0.2857142857142857,0.1555555555555556
1740431826669547215,0.2857142857142857,0.1555555555555556
1740431826684160171,0.2857142857142857,0.1555555555555556
1740431826700158531,0.2857142857142857,0.1555555555555556
1740431826717769279,0.2857142857142857,0.1555555555555556
1740431826733258751,0.2857142857142857,0.1555555555555556
1740431826750959132,0.2857142857142857,0.1555555555555556
1740431826766855211,0.2857142857142857,0.1555555555555556
1740431826781452734,0.2857142857142857,0.1555555555555556
1740431826800275498,0.2857142857142857,0.1555555555555556
1740431826815120824,0.2857142857142857,0.1555555555555556
1740431826829615862,0.2857142857142857,0.1555555555555556
1740431826849055690,0.2857142857142857,0.1555555555555556
1740431826863824181,0.2857142857142857,0.1555555555555556
1740431826881804198,0.2857142857142857,0.1555555555555556
1740431826896952617,0.2857142857142857,0.1555555555555556
1740431826911932802,0.2857142857142857,0.1555555555555556
1740431826930466818,0.2857142857142857,0.1555555555555556
1740431826945692670,0.2857142857142857,0.1555555555555556
1740431826960802679,0.2857142857142857,0.1555555555555556
1740431826978887947,0.2857142857142857,0.1555555555555556
1740431826994094770,0.2857142857142857,0.1555555555555556
1740431827012132633,0.2857142857142857,0.1555555555555556
1740431827027260680,0.2857142857142857,0.1555555555555556
1740431827042545711,0.2857142857142857,0.1555555555555556
1740431827061334795,0.2857142857142857,0.1555555555555556
1740431827076721916,0.0571428571428571,-0.1555555555555554
1740431827094947117,0.0571428571428571,-0.1555555555555554
1740431827109749961,0.0571428571428571,-0.1555555555555554
1740431827124904130,0.0571428571428571,-0.1555555555555554
1740431827142899312,0.0571428571428571,-0.1555555555555554
1740431827158314677,0.0571428571428571,-0.1555555555555554
1740431827173269695,0.0571428571428571,-0.1555555555555554
1740431827191562506,0.0571428571428571,-0.1555555555555554
1740431827206579166,0.0571428571428571,-0.1555555555555554
1740431827224873055,0.0571428571428571,-0.1555555555555554
1740431827240488955,0.0571428571428571,-0.1555555555555554
1740431827255286882,0.0571428571428571,-0.1555555555555554
1740431827273845488,0.0571428571428571,-0.1555555555555554
1740431827288474002,0.0571428571428571,-0.1555555555555554
1740431827304165810,0.0571428571428571,-0.1555555555555554
1740431827321780458,0.0571428571428571,-0.1555555555555554
1740431827337533192,0.0571428571428571,-0.1555555555555554
1740431827355722135,0.0571428571428571,-0.1555555555555554
1740431827371081159,0.0571428571428571,-0.1555555555555554
1740431827385638418,0.0571428571428571,-0.1555555555555554
1740431827404277412,0.0571428571428571,-0.1555555555555554
1740431827419380188,0.0571428571428571,-0.1555555555555554
1740431827434724124,0.0571428571428571,-0.1555555555555554
1740431827452545671,0.0571428571428571,-0.1555555555555554
1740431827467982707,0.0571428571428571,-0.1555555555555554
1740431827485723960,0.0571428571428571,-0.1555555555555554
1740431827501090567,0.0571428571428571,-0.1555555555555554
1740431827516273818,0.0571428571428571,-0.1555555555555554
1740431827534641121,0.0571428571428571,-0.1555555555555554
1740431827550119322,0.0571428571428571,-0.1555555555555554
1740431827565526381,0.0571428571428571,-0.1555555555555554
1740431827582805416,0.1142857142857143,-0.7777777777777777
1740431827598933733,0.1142857142857143,-0.7777777777777777
1740431827616422128,0.1142857142857143,-0.7777777777777777
1740431827631625893,0.1142857142857143,-0.7777777777777777
1740431827647085309,0.1142857142857143,-0.7777777777777777
1740431827664910938,0.1142857142857143,-0.7777777777777777
1740431827680203339,0.1142857142857143,-0.7777777777777777
1740431827695525315,0.1142857142857143,-0.7777777777777777
1740431827713693807,0.1142857142857143,-0.7777777777777777
1740431827728830670,0.1142857142857143,-0.7777777777777777
1740431827748177618,0.1142857142857143,-0.7777777777777777
1740431827762203511,0.1142857142857143,-0.7777777777777777
1740431827777303033,0.1142857142857143,-0.7777777777777777
1740431827796387685,0.1142857142857143,-0.7777777777777777
1740431827810842957,0.1142857142857143,-0.7777777777777777
1740431827825886653,0.1142857142857143,-0.7777777777777777
1740431827844458469,0.1142857142857143,-0.7777777777777777
1740431827859585295,0.1142857142857143,-0.7777777777777777
1740431827877603182,0.1142857142857143,-0.7777777777777777
1740431827893052691,0.1142857142857143,-0.7777777777777777
1740431827908443293,0.1142857142857143,-0.7777777777777777
1740431827926649365,0.1142857142857143,-0.7777777777777777
1740431827941596045,0.1142857142857143,-0.7777777777777777
1740431827956541437,0.1142857142857143,-0.7777777777777777
1740431827975131507,0.1142857142857143,-0.7777777777777777
1740431827990511068,0.1142857142857143,-0.7777777777777777
1740431828008475416,0.1142857142857143,-0.7777777777777777
1740431828023537258,0.1142857142857143,-0.7777777777777777
1740431828038524613,0.1142857142857143,-0.7777777777777777
1740431828056897525,0.1142857142857143,-0.7777777777777777
1740431828072236287,0.4,-0.4666666666666665
1740431828087008867,0.4,-0.4666666666666665
1740431828105206750,0.4,-0.4666666666666665
1740431828120110964,0.4,-0.4666666666666665
1740431828138341215,0.4,-0.4666666666666665
1740431828153956568,0.4,-0.4666666666666665
1740431828169097890,0.4,-0.4666666666666665
1740431828187695527,0.4,-0.4666666666666665
1740431828203010398,0.4,-0.4666666666666665
1740431828217274499,0.4,-0.4666666666666665
1740431828236577185,0.4,-0.4666666666666665
1740431828250945733,0.4,-0.4666666666666665
1740431828270039432,0.4,-0.4666666666666665
1740431828284483132,0.4,-0.4666666666666665
1740431828299878782,0.4,-0.4666666666666665
1740431828317691810,0.4,-0.4666666666666665
1740431828333638304,0.4,-0.4666666666666665
1740431828348650843,0.4,-0.4666666666666665
1740431828366327247,0.4,-0.4666666666666665
1740431828381644052,0.4,-0.4666666666666665
1740431828399734839,0.4,-0.4666666666666665
1740431828414542324,0.4,-0.4666666666666665
1740431828429620637,0.4,-0.4666666666666665
1740431828448624209,0.4,-0.4666666666666665
1740431828463282384,0.4,-0.4666666666666665
1740431828478470396,0.4,-0.4666666666666665
1740431828496666587,0.4,-0.4666666666666665
1740431828512519096,0.4,-0.4666666666666665
1740431828530038995,0.4,-0.4666666666666665
1740431828545283320,0.4,-0.4666666666666665
1740431828560506447,0.4,-0.4666666666666665
1740431828578354344,0.2857142857142857,1.4
1740431828593777182,0.2857142857142857,1.4
1740431828611946880,0.2857142857142857,1.4
1740431828626949957,0.2857142857142857,1.4
1740431828642421701,0.2857142857142857,1.4
1740431828660470766,0.2857142857142857,1.4
1740431828675866500,0.2857142857142857,1.4
1740431828690870373,0.2857142857142857,1.4
1740431828709374540,0.2857142857142857,1.4
1740431828724273539,0.2857142857142857,1.4
1740431828742744399,0.2857142857142857,1.4
1740431828757750681,0.2857142857142857,1.4
1740431828773175216,0.2857142857142857,1.4
1740431828791171647,0.2857142857142857,1.4
1740431828805739398,0.2857142857142857,1.4
1740431828821161528,0.2857142857142857,1.4
1740431828840002651,0.2857142857142857,1.4
1740431828855088071,0.2857142857142857,1.4
1740431828873205335,0.2857142857142857,1.4
1740431828888334538,0.2857142857142857,1.4
1740431828903605998,0.2857142857142857,1.4
1740431828921854307,0.2857142857142857,1.4
1740431828937122138,0.2857142857142857,1.4
1740431828951976059,0.2857142857142857,1.4
1740431828970457411,0.2857142857142857,1.4
1740431828985860257,0.2857142857142857,1.4
1740431829003613891,0.2857142857142857,1.4
1740431829018893721,0.2857142857142857,1.4
1740431829034199514,0.2857142857142857,1.4
1740431829052449234,0.2857142857142857,1.4
1740431829067780686,0.2857142857142857,1.4
1740431829082689900,0.4,-1.4
1740431829101364858,0.4,-1.4
1740431829116248137,0.4,-1.4
1740431829133898959,0.4,-1.4
1740431829149759807,0.4,-1.4
1740431829165038357,0.4,-1.4
1740431829182903995,0.4,-1.4
1740431829197923870,0.4,-1.4
1740431829213576750,0.4,-1.4
1740431829231780995,0.4,-1.4
1740431829247269292,0.4,-1.4
1740431829264971178,0.4,-1.4
1740431829279860012,0.4,-1.4
1740431829294903441,0.4,-1.4
1740431829313493879,0.4,-1.4
1740431829328345445,0.4,-1.4
1740431829343334342,0.4,-1.4
1740431829361601839,0.4,-1.4
1740431829376947027,0.4,-1.4
1740431829395268941,0.4,-1.4
1740431829410208873,0.4,-1.4
1740431829426082736,0.4,-1.4
1740431829443805047,0.4,-1.4
1740431829459030527,0.4,-1.4
1740431829473660729,0.4,-1.4
1740431829492892975,0.4,-1.4
1740431829507483702,0.4,-1.4
1740431829525562681,0.4,-1.4
1740431829541418034,0.4,-1.4
1740431829556282210,0.4,-1.4
1740431829574366180,0.2285714285714286,1.088888888888889
1740431829590213772,0.2285714285714286,1.088888888888889
1740431829605084848,0.2285714285714286,1.088888888888889
1740431829623624978,0.2285714285714286,1.088888888888889
1740431829638449955,0.2285714285714286,1.088888888888889
1740431829656698453,0.2285714285714286,1.088888888888889
1740431829671936643,0.2285714285714286,1.088888888888889
1740431829687073281,0.2285714285714286,1.088888888888889
1740431829705502458,0.2285714285714286,1.088888888888889
1740431829721254761,0.2285714285714286,1.088888888888889
1740431829735860919,0.2285714285714286,1.088888888888889
1740431829754639172,0.2285714285714286,1.088888888888889
1740431829770308517,0.2285714285714286,1.088888888888889
1740431829788291916,0.2285714285714286,1.088888888888889
1740431829803394480,0.2285714285714286,1.088888888888889
1740431829818707847,0.2285714285714286,1.088888888888889
1740431829837080779,0.2285714285714286,1.088888888888889
1740431829851976535,0.2285714285714286,1.088888888888889
1740431829866671678,0.2285714285714286,1.088888888888889
1740431829884872542,0.2285714285714286,1.088888888888889
1740431829900205522,0.2285714285714286,1.088888888888889
1740431829918444969,0.2285714285714286,1.088888888888889
1740431829933705434,0.2285714285714286,1.088888888888889
1740431829949281404,0.2285714285714286,1.088888888888889
1740431829967395752,0.2285714285714286,1.088888888888889
1740431829982435155,0.2285714285714286,1.088888888888889
1740431829997886894,0.2285714285714286,1.088888888888889
1740431830015950147,0.2285714285714286,1.088888888888889
1740431830031032628,0.2285714285714286,1.088888888888889
1740431830048890891,0.2285714285714286,1.088888888888889
1740431830064019893,0.2285714285714286,1.088888888888889
1740431830079107642,0.3428571428571428,-0.1555555555555554
1740431830097039275,0.3428571428571428,-0.1555555555555554
1740431830112340239,0.3428571428571428,-0.1555555555555554
1740431830131054281,0.3428571428571428,-0.1555555555555554
1740431830145625606,0.3428571428571428,-0.1555555555555554
1740431830160859642,0.3428571428571428,-0.1555555555555554
1740431830179254312,0.3428571428571428,-0.1555555555555554
1740431830194453597,0.3428571428571428,-0.1555555555555554
1740431830209294846,0.3428571428571428,-0.1555555555555554
1740431830227885330,0.3428571428571428,-0.1555555555555554
1740431830243278507,0.3428571428571428,-0.1555555555555554
1740431830261665572,0.3428571428571428,-0.1555555555555554
1740431830276950199,0.3428571428571428,-0.1555555555555554
1740431830292107303,0.3428571428571428,-0.1555555555555554
1740431830310476971,0.3428571428571428,-0.1555555555555554
1740431830325714129,0.3428571428571428,-0.1555555555555554
1740431830340874187,0.3428571428571428,-0.1555555555555554
1740431830358907653,0.3428571428571428,-0.1555555555555554
1740431830373674290,0.3428571428571428,-0.1555555555555554
1740431830392108321,0.3428571428571428,-0.1555555555555554
1740431830407561562,0.3428571428571428,-0.1555555555555554
1740431830422480434,0.3428571428571428,-0.1555555555555554
1740431830440910423,0.3428571428571428,-0.1555555555555554
1740431830456302897,0.3428571428571428,-0.1555555555555554
1740431830471377557,0.3428571428571428,-0.1555555555555554
